5, 2, 10/11/2023 21:44:38 GPS, -73
5, 2, 10/11/2023 21:44:40 GPS, -77
5, 1, 10/11/2023 21:44:40 GPS, -60
5, 3, 10/11/2023 21:44:40 GPS, -73
5, 3, 10/11/2023 21:44:42 GPS, -71
5, 4, 10/11/2023 21:44:42 GPS, -62
5, 1, 10/11/2023 21:44:42 GPS, -60
5, 2, 10/11/2023 21:44:42 GPS, -72
5, 2, 10/11/2023 21:44:44 GPS, -73
5, 1, 10/11/2023 21:44:44 GPS, -63
5, 4, 10/11/2023 21:44:44 GPS, -62
5, 2, 10/11/2023 21:44:46 GPS, -73
5, 4, 10/11/2023 21:44:46 GPS, -62
5, 3, 10/11/2023 21:44:46 GPS, -71
5, 1, 10/11/2023 21:44:46 GPS, -62
5, 2, 10/11/2023 21:44:48 GPS, -72
5, 3, 10/11/2023 21:44:48 GPS, -71
5, 4, 10/11/2023 21:44:48 GPS, -62
5, 1, 10/11/2023 21:44:48 GPS, -61
5, 3, 10/11/2023 21:44:50 GPS, -72
5, 4, 10/11/2023 21:44:50 GPS, -62
5, 2, 10/11/2023 21:44:50 GPS, -72
5, 1, 10/11/2023 21:44:50 GPS, -63
5, 4, 10/11/2023 21:44:52 GPS, -61
5, 3, 10/11/2023 21:44:52 GPS, -75
5, 1, 10/11/2023 21:44:52 GPS, -60
5, 2, 10/11/2023 21:44:52 GPS, -83
5, 2, 10/11/2023 21:44:54 GPS, -72
5, 4, 10/11/2023 21:44:54 GPS, -62
5, 3, 10/11/2023 21:44:54 GPS, -71
5, 1, 10/11/2023 21:44:54 GPS, -60
5, 3, 10/11/2023 21:44:56 GPS, -72
5, 4, 10/11/2023 21:44:56 GPS, -62
5, 1, 10/11/2023 21:44:56 GPS, -62
5, 2, 10/11/2023 21:44:56 GPS, -70
5, 4, 10/11/2023 21:44:58 GPS, -62
5, 3, 10/11/2023 21:44:58 GPS, -72
5, 1, 10/11/2023 21:44:58 GPS, -61
5, 2, 10/11/2023 21:44:58 GPS, -73
5, 2, 10/11/2023 21:45:00 GPS, -71
5, 4, 10/11/2023 21:45:00 GPS, -62
5, 3, 10/11/2023 21:45:00 GPS, -71
5, 1, 10/11/2023 21:45:00 GPS, -60
5, 2, 10/11/2023 21:45:02 GPS, -70
5, 4, 10/11/2023 21:45:02 GPS, -62
5, 3, 10/11/2023 21:45:02 GPS, -71
5, 4, 10/11/2023 21:45:04 GPS, -62
5, 2, 10/11/2023 21:45:04 GPS, -71
5, 3, 10/11/2023 21:45:06 GPS, -71
5, 4, 10/11/2023 21:45:06 GPS, -62
5, 2, 10/11/2023 21:45:06 GPS, -72
5, 2, 10/11/2023 21:45:08 GPS, -71
5, 4, 10/11/2023 21:45:08 GPS, -62
5, 1, 10/11/2023 21:45:10 GPS, -61
5, 3, 10/11/2023 21:45:10 GPS, -71
5, 1, 10/11/2023 21:45:12 GPS, -61
5, 4, 10/11/2023 21:45:12 GPS, -62
5, 3, 10/11/2023 21:45:12 GPS, -71
5, 2, 10/11/2023 21:45:12 GPS, -71
5, 4, 10/11/2023 21:45:14 GPS, -62
5, 2, 10/11/2023 21:45:14 GPS, -71
5, 1, 10/11/2023 21:45:14 GPS, -61
5, 3, 10/11/2023 21:45:14 GPS, -71
5, 4, 10/11/2023 21:45:16 GPS, -62
5, 3, 10/11/2023 21:45:16 GPS, -71
5, 1, 10/11/2023 21:45:16 GPS, -61
5, 1, 10/11/2023 21:45:18 GPS, -63
5, 3, 10/11/2023 21:45:18 GPS, -71
5, 2, 10/11/2023 21:45:18 GPS, -71
5, 4, 10/11/2023 21:45:18 GPS, -62
5, 1, 10/11/2023 21:45:20 GPS, -61
5, 3, 10/11/2023 21:45:20 GPS, -71
5, 4, 10/11/2023 21:45:20 GPS, -62
5, 2, 10/11/2023 21:45:20 GPS, -71
5, 4, 10/11/2023 21:45:22 GPS, -62
5, 1, 10/11/2023 21:45:22 GPS, -61
5, 2, 10/11/2023 21:45:22 GPS, -71
5, 1, 10/11/2023 21:45:24 GPS, -61
5, 3, 10/11/2023 21:45:24 GPS, -71
5, 4, 10/11/2023 21:45:24 GPS, -62
5, 2, 10/11/2023 21:45:24 GPS, -71
5, 2, 10/11/2023 21:45:26 GPS, -71
5, 1, 10/11/2023 21:45:26 GPS, -61
5, 4, 10/11/2023 21:45:26 GPS, -62
5, 3, 10/11/2023 21:45:26 GPS, -71
5, 1, 10/11/2023 21:45:28 GPS, -63
5, 4, 10/11/2023 21:45:28 GPS, -61
5, 2, 10/11/2023 21:45:28 GPS, -71
5, 3, 10/11/2023 21:45:28 GPS, -71
5, 3, 10/11/2023 21:45:30 GPS, -71
5, 4, 10/11/2023 21:45:30 GPS, -63
5, 1, 10/11/2023 21:45:30 GPS, -61
5, 4, 10/11/2023 21:45:32 GPS, -62
5, 1, 10/11/2023 21:45:32 GPS, -61
5, 2, 10/11/2023 21:45:32 GPS, -71
5, 3, 10/11/2023 21:45:32 GPS, -71
5, 1, 10/11/2023 21:45:34 GPS, -61
5, 2, 10/11/2023 21:45:34 GPS, -71
5, 4, 10/11/2023 21:45:34 GPS, -62
5, 3, 10/11/2023 21:45:34 GPS, -71
5, 1, 10/11/2023 21:45:36 GPS, -63
5, 4, 10/11/2023 21:45:36 GPS, -62
5, 2, 10/11/2023 21:45:36 GPS, -71
5, 3, 10/11/2023 21:45:36 GPS, -71
5, 1, 10/11/2023 21:45:38 GPS, -61
5, 4, 10/11/2023 21:45:38 GPS, -62
5, 2, 10/11/2023 21:45:38 GPS, -71
5, 3, 10/11/2023 21:45:38 GPS, -71
5, 1, 10/11/2023 21:45:40 GPS, -61
5, 4, 10/11/2023 21:45:40 GPS, -62
5, 2, 10/11/2023 21:45:40 GPS, -71
5, 3, 10/11/2023 21:45:40 GPS, -71
5, 4, 10/11/2023 21:45:42 GPS, -62
5, 1, 10/11/2023 21:45:42 GPS, -61
5, 2, 10/11/2023 21:45:42 GPS, -71
5, 1, 10/11/2023 21:45:44 GPS, -61
5, 4, 10/11/2023 21:45:44 GPS, -62
5, 3, 10/11/2023 21:45:44 GPS, -71
5, 4, 10/11/2023 21:45:46 GPS, -62
5, 2, 10/11/2023 21:45:46 GPS, -71
5, 3, 10/11/2023 21:45:46 GPS, -71
5, 2, 10/11/2023 21:45:48 GPS, -71
5, 4, 10/11/2023 21:45:48 GPS, -62
5, 3, 10/11/2023 21:45:48 GPS, -71
5, 1, 10/11/2023 21:45:50 GPS, -61
5, 2, 10/11/2023 21:45:50 GPS, -71
5, 4, 10/11/2023 21:45:50 GPS, -62
5, 3, 10/11/2023 21:45:50 GPS, -71
5, 1, 10/11/2023 21:45:52 GPS, -61
5, 4, 10/11/2023 21:45:52 GPS, -62
5, 3, 10/11/2023 21:45:52 GPS, -71
5, 2, 10/11/2023 21:45:52 GPS, -71
5, 1, 10/11/2023 21:45:54 GPS, -63
5, 2, 10/11/2023 21:45:54 GPS, -71
5, 4, 10/11/2023 21:45:54 GPS, -61
5, 3, 10/11/2023 21:45:54 GPS, -71
5, 4, 10/11/2023 21:45:56 GPS, -62
5, 3, 10/11/2023 21:45:56 GPS, -72
5, 1, 10/11/2023 21:45:56 GPS, -59
5, 2, 10/11/2023 21:45:56 GPS, -71
5, 1, 10/11/2023 21:45:58 GPS, -61
5, 2, 10/11/2023 21:45:58 GPS, -71
5, 4, 10/11/2023 21:45:58 GPS, -62
5, 3, 10/11/2023 21:45:58 GPS, -71
5, 1, 10/11/2023 21:46:00 GPS, -63
5, 2, 10/11/2023 21:46:00 GPS, -71
5, 3, 10/11/2023 21:46:00 GPS, -71
5, 4, 10/11/2023 21:46:00 GPS, -62
5, 1, 10/11/2023 21:46:02 GPS, -61
5, 4, 10/11/2023 21:46:02 GPS, -62
5, 2, 10/11/2023 21:46:02 GPS, -71
5, 3, 10/11/2023 21:46:02 GPS, -72
5, 4, 10/11/2023 21:46:04 GPS, -62
5, 3, 10/11/2023 21:46:04 GPS, -71
5, 2, 10/11/2023 21:46:06 GPS, -71
5, 1, 10/11/2023 21:46:06 GPS, -63
5, 3, 10/11/2023 21:46:06 GPS, -71
5, 4, 10/11/2023 21:46:06 GPS, -62
5, 3, 10/11/2023 21:46:08 GPS, -71
5, 4, 10/11/2023 21:46:08 GPS, -62
5, 1, 10/11/2023 21:46:08 GPS, -61
5, 1, 10/11/2023 21:46:10 GPS, -61
5, 4, 10/11/2023 21:46:10 GPS, -62
5, 3, 10/11/2023 21:46:10 GPS, -71
5, 2, 10/11/2023 21:46:15 GPS, -71
5, 1, 10/11/2023 21:46:15 GPS, -63
5, 4, 10/11/2023 21:46:15 GPS, -62
5, 4, 10/11/2023 21:46:17 GPS, -62
5, 2, 10/11/2023 21:46:17 GPS, -71
5, 1, 10/11/2023 21:46:17 GPS, -60
5, 2, 10/11/2023 21:46:19 GPS, -71
5, 1, 10/11/2023 21:46:19 GPS, -61
5, 4, 10/11/2023 21:46:19 GPS, -62
5, 4, 10/11/2023 21:46:21 GPS, -61
5, 1, 10/11/2023 21:46:21 GPS, -61
5, 2, 10/11/2023 21:46:21 GPS, -71
5, 2, 10/11/2023 21:46:23 GPS, -71
5, 1, 10/11/2023 21:46:23 GPS, -61
5, 3, 10/11/2023 21:46:23 GPS, -71
5, 2, 10/11/2023 21:46:25 GPS, -71
5, 1, 10/11/2023 21:46:25 GPS, -61
5, 3, 10/11/2023 21:46:25 GPS, -71
5, 1, 10/11/2023 21:46:27 GPS, -61
5, 2, 10/11/2023 21:46:27 GPS, -71
5, 2, 10/11/2023 21:46:29 GPS, -71
5, 3, 10/11/2023 21:46:29 GPS, -71
5, 1, 10/11/2023 21:46:29 GPS, -61
5, 2, 10/11/2023 21:46:31 GPS, -71
5, 1, 10/11/2023 21:46:31 GPS, -61
5, 3, 10/11/2023 21:46:31 GPS, -71
5, 1, 10/11/2023 21:46:33 GPS, -63
5, 2, 10/11/2023 21:46:33 GPS, -71
5, 3, 10/11/2023 21:46:33 GPS, -72
5, 3, 10/11/2023 21:46:35 GPS, -71
5, 2, 10/11/2023 21:46:35 GPS, -71
5, 1, 10/11/2023 21:46:35 GPS, -61
5, 4, 10/11/2023 21:46:37 GPS, -62
5, 2, 10/11/2023 21:46:37 GPS, -71
5, 1, 10/11/2023 21:46:37 GPS, -63
5, 3, 10/11/2023 21:46:37 GPS, -72
5, 2, 10/11/2023 21:46:39 GPS, -71
5, 4, 10/11/2023 21:46:39 GPS, -61
5, 1, 10/11/2023 21:46:39 GPS, -59
5, 1, 10/11/2023 21:46:41 GPS, -61
5, 4, 10/11/2023 21:46:41 GPS, -62
5, 3, 10/11/2023 21:46:41 GPS, -72
5, 4, 10/11/2023 21:46:43 GPS, -62
5, 1, 10/11/2023 21:46:43 GPS, -61
5, 3, 10/11/2023 21:46:43 GPS, -71
5, 3, 10/11/2023 21:46:45 GPS, -71
5, 2, 10/11/2023 21:46:45 GPS, -71
5, 4, 10/11/2023 21:46:45 GPS, -62
5, 1, 10/11/2023 21:46:45 GPS, -61
5, 1, 10/11/2023 21:46:47 GPS, -61
5, 2, 10/11/2023 21:46:47 GPS, -71
5, 4, 10/11/2023 21:46:47 GPS, -62
5, 2, 10/11/2023 21:46:49 GPS, -71
5, 1, 10/11/2023 21:46:49 GPS, -61
5, 4, 10/11/2023 21:46:49 GPS, -62
5, 2, 10/11/2023 21:46:51 GPS, -71
5, 4, 10/11/2023 21:46:51 GPS, -62
5, 1, 10/11/2023 21:46:51 GPS, -61
5, 2, 10/11/2023 21:46:53 GPS, -71
5, 4, 10/11/2023 21:46:53 GPS, -62
5, 1, 10/11/2023 21:46:53 GPS, -63
5, 4, 10/11/2023 21:46:55 GPS, -61
5, 1, 10/11/2023 21:46:55 GPS, -61
5, 2, 10/11/2023 21:46:55 GPS, -71
5, 3, 10/11/2023 21:46:55 GPS, -72
5, 2, 10/11/2023 21:46:57 GPS, -71
5, 1, 10/11/2023 21:46:57 GPS, -63
5, 4, 10/11/2023 21:46:57 GPS, -62
5, 3, 10/11/2023 21:46:57 GPS, -72
5, 1, 10/11/2023 21:46:59 GPS, -61
5, 2, 10/11/2023 21:46:59 GPS, -71
5, 4, 10/11/2023 21:46:59 GPS, -62
5, 3, 10/11/2023 21:47:01 GPS, -71
5, 2, 10/11/2023 21:47:01 GPS, -71
5, 4, 10/11/2023 21:47:01 GPS, -62
5, 1, 10/11/2023 21:47:01 GPS, -63
5, 4, 10/11/2023 21:47:03 GPS, -62
5, 1, 10/11/2023 21:47:03 GPS, -60
5, 2, 10/11/2023 21:47:03 GPS, -71
5, 4, 10/11/2023 21:47:05 GPS, -62
5, 1, 10/11/2023 21:47:05 GPS, -63
5, 2, 10/11/2023 21:47:05 GPS, -71
5, 3, 10/11/2023 21:47:05 GPS, -71
5, 3, 10/11/2023 21:47:07 GPS, -71
5, 2, 10/11/2023 21:47:07 GPS, -71
5, 1, 10/11/2023 21:47:07 GPS, -61
5, 4, 10/11/2023 21:47:07 GPS, -61
5, 2, 10/11/2023 21:47:09 GPS, -71
5, 1, 10/11/2023 21:47:09 GPS, -61
5, 4, 10/11/2023 21:47:09 GPS, -62
5, 2, 10/11/2023 21:47:11 GPS, -71
5, 4, 10/11/2023 21:47:11 GPS, -62
5, 1, 10/11/2023 21:47:11 GPS, -63
5, 1, 10/11/2023 21:47:13 GPS, -60
5, 4, 10/11/2023 21:47:13 GPS, -62
5, 2, 10/11/2023 21:47:13 GPS, -71
5, 3, 10/11/2023 21:47:13 GPS, -71
5, 2, 10/11/2023 21:47:15 GPS, -71
5, 4, 10/11/2023 21:47:15 GPS, -62
5, 1, 10/11/2023 21:47:15 GPS, -61
5, 2, 10/11/2023 21:47:17 GPS, -71
5, 1, 10/11/2023 21:47:17 GPS, -61
5, 4, 10/11/2023 21:47:17 GPS, -62
5, 3, 10/11/2023 21:47:17 GPS, -71
5, 4, 10/11/2023 21:47:19 GPS, -62
5, 2, 10/11/2023 21:47:19 GPS, -71
5, 3, 10/11/2023 21:47:19 GPS, -71
5, 3, 10/11/2023 21:47:21 GPS, -71
5, 2, 10/11/2023 21:47:21 GPS, -71
5, 4, 10/11/2023 21:47:21 GPS, -62
5, 3, 10/11/2023 21:47:23 GPS, -71
5, 2, 10/11/2023 21:47:23 GPS, -71
5, 4, 10/11/2023 21:47:23 GPS, -62
5, 1, 10/11/2023 21:47:23 GPS, -61
5, 1, 10/11/2023 21:47:25 GPS, -63
5, 2, 10/11/2023 21:47:25 GPS, -71
5, 4, 10/11/2023 21:47:25 GPS, -62
5, 3, 10/11/2023 21:47:25 GPS, -71
5, 3, 10/11/2023 21:47:27 GPS, -71
5, 2, 10/11/2023 21:47:27 GPS, -71
5, 1, 10/11/2023 21:47:27 GPS, -63
5, 4, 10/11/2023 21:47:27 GPS, -62
5, 4, 10/11/2023 21:47:29 GPS, -62
5, 1, 10/11/2023 21:47:29 GPS, -61
5, 4, 10/11/2023 21:47:31 GPS, -62
5, 2, 10/11/2023 21:47:31 GPS, -71
5, 1, 10/11/2023 21:47:33 GPS, -61
5, 2, 10/11/2023 21:47:33 GPS, -71
5, 3, 10/11/2023 21:47:33 GPS, -71
5, 4, 10/11/2023 21:47:33 GPS, -62
5, 1, 10/11/2023 21:47:35 GPS, -59
5, 2, 10/11/2023 21:47:35 GPS, -71
5, 4, 10/11/2023 21:47:35 GPS, -62
5, 3, 10/11/2023 21:47:35 GPS, -71
5, 1, 10/11/2023 21:47:37 GPS, -63
5, 2, 10/11/2023 21:47:37 GPS, -71
5, 4, 10/11/2023 21:47:37 GPS, -62
5, 3, 10/11/2023 21:47:39 GPS, -71
5, 1, 10/11/2023 21:47:39 GPS, -61
5, 2, 10/11/2023 21:47:39 GPS, -71
5, 4, 10/11/2023 21:47:41 GPS, -62
5, 2, 10/11/2023 21:47:41 GPS, -71
5, 1, 10/11/2023 21:47:41 GPS, -61
5, 1, 10/11/2023 21:47:43 GPS, -63
5, 2, 10/11/2023 21:47:43 GPS, -71
5, 4, 10/11/2023 21:47:43 GPS, -62
5, 1, 10/11/2023 21:47:45 GPS, -61
5, 3, 10/11/2023 21:47:47 GPS, -71
5, 4, 10/11/2023 21:47:47 GPS, -62
5, 1, 10/11/2023 21:47:47 GPS, -61
5, 2, 10/11/2023 21:47:47 GPS, -71
5, 1, 10/11/2023 21:47:49 GPS, -61
5, 2, 10/11/2023 21:47:49 GPS, -71
5, 4, 10/11/2023 21:47:49 GPS, -62
5, 4, 10/11/2023 21:47:51 GPS, -62
5, 2, 10/11/2023 21:47:51 GPS, -71
5, 1, 10/11/2023 21:47:51 GPS, -61
5, 3, 10/11/2023 21:47:51 GPS, -71
5, 3, 10/11/2023 21:47:53 GPS, -72
5, 1, 10/11/2023 21:47:53 GPS, -61
5, 2, 10/11/2023 21:47:53 GPS, -71
5, 4, 10/11/2023 21:47:53 GPS, -62
5, 4, 10/11/2023 21:47:55 GPS, -62
5, 1, 10/11/2023 21:47:55 GPS, -61
5, 3, 10/11/2023 21:47:55 GPS, -71
5, 2, 10/11/2023 21:47:57 GPS, -71
5, 4, 10/11/2023 21:47:57 GPS, -62
5, 1, 10/11/2023 21:47:57 GPS, -61
5, 2, 10/11/2023 21:47:59 GPS, -71
5, 1, 10/11/2023 21:47:59 GPS, -59
5, 4, 10/11/2023 21:47:59 GPS, -62
5, 3, 10/11/2023 21:48:01 GPS, -71
5, 1, 10/11/2023 21:48:01 GPS, -61
5, 2, 10/11/2023 21:48:01 GPS, -71
5, 2, 10/11/2023 21:48:03 GPS, -71
5, 4, 10/11/2023 21:48:03 GPS, -62
5, 1, 10/11/2023 21:48:03 GPS, -61
5, 3, 10/11/2023 21:48:03 GPS, -71
5, 1, 10/11/2023 21:48:05 GPS, -61
5, 2, 10/11/2023 21:48:05 GPS, -71
5, 3, 10/11/2023 21:48:05 GPS, -71
5, 4, 10/11/2023 21:48:07 GPS, -62
5, 2, 10/11/2023 21:48:07 GPS, -71
5, 1, 10/11/2023 21:48:07 GPS, -61
5, 3, 10/11/2023 21:48:09 GPS, -71
5, 4, 10/11/2023 21:48:09 GPS, -62
5, 2, 10/11/2023 21:48:09 GPS, -71
5, 1, 10/11/2023 21:48:09 GPS, -61
5, 1, 10/11/2023 21:48:11 GPS, -63
5, 4, 10/11/2023 21:48:11 GPS, -62
5, 1, 10/11/2023 21:48:13 GPS, -61
5, 4, 10/11/2023 21:48:13 GPS, -62
5, 3, 10/11/2023 21:48:13 GPS, -71
5, 3, 10/11/2023 21:48:15 GPS, -71
5, 4, 10/11/2023 21:48:15 GPS, -62
5, 1, 10/11/2023 21:48:15 GPS, -62
5, 2, 10/11/2023 21:48:15 GPS, -71
5, 4, 10/11/2023 21:48:17 GPS, -62
5, 2, 10/11/2023 21:48:17 GPS, -71
5, 1, 10/11/2023 21:48:17 GPS, -61
5, 4, 10/11/2023 21:48:19 GPS, -62
5, 1, 10/11/2023 21:48:19 GPS, -61
5, 2, 10/11/2023 21:48:19 GPS, -71
5, 4, 10/11/2023 21:48:21 GPS, -62
5, 2, 10/11/2023 21:48:21 GPS, -71
5, 3, 10/11/2023 21:48:21 GPS, -71
5, 1, 10/11/2023 21:48:21 GPS, -61
5, 3, 10/11/2023 21:48:23 GPS, -71
5, 1, 10/11/2023 21:48:23 GPS, -61
5, 2, 10/11/2023 21:48:23 GPS, -71
5, 4, 10/11/2023 21:48:30 GPS, -62
5, 3, 10/11/2023 21:48:30 GPS, -71
5, 1, 10/11/2023 21:48:30 GPS, -61
5, 4, 10/11/2023 21:48:32 GPS, -62
5, 1, 10/11/2023 21:48:32 GPS, -61
5, 2, 10/11/2023 21:48:32 GPS, -71
5, 3, 10/11/2023 21:48:32 GPS, -71
5, 1, 10/11/2023 21:48:34 GPS, -61
5, 4, 10/11/2023 21:48:36 GPS, -62
5, 3, 10/11/2023 21:48:36 GPS, -71
5, 1, 10/11/2023 21:48:36 GPS, -61
5, 4, 10/11/2023 21:48:38 GPS, -62
5, 3, 10/11/2023 21:48:38 GPS, -71
5, 2, 10/11/2023 21:48:38 GPS, -71
5, 1, 10/11/2023 21:48:38 GPS, -61
5, 4, 10/11/2023 21:48:40 GPS, -62
5, 3, 10/11/2023 21:48:40 GPS, -71
5, 1, 10/11/2023 21:48:40 GPS, -61
5, 2, 10/11/2023 21:48:40 GPS, -71
5, 4, 10/11/2023 21:48:42 GPS, -62
5, 2, 10/11/2023 21:48:42 GPS, -71
5, 3, 10/11/2023 21:48:42 GPS, -71
5, 1, 10/11/2023 21:48:42 GPS, -61
5, 4, 10/11/2023 21:48:44 GPS, -62
5, 2, 10/11/2023 21:48:44 GPS, -71
5, 1, 10/11/2023 21:48:44 GPS, -61
5, 3, 10/11/2023 21:48:44 GPS, -71
5, 4, 10/11/2023 21:48:46 GPS, -62
5, 2, 10/11/2023 21:48:46 GPS, -71
5, 1, 10/11/2023 21:48:46 GPS, -61
5, 3, 10/11/2023 21:48:46 GPS, -71
5, 3, 10/11/2023 21:48:48 GPS, -72
5, 1, 10/11/2023 21:48:48 GPS, -61
5, 2, 10/11/2023 21:48:48 GPS, -71
5, 4, 10/11/2023 21:48:50 GPS, -62
5, 3, 10/11/2023 21:48:50 GPS, -71
5, 2, 10/11/2023 21:48:50 GPS, -71
5, 1, 10/11/2023 21:48:50 GPS, -61
5, 3, 10/11/2023 21:48:52 GPS, -71
5, 2, 10/11/2023 21:48:52 GPS, -71
5, 1, 10/11/2023 21:48:52 GPS, -63
5, 2, 10/11/2023 21:48:54 GPS, -71
5, 4, 10/11/2023 21:48:56 GPS, -62
5, 3, 10/11/2023 21:48:56 GPS, -71
5, 2, 10/11/2023 21:48:56 GPS, -71
5, 1, 10/11/2023 21:48:56 GPS, -59
5, 4, 10/11/2023 21:48:58 GPS, -62
5, 2, 10/11/2023 21:48:58 GPS, -71
5, 3, 10/11/2023 21:48:58 GPS, -71
5, 1, 10/11/2023 21:48:58 GPS, -60
5, 4, 10/11/2023 21:49:00 GPS, -62
5, 3, 10/11/2023 21:49:00 GPS, -71
5, 2, 10/11/2023 21:49:00 GPS, -71
5, 1, 10/11/2023 21:49:00 GPS, -61
5, 4, 10/11/2023 21:49:02 GPS, -62
5, 1, 10/11/2023 21:49:02 GPS, -61
5, 3, 10/11/2023 21:49:02 GPS, -72
5, 2, 10/11/2023 21:49:02 GPS, -71
5, 4, 10/11/2023 21:49:04 GPS, -62
5, 2, 10/11/2023 21:49:04 GPS, -71
5, 1, 10/11/2023 21:49:04 GPS, -61
5, 3, 10/11/2023 21:49:04 GPS, -71
5, 4, 10/11/2023 21:49:06 GPS, -62
5, 3, 10/11/2023 21:49:06 GPS, -71
5, 1, 10/11/2023 21:49:06 GPS, -61
5, 2, 10/11/2023 21:49:06 GPS, -71
5, 4, 10/11/2023 21:49:08 GPS, -62
5, 2, 10/11/2023 21:49:08 GPS, -71
5, 1, 10/11/2023 21:49:08 GPS, -60
5, 3, 10/11/2023 21:49:10 GPS, -71
5, 2, 10/11/2023 21:49:10 GPS, -71
5, 1, 10/11/2023 21:49:10 GPS, -61
5, 4, 10/11/2023 21:49:12 GPS, -62
5, 2, 10/11/2023 21:49:12 GPS, -71
5, 3, 10/11/2023 21:49:12 GPS, -71
5, 1, 10/11/2023 21:49:12 GPS, -61
5, 4, 10/11/2023 21:49:14 GPS, -62
5, 2, 10/11/2023 21:49:14 GPS, -71
5, 3, 10/11/2023 21:49:14 GPS, -71
5, 1, 10/11/2023 21:49:14 GPS, -61
5, 4, 10/11/2023 21:49:16 GPS, -61
5, 3, 10/11/2023 21:49:16 GPS, -71
5, 1, 10/11/2023 21:49:16 GPS, -61
5, 2, 10/11/2023 21:49:16 GPS, -71
5, 4, 10/11/2023 21:49:18 GPS, -62
5, 2, 10/11/2023 21:49:18 GPS, -71
5, 2, 10/11/2023 21:49:20 GPS, -71
5, 4, 10/11/2023 21:49:20 GPS, -62
5, 3, 10/11/2023 21:49:20 GPS, -71
5, 1, 10/11/2023 21:49:20 GPS, -63
5, 4, 10/11/2023 21:49:22 GPS, -62
5, 3, 10/11/2023 21:49:22 GPS, -71
5, 2, 10/11/2023 21:49:22 GPS, -71
5, 1, 10/11/2023 21:49:22 GPS, -61
5, 3, 10/11/2023 21:49:24 GPS, -71
5, 1, 10/11/2023 21:49:24 GPS, -62
5, 4, 10/11/2023 21:49:26 GPS, -62
5, 1, 10/11/2023 21:49:26 GPS, -61
5, 3, 10/11/2023 21:49:26 GPS, -71
5, 2, 10/11/2023 21:49:26 GPS, -71
5, 4, 10/11/2023 21:49:28 GPS, -62
5, 3, 10/11/2023 21:49:28 GPS, -71
5, 1, 10/11/2023 21:49:28 GPS, -63
5, 2, 10/11/2023 21:49:28 GPS, -71
5, 4, 10/11/2023 21:49:30 GPS, -62
5, 3, 10/11/2023 21:49:30 GPS, -71
5, 1, 10/11/2023 21:49:30 GPS, -61
5, 2, 10/11/2023 21:49:30 GPS, -71
5, 3, 10/11/2023 21:49:32 GPS, -71
5, 1, 10/11/2023 21:49:32 GPS, -63
5, 2, 10/11/2023 21:49:32 GPS, -71
5, 4, 10/11/2023 21:49:34 GPS, -62
5, 3, 10/11/2023 21:49:34 GPS, -71
