2, 1, 10/11/2023 21:44:20 GPS, -63
2, 1, 10/11/2023 21:44:22 GPS, -68
2, 5, 10/11/2023 21:44:22 GPS, -69
2, 4, 10/11/2023 21:44:22 GPS, -60
2, 1, 10/11/2023 21:44:24 GPS, -70
2, 4, 10/11/2023 21:44:24 GPS, -58
2, 3, 10/11/2023 21:44:24 GPS, -66
2, 5, 10/11/2023 21:44:24 GPS, -70
2, 4, 10/11/2023 21:44:26 GPS, -57
2, 3, 10/11/2023 21:44:26 GPS, -75
2, 5, 10/11/2023 21:44:26 GPS, -70
2, 1, 10/11/2023 21:44:26 GPS, -69
2, 3, 10/11/2023 21:44:28 GPS, -73
2, 5, 10/11/2023 21:44:28 GPS, -71
2, 1, 10/11/2023 21:44:28 GPS, -71
2, 4, 10/11/2023 21:44:28 GPS, -63
2, 1, 10/11/2023 21:44:30 GPS, -71
2, 3, 10/11/2023 21:44:30 GPS, -75
2, 5, 10/11/2023 21:44:30 GPS, -71
2, 4, 10/11/2023 21:44:32 GPS, -63
2, 1, 10/11/2023 21:44:32 GPS, -73
2, 5, 10/11/2023 21:44:32 GPS, -71
2, 3, 10/11/2023 21:44:34 GPS, -73
2, 5, 10/11/2023 21:44:34 GPS, -76
2, 4, 10/11/2023 21:44:34 GPS, -63
2, 1, 10/11/2023 21:44:36 GPS, -67
2, 5, 10/11/2023 21:44:36 GPS, -70
2, 3, 10/11/2023 21:44:36 GPS, -72
2, 3, 10/11/2023 21:44:38 GPS, -74
2, 1, 10/11/2023 21:44:38 GPS, -72
2, 4, 10/11/2023 21:44:38 GPS, -63
2, 5, 10/11/2023 21:44:38 GPS, -72
2, 3, 10/11/2023 21:44:40 GPS, -77
2, 1, 10/11/2023 21:44:40 GPS, -74
2, 4, 10/11/2023 21:44:40 GPS, -63
2, 5, 10/11/2023 21:44:40 GPS, -73
2, 1, 10/11/2023 21:44:42 GPS, -76
2, 5, 10/11/2023 21:44:42 GPS, -75
2, 4, 10/11/2023 21:44:42 GPS, -63
2, 1, 10/11/2023 21:44:44 GPS, -72
2, 3, 10/11/2023 21:44:44 GPS, -75
2, 5, 10/11/2023 21:44:44 GPS, -77
2, 4, 10/11/2023 21:44:44 GPS, -64
2, 3, 10/11/2023 21:44:46 GPS, -76
2, 1, 10/11/2023 21:44:46 GPS, -74
2, 5, 10/11/2023 21:44:46 GPS, -72
2, 5, 10/11/2023 21:44:48 GPS, -71
2, 1, 10/11/2023 21:44:50 GPS, -72
2, 5, 10/11/2023 21:44:50 GPS, -72
2, 4, 10/11/2023 21:44:50 GPS, -64
2, 3, 10/11/2023 21:44:50 GPS, -74
2, 5, 10/11/2023 21:44:52 GPS, -74
2, 4, 10/11/2023 21:44:52 GPS, -64
2, 1, 10/11/2023 21:44:54 GPS, -72
2, 3, 10/11/2023 21:44:54 GPS, -66
2, 5, 10/11/2023 21:44:54 GPS, -73
2, 4, 10/11/2023 21:44:54 GPS, -64
2, 1, 10/11/2023 21:44:56 GPS, -72
2, 5, 10/11/2023 21:44:56 GPS, -73
2, 3, 10/11/2023 21:44:56 GPS, -72
2, 4, 10/11/2023 21:44:56 GPS, -62
2, 3, 10/11/2023 21:44:58 GPS, -72
2, 5, 10/11/2023 21:44:58 GPS, -72
2, 4, 10/11/2023 21:44:58 GPS, -63
2, 3, 10/11/2023 21:45:00 GPS, -72
2, 1, 10/11/2023 21:45:00 GPS, -72
2, 5, 10/11/2023 21:45:00 GPS, -71
2, 5, 10/11/2023 21:45:02 GPS, -71
2, 3, 10/11/2023 21:45:02 GPS, -73
2, 4, 10/11/2023 21:45:02 GPS, -62
2, 3, 10/11/2023 21:45:04 GPS, -73
2, 5, 10/11/2023 21:45:04 GPS, -71
2, 4, 10/11/2023 21:45:04 GPS, -62
2, 3, 10/11/2023 21:45:06 GPS, -72
2, 4, 10/11/2023 21:45:06 GPS, -62
2, 5, 10/11/2023 21:45:06 GPS, -72
2, 5, 10/11/2023 21:45:08 GPS, -72
2, 3, 10/11/2023 21:45:08 GPS, -72
2, 4, 10/11/2023 21:45:08 GPS, -62
2, 1, 10/11/2023 21:45:08 GPS, -70
2, 5, 10/11/2023 21:45:10 GPS, -72
2, 3, 10/11/2023 21:45:10 GPS, -73
2, 1, 10/11/2023 21:45:10 GPS, -71
2, 4, 10/11/2023 21:45:10 GPS, -62
2, 3, 10/11/2023 21:45:12 GPS, -72
2, 5, 10/11/2023 21:45:12 GPS, -71
2, 1, 10/11/2023 21:45:12 GPS, -71
2, 3, 10/11/2023 21:45:14 GPS, -73
2, 1, 10/11/2023 21:45:14 GPS, -71
2, 5, 10/11/2023 21:45:14 GPS, -71
2, 3, 10/11/2023 21:45:16 GPS, -73
2, 5, 10/11/2023 21:45:16 GPS, -71
2, 1, 10/11/2023 21:45:16 GPS, -71
2, 4, 10/11/2023 21:45:16 GPS, -62
2, 4, 10/11/2023 21:45:18 GPS, -62
2, 3, 10/11/2023 21:45:18 GPS, -72
2, 5, 10/11/2023 21:45:18 GPS, -71
2, 1, 10/11/2023 21:45:18 GPS, -71
2, 5, 10/11/2023 21:45:20 GPS, -71
2, 3, 10/11/2023 21:45:20 GPS, -72
2, 1, 10/11/2023 21:45:20 GPS, -71
2, 4, 10/11/2023 21:45:20 GPS, -62
2, 3, 10/11/2023 21:45:22 GPS, -72
2, 4, 10/11/2023 21:45:22 GPS, -62
2, 5, 10/11/2023 21:45:22 GPS, -71
2, 1, 10/11/2023 21:45:22 GPS, -71
2, 5, 10/11/2023 21:45:24 GPS, -71
2, 1, 10/11/2023 21:45:24 GPS, -71
2, 3, 10/11/2023 21:45:26 GPS, -73
2, 5, 10/11/2023 21:45:26 GPS, -71
2, 1, 10/11/2023 21:45:26 GPS, -71
2, 4, 10/11/2023 21:45:26 GPS, -62
2, 3, 10/11/2023 21:45:28 GPS, -73
2, 5, 10/11/2023 21:45:28 GPS, -71
2, 1, 10/11/2023 21:45:28 GPS, -71
2, 3, 10/11/2023 21:45:30 GPS, -73
2, 5, 10/11/2023 21:45:30 GPS, -71
2, 1, 10/11/2023 21:45:30 GPS, -71
2, 4, 10/11/2023 21:45:30 GPS, -62
2, 4, 10/11/2023 21:45:32 GPS, -62
2, 3, 10/11/2023 21:45:32 GPS, -73
2, 5, 10/11/2023 21:45:32 GPS, -71
2, 1, 10/11/2023 21:45:32 GPS, -71
2, 4, 10/11/2023 21:45:34 GPS, -62
2, 3, 10/11/2023 21:45:34 GPS, -73
2, 5, 10/11/2023 21:45:34 GPS, -71
2, 3, 10/11/2023 21:45:36 GPS, -73
2, 5, 10/11/2023 21:45:36 GPS, -71
2, 1, 10/11/2023 21:45:36 GPS, -71
2, 4, 10/11/2023 21:45:36 GPS, -62
2, 3, 10/11/2023 21:45:38 GPS, -73
2, 4, 10/11/2023 21:45:38 GPS, -62
2, 5, 10/11/2023 21:45:38 GPS, -71
2, 1, 10/11/2023 21:45:38 GPS, -71
2, 1, 10/11/2023 21:45:40 GPS, -71
2, 5, 10/11/2023 21:45:40 GPS, -71
2, 3, 10/11/2023 21:45:42 GPS, -73
2, 5, 10/11/2023 21:45:42 GPS, -71
2, 1, 10/11/2023 21:45:42 GPS, -71
2, 4, 10/11/2023 21:45:42 GPS, -62
2, 4, 10/11/2023 21:45:44 GPS, -62
2, 3, 10/11/2023 21:45:44 GPS, -72
2, 5, 10/11/2023 21:45:44 GPS, -71
2, 1, 10/11/2023 21:45:44 GPS, -71
2, 5, 10/11/2023 21:45:46 GPS, -71
2, 3, 10/11/2023 21:45:46 GPS, -73
2, 4, 10/11/2023 21:45:48 GPS, -62
2, 3, 10/11/2023 21:45:48 GPS, -73
2, 5, 10/11/2023 21:45:48 GPS, -71
2, 1, 10/11/2023 21:45:48 GPS, -71
2, 3, 10/11/2023 21:45:50 GPS, -73
2, 5, 10/11/2023 21:45:50 GPS, -71
2, 4, 10/11/2023 21:45:50 GPS, -62
2, 1, 10/11/2023 21:45:50 GPS, -71
2, 4, 10/11/2023 21:45:52 GPS, -62
2, 3, 10/11/2023 21:45:52 GPS, -73
2, 5, 10/11/2023 21:45:52 GPS, -71
2, 1, 10/11/2023 21:45:52 GPS, -71
2, 3, 10/11/2023 21:45:54 GPS, -73
2, 1, 10/11/2023 21:45:54 GPS, -71
2, 5, 10/11/2023 21:45:54 GPS, -71
2, 4, 10/11/2023 21:45:54 GPS, -62
2, 5, 10/11/2023 21:45:56 GPS, -71
2, 4, 10/11/2023 21:45:56 GPS, -62
2, 1, 10/11/2023 21:45:56 GPS, -71
2, 3, 10/11/2023 21:45:58 GPS, -73
2, 5, 10/11/2023 21:45:58 GPS, -71
2, 1, 10/11/2023 21:45:58 GPS, -71
2, 4, 10/11/2023 21:46:00 GPS, -62
2, 1, 10/11/2023 21:46:00 GPS, -71
2, 5, 10/11/2023 21:46:00 GPS, -71
2, 3, 10/11/2023 21:46:02 GPS, -73
2, 4, 10/11/2023 21:46:02 GPS, -63
2, 5, 10/11/2023 21:46:02 GPS, -71
2, 1, 10/11/2023 21:46:02 GPS, -71
2, 5, 10/11/2023 21:46:04 GPS, -71
2, 1, 10/11/2023 21:46:04 GPS, -71
2, 5, 10/11/2023 21:46:06 GPS, -71
2, 1, 10/11/2023 21:46:06 GPS, -71
2, 4, 10/11/2023 21:46:06 GPS, -62
2, 4, 10/11/2023 21:46:12 GPS, -62
2, 3, 10/11/2023 21:46:12 GPS, -72
2, 1, 10/11/2023 21:46:12 GPS, -71
2, 4, 10/11/2023 21:46:14 GPS, -62
2, 1, 10/11/2023 21:46:14 GPS, -71
2, 5, 10/11/2023 21:46:14 GPS, -71
2, 1, 10/11/2023 21:46:16 GPS, -71
2, 5, 10/11/2023 21:46:16 GPS, -71
2, 4, 10/11/2023 21:46:16 GPS, -62
2, 1, 10/11/2023 21:46:18 GPS, -71
2, 4, 10/11/2023 21:46:18 GPS, -62
2, 5, 10/11/2023 21:46:18 GPS, -71
2, 4, 10/11/2023 21:46:20 GPS, -62
2, 5, 10/11/2023 21:46:20 GPS, -71
2, 1, 10/11/2023 21:46:20 GPS, -71
2, 1, 10/11/2023 21:46:22 GPS, -71
2, 4, 10/11/2023 21:46:22 GPS, -62
2, 5, 10/11/2023 21:46:22 GPS, -71
2, 5, 10/11/2023 21:46:24 GPS, -71
2, 3, 10/11/2023 21:46:24 GPS, -73
2, 1, 10/11/2023 21:46:24 GPS, -71
2, 3, 10/11/2023 21:46:26 GPS, -72
2, 5, 10/11/2023 21:46:26 GPS, -71
2, 3, 10/11/2023 21:46:28 GPS, -72
2, 5, 10/11/2023 21:46:28 GPS, -71
2, 1, 10/11/2023 21:46:30 GPS, -71
2, 3, 10/11/2023 21:46:32 GPS, -72
2, 5, 10/11/2023 21:46:32 GPS, -71
2, 5, 10/11/2023 21:46:34 GPS, -71
2, 3, 10/11/2023 21:46:34 GPS, -73
2, 4, 10/11/2023 21:46:34 GPS, -62
2, 4, 10/11/2023 21:46:36 GPS, -62
2, 1, 10/11/2023 21:46:36 GPS, -71
2, 5, 10/11/2023 21:46:36 GPS, -71
2, 3, 10/11/2023 21:46:36 GPS, -73
2, 4, 10/11/2023 21:46:38 GPS, -62
2, 3, 10/11/2023 21:46:38 GPS, -73
2, 1, 10/11/2023 21:46:38 GPS, -71
2, 5, 10/11/2023 21:46:38 GPS, -71
2, 4, 10/11/2023 21:46:40 GPS, -62
2, 5, 10/11/2023 21:46:40 GPS, -71
2, 3, 10/11/2023 21:46:40 GPS, -73
2, 1, 10/11/2023 21:46:40 GPS, -71
2, 4, 10/11/2023 21:46:42 GPS, -62
2, 3, 10/11/2023 21:46:42 GPS, -73
2, 5, 10/11/2023 21:46:42 GPS, -71
2, 4, 10/11/2023 21:46:44 GPS, -62
2, 3, 10/11/2023 21:46:44 GPS, -73
2, 5, 10/11/2023 21:46:44 GPS, -71
2, 1, 10/11/2023 21:46:44 GPS, -71
2, 4, 10/11/2023 21:46:46 GPS, -62
2, 5, 10/11/2023 21:46:46 GPS, -71
2, 1, 10/11/2023 21:46:46 GPS, -71
2, 4, 10/11/2023 21:46:48 GPS, -62
2, 3, 10/11/2023 21:46:48 GPS, -73
2, 1, 10/11/2023 21:46:48 GPS, -71
2, 5, 10/11/2023 21:46:48 GPS, -71
2, 4, 10/11/2023 21:46:50 GPS, -62
2, 1, 10/11/2023 21:46:50 GPS, -71
2, 5, 10/11/2023 21:46:50 GPS, -71
2, 3, 10/11/2023 21:46:50 GPS, -73
2, 4, 10/11/2023 21:46:52 GPS, -62
2, 3, 10/11/2023 21:46:52 GPS, -72
2, 5, 10/11/2023 21:46:52 GPS, -71
2, 5, 10/11/2023 21:46:54 GPS, -71
2, 1, 10/11/2023 21:46:54 GPS, -71
2, 4, 10/11/2023 21:46:54 GPS, -62
2, 4, 10/11/2023 21:46:56 GPS, -62
2, 3, 10/11/2023 21:46:56 GPS, -73
2, 5, 10/11/2023 21:46:56 GPS, -71
2, 1, 10/11/2023 21:46:56 GPS, -71
2, 4, 10/11/2023 21:47:00 GPS, -62
2, 1, 10/11/2023 21:47:00 GPS, -71
2, 3, 10/11/2023 21:47:00 GPS, -73
2, 5, 10/11/2023 21:47:00 GPS, -71
2, 4, 10/11/2023 21:47:02 GPS, -62
2, 1, 10/11/2023 21:47:02 GPS, -71
2, 5, 10/11/2023 21:47:02 GPS, -71
2, 3, 10/11/2023 21:47:02 GPS, -73
2, 4, 10/11/2023 21:47:04 GPS, -62
2, 3, 10/11/2023 21:47:04 GPS, -72
2, 5, 10/11/2023 21:47:04 GPS, -71
2, 4, 10/11/2023 21:47:06 GPS, -62
2, 3, 10/11/2023 21:47:06 GPS, -73
2, 5, 10/11/2023 21:47:06 GPS, -71
2, 4, 10/11/2023 21:47:08 GPS, -62
2, 5, 10/11/2023 21:47:08 GPS, -71
2, 3, 10/11/2023 21:47:08 GPS, -73
2, 4, 10/11/2023 21:47:10 GPS, -62
2, 1, 10/11/2023 21:47:10 GPS, -71
2, 5, 10/11/2023 21:47:10 GPS, -71
2, 3, 10/11/2023 21:47:10 GPS, -72
2, 4, 10/11/2023 21:47:12 GPS, -62
2, 1, 10/11/2023 21:47:12 GPS, -71
2, 3, 10/11/2023 21:47:12 GPS, -73
2, 5, 10/11/2023 21:47:12 GPS, -71
2, 4, 10/11/2023 21:47:14 GPS, -62
2, 3, 10/11/2023 21:47:14 GPS, -73
2, 5, 10/11/2023 21:47:14 GPS, -71
2, 1, 10/11/2023 21:47:14 GPS, -71
2, 1, 10/11/2023 21:47:16 GPS, -71
2, 4, 10/11/2023 21:47:16 GPS, -62
2, 5, 10/11/2023 21:47:16 GPS, -71
2, 3, 10/11/2023 21:47:16 GPS, -73
2, 4, 10/11/2023 21:47:18 GPS, -61
2, 1, 10/11/2023 21:47:18 GPS, -71
2, 3, 10/11/2023 21:47:18 GPS, -73
2, 5, 10/11/2023 21:47:18 GPS, -71
2, 3, 10/11/2023 21:47:20 GPS, -73
2, 4, 10/11/2023 21:47:20 GPS, -62
2, 5, 10/11/2023 21:47:20 GPS, -71
2, 1, 10/11/2023 21:47:22 GPS, -71
2, 5, 10/11/2023 21:47:22 GPS, -71
2, 3, 10/11/2023 21:47:22 GPS, -73
2, 4, 10/11/2023 21:47:24 GPS, -62
2, 1, 10/11/2023 21:47:24 GPS, -71
2, 3, 10/11/2023 21:47:24 GPS, -73
2, 5, 10/11/2023 21:47:24 GPS, -71
2, 3, 10/11/2023 21:47:26 GPS, -73
2, 1, 10/11/2023 21:47:26 GPS, -71
2, 4, 10/11/2023 21:47:26 GPS, -62
2, 5, 10/11/2023 21:47:26 GPS, -71
2, 1, 10/11/2023 21:47:28 GPS, -71
2, 5, 10/11/2023 21:47:28 GPS, -71
2, 3, 10/11/2023 21:47:28 GPS, -73
2, 1, 10/11/2023 21:47:30 GPS, -71
2, 4, 10/11/2023 21:47:30 GPS, -62
2, 3, 10/11/2023 21:47:30 GPS, -73
2, 5, 10/11/2023 21:47:30 GPS, -71
2, 4, 10/11/2023 21:47:32 GPS, -62
2, 1, 10/11/2023 21:47:32 GPS, -71
2, 3, 10/11/2023 21:47:32 GPS, -72
2, 5, 10/11/2023 21:47:32 GPS, -71
2, 3, 10/11/2023 21:47:35 GPS, -72
2, 1, 10/11/2023 21:47:35 GPS, -71
2, 3, 10/11/2023 21:47:37 GPS, -73
2, 1, 10/11/2023 21:47:37 GPS, -71
2, 4, 10/11/2023 21:47:37 GPS, -62
2, 5, 10/11/2023 21:47:37 GPS, -71
2, 1, 10/11/2023 21:47:39 GPS, -71
2, 3, 10/11/2023 21:47:39 GPS, -73
2, 5, 10/11/2023 21:47:39 GPS, -71
2, 4, 10/11/2023 21:47:39 GPS, -62
2, 1, 10/11/2023 21:47:41 GPS, -71
2, 5, 10/11/2023 21:47:41 GPS, -71
2, 4, 10/11/2023 21:47:41 GPS, -62
2, 3, 10/11/2023 21:47:41 GPS, -73
2, 3, 10/11/2023 21:47:43 GPS, -73
2, 4, 10/11/2023 21:47:43 GPS, -62
2, 1, 10/11/2023 21:47:43 GPS, -71
2, 5, 10/11/2023 21:47:43 GPS, -71
2, 1, 10/11/2023 21:47:45 GPS, -71
2, 3, 10/11/2023 21:47:45 GPS, -72
2, 5, 10/11/2023 21:47:45 GPS, -71
2, 1, 10/11/2023 21:47:47 GPS, -71
2, 4, 10/11/2023 21:47:47 GPS, -62
2, 5, 10/11/2023 21:47:47 GPS, -71
2, 3, 10/11/2023 21:47:47 GPS, -73
2, 1, 10/11/2023 21:47:49 GPS, -71
2, 4, 10/11/2023 21:47:49 GPS, -62
2, 3, 10/11/2023 21:47:49 GPS, -73
2, 5, 10/11/2023 21:47:49 GPS, -71
2, 1, 10/11/2023 21:47:51 GPS, -71
2, 5, 10/11/2023 21:47:51 GPS, -71
2, 3, 10/11/2023 21:47:51 GPS, -72
2, 4, 10/11/2023 21:47:51 GPS, -62
2, 1, 10/11/2023 21:47:53 GPS, -71
2, 4, 10/11/2023 21:47:53 GPS, -62
2, 3, 10/11/2023 21:47:53 GPS, -73
2, 5, 10/11/2023 21:47:53 GPS, -71
2, 5, 10/11/2023 21:47:55 GPS, -71
2, 1, 10/11/2023 21:47:55 GPS, -71
2, 4, 10/11/2023 21:47:55 GPS, -62
2, 3, 10/11/2023 21:47:55 GPS, -73
2, 1, 10/11/2023 21:47:57 GPS, -71
2, 5, 10/11/2023 21:47:57 GPS, -71
2, 3, 10/11/2023 21:47:57 GPS, -73
2, 3, 10/11/2023 21:47:59 GPS, -73
2, 5, 10/11/2023 21:47:59 GPS, -71
2, 1, 10/11/2023 21:48:01 GPS, -71
2, 3, 10/11/2023 21:48:01 GPS, -73
2, 4, 10/11/2023 21:48:01 GPS, -62
2, 5, 10/11/2023 21:48:01 GPS, -71
2, 1, 10/11/2023 21:48:03 GPS, -71
2, 5, 10/11/2023 21:48:03 GPS, -71
2, 3, 10/11/2023 21:48:03 GPS, -73
2, 1, 10/11/2023 21:48:05 GPS, -71
2, 3, 10/11/2023 21:48:05 GPS, -73
2, 4, 10/11/2023 21:48:05 GPS, -62
2, 5, 10/11/2023 21:48:05 GPS, -71
2, 5, 10/11/2023 21:48:07 GPS, -71
2, 1, 10/11/2023 21:48:07 GPS, -71
2, 3, 10/11/2023 21:48:07 GPS, -73
2, 1, 10/11/2023 21:48:09 GPS, -71
2, 3, 10/11/2023 21:48:09 GPS, -73
2, 5, 10/11/2023 21:48:09 GPS, -71
2, 1, 10/11/2023 21:48:11 GPS, -71
2, 3, 10/11/2023 21:48:11 GPS, -73
2, 5, 10/11/2023 21:48:11 GPS, -71
2, 4, 10/11/2023 21:48:11 GPS, -62
2, 1, 10/11/2023 21:48:13 GPS, -71
2, 4, 10/11/2023 21:48:13 GPS, -62
2, 3, 10/11/2023 21:48:13 GPS, -73
2, 5, 10/11/2023 21:48:13 GPS, -71
2, 3, 10/11/2023 21:48:17 GPS, -73
2, 4, 10/11/2023 21:48:17 GPS, -62
2, 5, 10/11/2023 21:48:19 GPS, -71
2, 4, 10/11/2023 21:48:19 GPS, -62
2, 1, 10/11/2023 21:48:21 GPS, -71
2, 3, 10/11/2023 21:48:21 GPS, -73
2, 4, 10/11/2023 21:48:21 GPS, -62
2, 4, 10/11/2023 21:48:23 GPS, -62
2, 3, 10/11/2023 21:48:23 GPS, -73
2, 4, 10/11/2023 21:48:25 GPS, -62
2, 1, 10/11/2023 21:48:25 GPS, -71
2, 4, 10/11/2023 21:48:27 GPS, -62
2, 3, 10/11/2023 21:48:27 GPS, -73
2, 3, 10/11/2023 21:48:29 GPS, -73
2, 4, 10/11/2023 21:48:29 GPS, -62
2, 1, 10/11/2023 21:48:29 GPS, -71
2, 1, 10/11/2023 21:48:31 GPS, -71
2, 3, 10/11/2023 21:48:31 GPS, -73
2, 5, 10/11/2023 21:48:31 GPS, -71
2, 1, 10/11/2023 21:48:33 GPS, -71
2, 5, 10/11/2023 21:48:33 GPS, -71
2, 3, 10/11/2023 21:48:33 GPS, -73
2, 1, 10/11/2023 21:48:35 GPS, -71
2, 5, 10/11/2023 21:48:35 GPS, -71
2, 3, 10/11/2023 21:48:37 GPS, -73
2, 1, 10/11/2023 21:48:37 GPS, -71
2, 5, 10/11/2023 21:48:37 GPS, -71
2, 4, 10/11/2023 21:48:37 GPS, -62
2, 5, 10/11/2023 21:48:39 GPS, -71
2, 4, 10/11/2023 21:48:39 GPS, -61
2, 1, 10/11/2023 21:48:39 GPS, -71
2, 1, 10/11/2023 21:48:41 GPS, -71
2, 5, 10/11/2023 21:48:41 GPS, -71
2, 4, 10/11/2023 21:48:41 GPS, -61
2, 3, 10/11/2023 21:48:43 GPS, -73
2, 5, 10/11/2023 21:48:43 GPS, -71
2, 4, 10/11/2023 21:48:43 GPS, -62
2, 1, 10/11/2023 21:48:43 GPS, -71
2, 4, 10/11/2023 21:48:45 GPS, -58
2, 3, 10/11/2023 21:48:47 GPS, -73
2, 1, 10/11/2023 21:48:47 GPS, -71
2, 5, 10/11/2023 21:48:47 GPS, -71
2, 4, 10/11/2023 21:48:47 GPS, -62
2, 1, 10/11/2023 21:48:49 GPS, -71
2, 3, 10/11/2023 21:48:49 GPS, -72
2, 5, 10/11/2023 21:48:49 GPS, -71
2, 4, 10/11/2023 21:48:49 GPS, -62
2, 3, 10/11/2023 21:48:51 GPS, -73
2, 5, 10/11/2023 21:48:51 GPS, -71
2, 3, 10/11/2023 21:48:53 GPS, -72
2, 1, 10/11/2023 21:48:53 GPS, -71
2, 5, 10/11/2023 21:48:53 GPS, -71
2, 4, 10/11/2023 21:48:53 GPS, -61
2, 5, 10/11/2023 21:48:55 GPS, -71
2, 4, 10/11/2023 21:48:55 GPS, -62
2, 3, 10/11/2023 21:48:57 GPS, -73
2, 5, 10/11/2023 21:48:57 GPS, -71
2, 4, 10/11/2023 21:48:57 GPS, -62
2, 1, 10/11/2023 21:48:57 GPS, -71
2, 4, 10/11/2023 21:48:59 GPS, -61
2, 5, 10/11/2023 21:48:59 GPS, -71
2, 3, 10/11/2023 21:48:59 GPS, -73
2, 5, 10/11/2023 21:49:01 GPS, -71
2, 3, 10/11/2023 21:49:03 GPS, -73
2, 5, 10/11/2023 21:49:03 GPS, -71
2, 4, 10/11/2023 21:49:03 GPS, -62
2, 1, 10/11/2023 21:49:03 GPS, -71
2, 4, 10/11/2023 21:49:05 GPS, -62
2, 3, 10/11/2023 21:49:05 GPS, -72
2, 5, 10/11/2023 21:49:05 GPS, -71
2, 1, 10/11/2023 21:49:07 GPS, -71
2, 4, 10/11/2023 21:49:07 GPS, -62
2, 5, 10/11/2023 21:49:07 GPS, -71
2, 3, 10/11/2023 21:49:07 GPS, -72
2, 1, 10/11/2023 21:49:09 GPS, -71
2, 5, 10/11/2023 21:49:09 GPS, -71
2, 4, 10/11/2023 21:49:09 GPS, -62
2, 3, 10/11/2023 21:49:09 GPS, -73
2, 3, 10/11/2023 21:49:11 GPS, -73
2, 1, 10/11/2023 21:49:11 GPS, -71
2, 5, 10/11/2023 21:49:11 GPS, -71
2, 4, 10/11/2023 21:49:11 GPS, -62
2, 3, 10/11/2023 21:49:13 GPS, -73
2, 4, 10/11/2023 21:49:13 GPS, -62
2, 5, 10/11/2023 21:49:13 GPS, -71
2, 1, 10/11/2023 21:49:13 GPS, -71
2, 5, 10/11/2023 21:49:15 GPS, -71
2, 4, 10/11/2023 21:49:15 GPS, -62
2, 1, 10/11/2023 21:49:17 GPS, -71
2, 5, 10/11/2023 21:49:17 GPS, -71
2, 4, 10/11/2023 21:49:17 GPS, -62
2, 3, 10/11/2023 21:49:19 GPS, -73
