Receiver ID, Sender ID, Timestamp, RSSI
4, 3, 10/11/2023 21:22:48 GPS, -61
4, 1, 10/11/2023 21:22:50 GPS, -62
4, 3, 10/11/2023 21:22:50 GPS, -64
4, 5, 10/11/2023 21:22:50 GPS, -75
4, 3, 10/11/2023 21:22:52 GPS, -62
4, 5, 10/11/2023 21:22:52 GPS, -76
4, 1, 10/11/2023 21:22:54 GPS, -65
4, 5, 10/11/2023 21:22:54 GPS, -80
4, 3, 10/11/2023 21:22:54 GPS, -61
4, 2, 10/11/2023 21:22:54 GPS, -68
4, 5, 10/11/2023 21:22:56 GPS, -75
4, 3, 10/11/2023 21:22:56 GPS, -63
4, 1, 10/11/2023 21:22:56 GPS, -65
4, 2, 10/11/2023 21:22:58 GPS, -68
4, 5, 10/11/2023 21:22:58 GPS, -67
4, 1, 10/11/2023 21:22:58 GPS, -59
4, 3, 10/11/2023 21:22:58 GPS, -62
4, 1, 10/11/2023 21:23:00 GPS, -59
4, 5, 10/11/2023 21:23:00 GPS, -65
4, 3, 10/11/2023 21:23:00 GPS, -64
4, 1, 10/11/2023 21:23:02 GPS, -60
4, 3, 10/11/2023 21:23:02 GPS, -62
4, 3, 10/11/2023 21:23:04 GPS, -61
4, 2, 10/11/2023 21:23:04 GPS, -69
4, 3, 10/11/2023 21:23:06 GPS, -62
4, 1, 10/11/2023 21:23:06 GPS, -60
4, 5, 10/11/2023 21:23:06 GPS, -65
4, 1, 10/11/2023 21:23:08 GPS, -59
4, 3, 10/11/2023 21:23:08 GPS, -62
4, 1, 10/11/2023 21:23:10 GPS, -60
4, 3, 10/11/2023 21:23:10 GPS, -63
4, 5, 10/11/2023 21:23:10 GPS, -65
4, 2, 10/11/2023 21:23:10 GPS, -70
4, 5, 10/11/2023 21:23:12 GPS, -65
4, 3, 10/11/2023 21:23:12 GPS, -62
4, 5, 10/11/2023 21:23:14 GPS, -64
4, 3, 10/11/2023 21:23:14 GPS, -62
4, 2, 10/11/2023 21:23:14 GPS, -67
4, 1, 10/11/2023 21:23:16 GPS, -58
4, 5, 10/11/2023 21:23:16 GPS, -63
4, 3, 10/11/2023 21:23:16 GPS, -62
4, 2, 10/11/2023 21:23:18 GPS, -67
4, 3, 10/11/2023 21:23:18 GPS, -63
4, 1, 10/11/2023 21:23:18 GPS, -59
4, 5, 10/11/2023 21:23:20 GPS, -64
4, 1, 10/11/2023 21:23:20 GPS, -59
4, 3, 10/11/2023 21:23:20 GPS, -62
4, 1, 10/11/2023 21:23:22 GPS, -58
4, 3, 10/11/2023 21:23:22 GPS, -62
4, 5, 10/11/2023 21:23:24 GPS, -64
4, 3, 10/11/2023 21:23:26 GPS, -63
4, 5, 10/11/2023 21:23:26 GPS, -64
4, 1, 10/11/2023 21:23:26 GPS, -58
4, 3, 10/11/2023 21:23:28 GPS, -62
4, 1, 10/11/2023 21:23:28 GPS, -58
4, 5, 10/11/2023 21:23:30 GPS, -63
4, 1, 10/11/2023 21:23:30 GPS, -58
4, 2, 10/11/2023 21:23:30 GPS, -66
4, 3, 10/11/2023 21:23:30 GPS, -62
4, 1, 10/11/2023 21:23:32 GPS, -57
4, 5, 10/11/2023 21:23:32 GPS, -63
4, 3, 10/11/2023 21:23:32 GPS, -62
4, 5, 10/11/2023 21:23:34 GPS, -63
4, 3, 10/11/2023 21:23:34 GPS, -62
4, 2, 10/11/2023 21:23:34 GPS, -66
4, 1, 10/11/2023 21:23:34 GPS, -58
4, 1, 10/11/2023 21:23:36 GPS, -58
4, 5, 10/11/2023 21:23:36 GPS, -63
4, 2, 10/11/2023 21:23:38 GPS, -66
4, 1, 10/11/2023 21:23:38 GPS, -58
4, 3, 10/11/2023 21:23:38 GPS, -62
4, 1, 10/11/2023 21:23:40 GPS, -58
4, 3, 10/11/2023 21:23:40 GPS, -62
4, 5, 10/11/2023 21:23:42 GPS, -65
4, 3, 10/11/2023 21:23:44 GPS, -62
4, 2, 10/11/2023 21:23:44 GPS, -66
4, 5, 10/11/2023 21:23:44 GPS, -65
4, 3, 10/11/2023 21:23:46 GPS, -62
4, 1, 10/11/2023 21:23:46 GPS, -57
4, 5, 10/11/2023 21:23:46 GPS, -65
4, 5, 10/11/2023 21:23:48 GPS, -63
4, 3, 10/11/2023 21:23:48 GPS, -62
4, 1, 10/11/2023 21:23:48 GPS, -58
4, 1, 10/11/2023 21:23:50 GPS, -58
4, 5, 10/11/2023 21:23:50 GPS, -63
4, 3, 10/11/2023 21:23:50 GPS, -62
4, 5, 10/11/2023 21:23:52 GPS, -63
4, 3, 10/11/2023 21:23:52 GPS, -62
4, 1, 10/11/2023 21:23:54 GPS, -58
4, 5, 10/11/2023 21:23:54 GPS, -63
4, 2, 10/11/2023 21:23:54 GPS, -66
4, 3, 10/11/2023 21:23:54 GPS, -62
4, 1, 10/11/2023 21:23:56 GPS, -58
4, 5, 10/11/2023 21:23:56 GPS, -63
4, 3, 10/11/2023 21:23:56 GPS, -62
4, 1, 10/11/2023 21:23:58 GPS, -60
4, 3, 10/11/2023 21:23:58 GPS, -62
4, 1, 10/11/2023 21:24:00 GPS, -58
4, 5, 10/11/2023 21:24:00 GPS, -63
4, 3, 10/11/2023 21:24:00 GPS, -62
4, 2, 10/11/2023 21:24:00 GPS, -66
4, 3, 10/11/2023 21:24:02 GPS, -62
4, 2, 10/11/2023 21:24:04 GPS, -66
4, 3, 10/11/2023 21:24:04 GPS, -62
4, 1, 10/11/2023 21:24:04 GPS, -58
4, 3, 10/11/2023 21:24:06 GPS, -62
4, 1, 10/11/2023 21:24:06 GPS, -58
4, 5, 10/11/2023 21:24:06 GPS, -64
4, 1, 10/11/2023 21:24:08 GPS, -60
4, 3, 10/11/2023 21:24:08 GPS, -62
4, 5, 10/11/2023 21:24:08 GPS, -63
4, 1, 10/11/2023 21:24:10 GPS, -60
4, 2, 10/11/2023 21:24:10 GPS, -66
4, 5, 10/11/2023 21:24:12 GPS, -63
4, 3, 10/11/2023 21:24:12 GPS, -62
4, 2, 10/11/2023 21:24:14 GPS, -66
4, 3, 10/11/2023 21:24:14 GPS, -62
4, 1, 10/11/2023 21:24:14 GPS, -58
4, 5, 10/11/2023 21:24:16 GPS, -64
4, 1, 10/11/2023 21:24:16 GPS, -58
4, 3, 10/11/2023 21:24:16 GPS, -62
4, 1, 10/11/2023 21:24:18 GPS, -58
4, 5, 10/11/2023 21:24:18 GPS, -64
4, 1, 10/11/2023 21:24:20 GPS, -58
4, 3, 10/11/2023 21:24:20 GPS, -62
4, 5, 10/11/2023 21:24:20 GPS, -63
4, 3, 10/11/2023 21:24:22 GPS, -62
4, 5, 10/11/2023 21:24:22 GPS, -63
4, 5, 10/11/2023 21:24:24 GPS, -63
4, 3, 10/11/2023 21:24:24 GPS, -62
4, 1, 10/11/2023 21:24:24 GPS, -58
4, 1, 10/11/2023 21:24:26 GPS, -58
4, 3, 10/11/2023 21:24:26 GPS, -62
4, 5, 10/11/2023 21:24:26 GPS, -63
4, 1, 10/11/2023 21:24:28 GPS, -58
4, 3, 10/11/2023 21:24:28 GPS, -62
4, 2, 10/11/2023 21:24:28 GPS, -66
4, 5, 10/11/2023 21:24:30 GPS, -64
4, 3, 10/11/2023 21:24:30 GPS, -62
4, 5, 10/11/2023 21:24:32 GPS, -63
4, 3, 10/11/2023 21:24:32 GPS, -62
4, 5, 10/11/2023 21:24:34 GPS, -63
4, 3, 10/11/2023 21:24:34 GPS, -62
4, 5, 10/11/2023 21:24:36 GPS, -63
4, 1, 10/11/2023 21:24:36 GPS, -59
4, 3, 10/11/2023 21:24:36 GPS, -62
4, 1, 10/11/2023 21:24:38 GPS, -60
4, 2, 10/11/2023 21:24:38 GPS, -66
4, 3, 10/11/2023 21:24:38 GPS, -62
4, 1, 10/11/2023 21:24:40 GPS, -58
4, 5, 10/11/2023 21:24:40 GPS, -63
4, 3, 10/11/2023 21:24:40 GPS, -62
4, 5, 10/11/2023 21:24:42 GPS, -65
4, 1, 10/11/2023 21:24:42 GPS, -58
4, 3, 10/11/2023 21:24:42 GPS, -62
4, 5, 10/11/2023 21:24:44 GPS, -63
4, 1, 10/11/2023 21:24:44 GPS, -58
4, 3, 10/11/2023 21:24:44 GPS, -62
4, 1, 10/11/2023 21:24:46 GPS, -60
4, 5, 10/11/2023 21:24:46 GPS, -63
4, 3, 10/11/2023 21:24:46 GPS, -62
4, 3, 10/11/2023 21:24:48 GPS, -62
4, 1, 10/11/2023 21:24:48 GPS, -57
4, 5, 10/11/2023 21:24:48 GPS, -63
4, 3, 10/11/2023 21:24:50 GPS, -62
4, 1, 10/11/2023 21:24:50 GPS, -58
4, 5, 10/11/2023 21:24:52 GPS, -63
4, 3, 10/11/2023 21:24:52 GPS, -62
4, 1, 10/11/2023 21:24:52 GPS, -58
4, 1, 10/11/2023 21:24:54 GPS, -59
