1, 5, 10/11/2023 21:46:35 GPS, -62
1, 3, 10/11/2023 21:46:35 GPS, -66
1, 4, 10/11/2023 21:46:35 GPS, -67
1, 5, 10/11/2023 21:46:37 GPS, -61
1, 3, 10/11/2023 21:46:37 GPS, -66
1, 4, 10/11/2023 21:46:37 GPS, -67
1, 3, 10/11/2023 21:46:39 GPS, -66
1, 5, 10/11/2023 21:46:39 GPS, -61
1, 2, 10/11/2023 21:46:39 GPS, -71
1, 4, 10/11/2023 21:46:41 GPS, -67
1, 5, 10/11/2023 21:46:41 GPS, -61
1, 3, 10/11/2023 21:46:41 GPS, -66
1, 2, 10/11/2023 21:46:41 GPS, -71
1, 3, 10/11/2023 21:46:43 GPS, -67
1, 5, 10/11/2023 21:46:43 GPS, -61
1, 4, 10/11/2023 21:46:45 GPS, -67
1, 3, 10/11/2023 21:46:45 GPS, -67
1, 5, 10/11/2023 21:46:45 GPS, -61
1, 2, 10/11/2023 21:46:45 GPS, -71
1, 5, 10/11/2023 21:46:47 GPS, -61
1, 3, 10/11/2023 21:46:47 GPS, -66
1, 4, 10/11/2023 21:46:47 GPS, -67
1, 4, 10/11/2023 21:46:49 GPS, -67
1, 5, 10/11/2023 21:46:49 GPS, -62
1, 2, 10/11/2023 21:46:49 GPS, -72
1, 5, 10/11/2023 21:46:51 GPS, -61
1, 3, 10/11/2023 21:46:51 GPS, -67
1, 2, 10/11/2023 21:46:51 GPS, -72
1, 5, 10/11/2023 21:46:53 GPS, -61
1, 2, 10/11/2023 21:46:53 GPS, -71
1, 4, 10/11/2023 21:46:53 GPS, -67
1, 3, 10/11/2023 21:46:55 GPS, -66
1, 4, 10/11/2023 21:46:55 GPS, -67
1, 3, 10/11/2023 21:46:57 GPS, -66
1, 5, 10/11/2023 21:46:57 GPS, -61
1, 2, 10/11/2023 21:46:57 GPS, -72
1, 3, 10/11/2023 21:46:59 GPS, -66
1, 2, 10/11/2023 21:46:59 GPS, -72
1, 4, 10/11/2023 21:46:59 GPS, -67
1, 3, 10/11/2023 21:47:01 GPS, -66
1, 5, 10/11/2023 21:47:01 GPS, -62
1, 2, 10/11/2023 21:47:01 GPS, -72
1, 3, 10/11/2023 21:47:03 GPS, -67
1, 5, 10/11/2023 21:47:03 GPS, -61
1, 3, 10/11/2023 21:47:05 GPS, -66
1, 5, 10/11/2023 21:47:05 GPS, -62
1, 2, 10/11/2023 21:47:05 GPS, -71
1, 3, 10/11/2023 21:47:07 GPS, -66
1, 5, 10/11/2023 21:47:07 GPS, -62
1, 2, 10/11/2023 21:47:07 GPS, -72
1, 4, 10/11/2023 21:47:09 GPS, -67
1, 5, 10/11/2023 21:47:09 GPS, -61
1, 3, 10/11/2023 21:47:09 GPS, -67
1, 2, 10/11/2023 21:47:09 GPS, -72
1, 5, 10/11/2023 21:47:11 GPS, -61
1, 3, 10/11/2023 21:47:11 GPS, -66
1, 2, 10/11/2023 21:47:11 GPS, -72
1, 4, 10/11/2023 21:47:13 GPS, -67
1, 3, 10/11/2023 21:47:13 GPS, -66
1, 5, 10/11/2023 21:47:13 GPS, -61
1, 2, 10/11/2023 21:47:13 GPS, -72
1, 3, 10/11/2023 21:47:15 GPS, -66
1, 5, 10/11/2023 21:47:15 GPS, -63
1, 2, 10/11/2023 21:47:15 GPS, -72
1, 4, 10/11/2023 21:47:15 GPS, -67
1, 4, 10/11/2023 21:47:17 GPS, -67
1, 5, 10/11/2023 21:47:17 GPS, -62
1, 3, 10/11/2023 21:47:17 GPS, -66
1, 2, 10/11/2023 21:47:17 GPS, -71
1, 3, 10/11/2023 21:47:19 GPS, -66
1, 5, 10/11/2023 21:47:19 GPS, -62
1, 2, 10/11/2023 21:47:19 GPS, -71
1, 4, 10/11/2023 21:47:19 GPS, -67
1, 3, 10/11/2023 21:47:25 GPS, -66
1, 5, 10/11/2023 21:47:25 GPS, -63
1, 3, 10/11/2023 21:47:27 GPS, -66
1, 4, 10/11/2023 21:47:27 GPS, -67
1, 2, 10/11/2023 21:47:27 GPS, -71
1, 5, 10/11/2023 21:47:27 GPS, -62
1, 5, 10/11/2023 21:47:29 GPS, -61
1, 3, 10/11/2023 21:47:29 GPS, -66
1, 2, 10/11/2023 21:47:29 GPS, -71
1, 4, 10/11/2023 21:47:29 GPS, -67
1, 4, 10/11/2023 21:47:31 GPS, -67
1, 3, 10/11/2023 21:47:31 GPS, -66
1, 5, 10/11/2023 21:47:31 GPS, -61
1, 2, 10/11/2023 21:47:31 GPS, -71
1, 4, 10/11/2023 21:47:33 GPS, -67
1, 3, 10/11/2023 21:47:33 GPS, -66
1, 5, 10/11/2023 21:47:33 GPS, -61
1, 3, 10/11/2023 21:47:35 GPS, -66
1, 5, 10/11/2023 21:47:35 GPS, -61
1, 4, 10/11/2023 21:47:35 GPS, -67
1, 5, 10/11/2023 21:47:37 GPS, -61
1, 2, 10/11/2023 21:47:37 GPS, -71
1, 3, 10/11/2023 21:47:37 GPS, -67
1, 2, 10/11/2023 21:47:39 GPS, -72
1, 3, 10/11/2023 21:47:39 GPS, -66
1, 5, 10/11/2023 21:47:39 GPS, -61
1, 4, 10/11/2023 21:47:39 GPS, -66
1, 2, 10/11/2023 21:47:41 GPS, -72
1, 5, 10/11/2023 21:47:41 GPS, -62
1, 4, 10/11/2023 21:47:41 GPS, -67
1, 3, 10/11/2023 21:47:41 GPS, -66
1, 3, 10/11/2023 21:47:43 GPS, -66
1, 5, 10/11/2023 21:47:43 GPS, -63
1, 2, 10/11/2023 21:47:43 GPS, -72
1, 3, 10/11/2023 21:47:45 GPS, -67
1, 5, 10/11/2023 21:47:45 GPS, -62
1, 4, 10/11/2023 21:47:45 GPS, -67
1, 4, 10/11/2023 21:47:47 GPS, -67
1, 2, 10/11/2023 21:47:47 GPS, -72
1, 3, 10/11/2023 21:47:47 GPS, -66
1, 4, 10/11/2023 21:47:49 GPS, -67
1, 2, 10/11/2023 21:47:49 GPS, -72
1, 3, 10/11/2023 21:47:49 GPS, -66
1, 5, 10/11/2023 21:47:49 GPS, -63
1, 3, 10/11/2023 21:47:51 GPS, -66
1, 4, 10/11/2023 21:47:51 GPS, -67
1, 2, 10/11/2023 21:47:51 GPS, -72
1, 3, 10/11/2023 21:47:53 GPS, -66
1, 5, 10/11/2023 21:47:53 GPS, -61
1, 2, 10/11/2023 21:47:53 GPS, -72
1, 4, 10/11/2023 21:47:55 GPS, -67
1, 3, 10/11/2023 21:47:55 GPS, -66
1, 5, 10/11/2023 21:47:55 GPS, -62
1, 2, 10/11/2023 21:47:55 GPS, -71
1, 5, 10/11/2023 21:47:57 GPS, -61
1, 3, 10/11/2023 21:47:57 GPS, -67
1, 2, 10/11/2023 21:47:57 GPS, -72
1, 4, 10/11/2023 21:47:57 GPS, -67
1, 3, 10/11/2023 21:47:59 GPS, -66
1, 2, 10/11/2023 21:47:59 GPS, -71
1, 5, 10/11/2023 21:47:59 GPS, -61
1, 4, 10/11/2023 21:47:59 GPS, -66
1, 3, 10/11/2023 21:48:01 GPS, -66
1, 5, 10/11/2023 21:48:01 GPS, -61
1, 4, 10/11/2023 21:48:01 GPS, -67
1, 2, 10/11/2023 21:48:01 GPS, -72
1, 5, 10/11/2023 21:48:03 GPS, -62
1, 2, 10/11/2023 21:48:03 GPS, -71
1, 3, 10/11/2023 21:48:03 GPS, -66
1, 4, 10/11/2023 21:48:03 GPS, -67
1, 3, 10/11/2023 21:48:05 GPS, -66
1, 2, 10/11/2023 21:48:05 GPS, -71
1, 5, 10/11/2023 21:48:05 GPS, -61
1, 4, 10/11/2023 21:48:05 GPS, -67
1, 5, 10/11/2023 21:48:07 GPS, -61
1, 3, 10/11/2023 21:48:07 GPS, -66
1, 2, 10/11/2023 21:48:07 GPS, -71
1, 4, 10/11/2023 21:48:07 GPS, -67
1, 3, 10/11/2023 21:48:09 GPS, -66
1, 5, 10/11/2023 21:48:09 GPS, -61
1, 4, 10/11/2023 21:48:09 GPS, -67
1, 2, 10/11/2023 21:48:09 GPS, -72
1, 5, 10/11/2023 21:48:11 GPS, -61
1, 4, 10/11/2023 21:48:11 GPS, -67
1, 3, 10/11/2023 21:48:13 GPS, -66
1, 5, 10/11/2023 21:48:13 GPS, -62
1, 2, 10/11/2023 21:48:13 GPS, -71
1, 3, 10/11/2023 21:48:15 GPS, -66
1, 5, 10/11/2023 21:48:15 GPS, -63
1, 3, 10/11/2023 21:48:17 GPS, -66
1, 5, 10/11/2023 21:48:17 GPS, -61
1, 4, 10/11/2023 21:48:17 GPS, -67
1, 5, 10/11/2023 21:48:21 GPS, -61
1, 4, 10/11/2023 21:48:21 GPS, -67
1, 5, 10/11/2023 21:48:23 GPS, -61
1, 3, 10/11/2023 21:48:23 GPS, -66
1, 4, 10/11/2023 21:48:23 GPS, -67
1, 2, 10/11/2023 21:48:23 GPS, -71
1, 3, 10/11/2023 21:48:25 GPS, -66
1, 2, 10/11/2023 21:48:25 GPS, -72
1, 4, 10/11/2023 21:48:27 GPS, -67
1, 2, 10/11/2023 21:48:27 GPS, -72
1, 2, 10/11/2023 21:48:29 GPS, -71
1, 5, 10/11/2023 21:48:29 GPS, -61
1, 2, 10/11/2023 21:48:31 GPS, -71
1, 5, 10/11/2023 21:48:31 GPS, -62
1, 4, 10/11/2023 21:48:31 GPS, -67
1, 3, 10/11/2023 21:48:31 GPS, -66
1, 2, 10/11/2023 21:48:33 GPS, -71
1, 4, 10/11/2023 21:48:33 GPS, -67
1, 3, 10/11/2023 21:48:35 GPS, -66
1, 5, 10/11/2023 21:48:37 GPS, -61
1, 4, 10/11/2023 21:48:37 GPS, -66
1, 2, 10/11/2023 21:48:39 GPS, -71
1, 5, 10/11/2023 21:48:39 GPS, -61
1, 4, 10/11/2023 21:48:39 GPS, -67
1, 3, 10/11/2023 21:48:39 GPS, -66
1, 5, 10/11/2023 21:48:41 GPS, -62
1, 2, 10/11/2023 21:48:41 GPS, -71
1, 4, 10/11/2023 21:48:41 GPS, -67
1, 5, 10/11/2023 21:48:43 GPS, -62
1, 4, 10/11/2023 21:48:43 GPS, -67
1, 2, 10/11/2023 21:48:43 GPS, -72
1, 3, 10/11/2023 21:48:43 GPS, -66
1, 5, 10/11/2023 21:48:45 GPS, -61
1, 3, 10/11/2023 21:48:45 GPS, -66
1, 4, 10/11/2023 21:48:45 GPS, -67
1, 3, 10/11/2023 21:48:47 GPS, -66
1, 5, 10/11/2023 21:48:47 GPS, -61
1, 4, 10/11/2023 21:48:47 GPS, -67
1, 2, 10/11/2023 21:48:47 GPS, -71
1, 2, 10/11/2023 21:48:49 GPS, -72
1, 4, 10/11/2023 21:48:49 GPS, -67
1, 3, 10/11/2023 21:48:49 GPS, -66
1, 5, 10/11/2023 21:48:51 GPS, -62
1, 4, 10/11/2023 21:48:51 GPS, -67
1, 3, 10/11/2023 21:48:51 GPS, -66
1, 5, 10/11/2023 21:48:53 GPS, -61
1, 3, 10/11/2023 21:48:53 GPS, -66
1, 2, 10/11/2023 21:48:53 GPS, -72
1, 4, 10/11/2023 21:48:55 GPS, -67
1, 4, 10/11/2023 21:48:57 GPS, -67
1, 3, 10/11/2023 21:48:57 GPS, -66
1, 4, 10/11/2023 21:48:59 GPS, -67
1, 2, 10/11/2023 21:48:59 GPS, -71
1, 4, 10/11/2023 21:49:01 GPS, -67
1, 3, 10/11/2023 21:49:01 GPS, -66
1, 2, 10/11/2023 21:49:01 GPS, -71
1, 2, 10/11/2023 21:49:03 GPS, -71
1, 4, 10/11/2023 21:49:03 GPS, -67
1, 2, 10/11/2023 21:49:05 GPS, -72
1, 5, 10/11/2023 21:49:05 GPS, -61
1, 3, 10/11/2023 21:49:05 GPS, -67
1, 4, 10/11/2023 21:49:05 GPS, -67
1, 2, 10/11/2023 21:49:07 GPS, -72
1, 5, 10/11/2023 21:49:07 GPS, -62
1, 4, 10/11/2023 21:49:07 GPS, -67
1, 3, 10/11/2023 21:49:09 GPS, -66
1, 4, 10/11/2023 21:49:09 GPS, -67
1, 2, 10/11/2023 21:49:11 GPS, -71
1, 5, 10/11/2023 21:49:11 GPS, -62
1, 3, 10/11/2023 21:49:11 GPS, -66
1, 5, 10/11/2023 21:49:13 GPS, -61
1, 4, 10/11/2023 21:49:13 GPS, -67
1, 2, 10/11/2023 21:49:13 GPS, -71
1, 3, 10/11/2023 21:49:13 GPS, -66
1, 4, 10/11/2023 21:49:15 GPS, -67
1, 2, 10/11/2023 21:49:15 GPS, -72
1, 2, 10/11/2023 21:49:17 GPS, -71
1, 5, 10/11/2023 21:49:17 GPS, -61
1, 4, 10/11/2023 21:49:17 GPS, -67
1, 3, 10/11/2023 21:49:17 GPS, -67
1, 5, 10/11/2023 21:49:19 GPS, -62
1, 4, 10/11/2023 21:49:19 GPS, -67
1, 5, 10/11/2023 21:49:21 GPS, -61
1, 2, 10/11/2023 21:49:21 GPS, -71
1, 4, 10/11/2023 21:49:21 GPS, -67
1, 5, 10/11/2023 21:49:23 GPS, -61
1, 4, 10/11/2023 21:49:23 GPS, -67
1, 3, 10/11/2023 21:49:23 GPS, -66
1, 2, 10/11/2023 21:49:23 GPS, -71
1, 3, 10/11/2023 21:49:25 GPS, -66
1, 5, 10/11/2023 21:49:25 GPS, -61
1, 2, 10/11/2023 21:49:27 GPS, -72
1, 5, 10/11/2023 21:49:27 GPS, -62
1, 4, 10/11/2023 21:49:27 GPS, -67
1, 5, 10/11/2023 21:49:29 GPS, -62
1, 2, 10/11/2023 21:49:29 GPS, -72
1, 4, 10/11/2023 21:49:29 GPS, -67
1, 5, 10/11/2023 21:49:30 GPS, -62
1, 2, 10/11/2023 21:49:30 GPS, -72
1, 4, 10/11/2023 21:49:31 GPS, -67
1, 5, 10/11/2023 21:49:33 GPS, -61
1, 2, 10/11/2023 21:49:33 GPS, -72
1, 4, 10/11/2023 21:49:33 GPS, -67
1, 3, 10/11/2023 21:49:33 GPS, -66
1, 4, 10/11/2023 21:49:35 GPS, -67
1, 3, 10/11/2023 21:49:35 GPS, -66
1, 2, 10/11/2023 21:49:35 GPS, -72
1, 5, 10/11/2023 21:49:36 GPS, -62
1, 3, 10/11/2023 21:49:37 GPS, -66
1, 4, 10/11/2023 21:49:37 GPS, -67
1, 2, 10/11/2023 21:49:37 GPS, -72
1, 5, 10/11/2023 21:49:42 GPS, -62
1, 2, 10/11/2023 21:49:42 GPS, -72
1, 4, 10/11/2023 21:49:44 GPS, -67
1, 2, 10/11/2023 21:49:44 GPS, -71
1, 5, 10/11/2023 21:49:44 GPS, -62
1, 3, 10/11/2023 21:49:44 GPS, -67
1, 2, 10/11/2023 21:49:46 GPS, -71
1, 3, 10/11/2023 21:49:46 GPS, -66
1, 5, 10/11/2023 21:49:48 GPS, -61
1, 2, 10/11/2023 21:49:48 GPS, -71
1, 3, 10/11/2023 21:49:48 GPS, -66
1, 2, 10/11/2023 21:49:50 GPS, -72
1, 3, 10/11/2023 21:49:50 GPS, -66
1, 5, 10/11/2023 21:49:50 GPS, -61
1, 4, 10/11/2023 21:49:50 GPS, -67
1, 3, 10/11/2023 21:49:52 GPS, -66
1, 2, 10/11/2023 21:49:52 GPS, -71
1, 5, 10/11/2023 21:49:52 GPS, -62
1, 4, 10/11/2023 21:49:52 GPS, -67
1, 5, 10/11/2023 21:49:54 GPS, -62
1, 2, 10/11/2023 21:49:54 GPS, -71
1, 3, 10/11/2023 21:49:54 GPS, -67
1, 5, 10/11/2023 21:49:56 GPS, -61
1, 2, 10/11/2023 21:49:56 GPS, -71
1, 3, 10/11/2023 21:49:56 GPS, -66
1, 3, 10/11/2023 21:49:58 GPS, -66
1, 5, 10/11/2023 21:49:58 GPS, -61
1, 4, 10/11/2023 21:49:58 GPS, -67
1, 2, 10/11/2023 21:49:58 GPS, -71
1, 2, 10/11/2023 21:50:00 GPS, -72
1, 3, 10/11/2023 21:50:00 GPS, -66
1, 5, 10/11/2023 21:50:00 GPS, -61
1, 2, 10/11/2023 21:50:02 GPS, -71
1, 5, 10/11/2023 21:50:02 GPS, -61
1, 3, 10/11/2023 21:50:04 GPS, -67
1, 5, 10/11/2023 21:50:04 GPS, -61
1, 4, 10/11/2023 21:50:04 GPS, -67
1, 3, 10/11/2023 21:50:06 GPS, -66
1, 5, 10/11/2023 21:50:06 GPS, -61
1, 4, 10/11/2023 21:50:06 GPS, -67
1, 3, 10/11/2023 21:50:08 GPS, -66
1, 4, 10/11/2023 21:50:08 GPS, -67
1, 2, 10/11/2023 21:50:08 GPS, -72
1, 5, 10/11/2023 21:50:08 GPS, -63
1, 3, 10/11/2023 21:50:10 GPS, -66
1, 4, 10/11/2023 21:50:10 GPS, -67
1, 5, 10/11/2023 21:50:10 GPS, -61
1, 2, 10/11/2023 21:50:12 GPS, -72
1, 3, 10/11/2023 21:50:12 GPS, -66
1, 5, 10/11/2023 21:50:12 GPS, -63
1, 2, 10/11/2023 21:50:14 GPS, -71
1, 5, 10/11/2023 21:50:14 GPS, -61
1, 3, 10/11/2023 21:50:16 GPS, -66
1, 2, 10/11/2023 21:50:16 GPS, -71
1, 5, 10/11/2023 21:50:16 GPS, -61
1, 2, 10/11/2023 21:50:18 GPS, -72
1, 3, 10/11/2023 21:50:18 GPS, -66
1, 2, 10/11/2023 21:50:20 GPS, -72
1, 5, 10/11/2023 21:50:20 GPS, -61
1, 2, 10/11/2023 21:50:22 GPS, -71
1, 5, 10/11/2023 21:50:22 GPS, -61
1, 4, 10/11/2023 21:50:24 GPS, -67
1, 2, 10/11/2023 21:50:24 GPS, -71
1, 3, 10/11/2023 21:50:24 GPS, -66
1, 4, 10/11/2023 21:50:26 GPS, -67
1, 3, 10/11/2023 21:50:26 GPS, -66
1, 2, 10/11/2023 21:50:26 GPS, -71
1, 4, 10/11/2023 21:50:28 GPS, -67
1, 3, 10/11/2023 21:50:28 GPS, -66
1, 5, 10/11/2023 21:50:28 GPS, -61
1, 2, 10/11/2023 21:50:28 GPS, -71
1, 2, 10/11/2023 21:50:30 GPS, -71
1, 3, 10/11/2023 21:50:30 GPS, -67
1, 5, 10/11/2023 21:50:30 GPS, -61
1, 3, 10/11/2023 21:50:32 GPS, -66
1, 5, 10/11/2023 21:50:32 GPS, -61
1, 3, 10/11/2023 21:50:34 GPS, -66
1, 5, 10/11/2023 21:50:34 GPS, -61
1, 3, 10/11/2023 21:50:36 GPS, -66
1, 2, 10/11/2023 21:50:36 GPS, -71
1, 5, 10/11/2023 21:50:36 GPS, -61
1, 3, 10/11/2023 21:50:38 GPS, -67
1, 2, 10/11/2023 21:50:38 GPS, -71
1, 5, 10/11/2023 21:50:38 GPS, -63
1, 2, 10/11/2023 21:50:40 GPS, -72
1, 3, 10/11/2023 21:50:40 GPS, -66
1, 5, 10/11/2023 21:50:40 GPS, -61
1, 2, 10/11/2023 21:50:42 GPS, -72
1, 3, 10/11/2023 21:50:42 GPS, -66
1, 4, 10/11/2023 21:50:42 GPS, -67
1, 5, 10/11/2023 21:50:42 GPS, -61
1, 3, 10/11/2023 21:50:44 GPS, -66
1, 2, 10/11/2023 21:50:44 GPS, -72
1, 5, 10/11/2023 21:50:44 GPS, -62
1, 4, 10/11/2023 21:50:44 GPS, -67
1, 3, 10/11/2023 21:50:46 GPS, -66
1, 5, 10/11/2023 21:50:46 GPS, -63
1, 4, 10/11/2023 21:50:46 GPS, -67
1, 3, 10/11/2023 21:50:48 GPS, -66
1, 4, 10/11/2023 21:50:48 GPS, -67
1, 2, 10/11/2023 21:50:48 GPS, -71
1, 5, 10/11/2023 21:50:48 GPS, -63
1, 3, 10/11/2023 21:50:50 GPS, -66
1, 5, 10/11/2023 21:50:50 GPS, -61
1, 2, 10/11/2023 21:50:50 GPS, -72
1, 3, 10/11/2023 21:50:52 GPS, -66
1, 5, 10/11/2023 21:50:52 GPS, -62
1, 4, 10/11/2023 21:50:52 GPS, -67
1, 3, 10/11/2023 21:50:54 GPS, -66
1, 4, 10/11/2023 21:50:54 GPS, -67
1, 2, 10/11/2023 21:50:54 GPS, -71
1, 5, 10/11/2023 21:50:54 GPS, -61
1, 3, 10/11/2023 21:50:56 GPS, -66
1, 5, 10/11/2023 21:50:56 GPS, -61
1, 4, 10/11/2023 21:50:56 GPS, -67
1, 2, 10/11/2023 21:50:56 GPS, -71
1, 3, 10/11/2023 21:50:58 GPS, -66
1, 5, 10/11/2023 21:50:58 GPS, -62
1, 2, 10/11/2023 21:50:58 GPS, -72
1, 3, 10/11/2023 21:51:00 GPS, -66
1, 2, 10/11/2023 21:51:00 GPS, -71
1, 5, 10/11/2023 21:51:00 GPS, -63
1, 3, 10/11/2023 21:51:02 GPS, -66
1, 2, 10/11/2023 21:51:02 GPS, -71
1, 5, 10/11/2023 21:51:02 GPS, -61
1, 2, 10/11/2023 21:51:04 GPS, -71
1, 3, 10/11/2023 21:51:04 GPS, -66
1, 5, 10/11/2023 21:51:04 GPS, -61
1, 4, 10/11/2023 21:51:04 GPS, -67
1, 3, 10/11/2023 21:51:06 GPS, -66
1, 5, 10/11/2023 21:51:06 GPS, -61
1, 2, 10/11/2023 21:51:06 GPS, -72
1, 3, 10/11/2023 21:51:08 GPS, -67
1, 5, 10/11/2023 21:51:08 GPS, -61
1, 4, 10/11/2023 21:51:08 GPS, -67
1, 3, 10/11/2023 21:51:10 GPS, -66
1, 2, 10/11/2023 21:51:10 GPS, -72
