Receiver ID, Sender ID, Timestamp, RSSI
3, 1, 10/11/2023 21:20:51 GPS, -64
3, 4, 10/11/2023 21:20:51 GPS, -67
3, 5, 10/11/2023 21:20:51 GPS, -71
3, 1, 10/11/2023 21:20:53 GPS, -64
3, 4, 10/11/2023 21:20:53 GPS, -67
3, 5, 10/11/2023 21:20:53 GPS, -71
3, 4, 10/11/2023 21:20:55 GPS, -67
3, 1, 10/11/2023 21:20:55 GPS, -64
3, 5, 10/11/2023 21:20:55 GPS, -71
3, 1, 10/11/2023 21:20:57 GPS, -64
3, 4, 10/11/2023 21:20:57 GPS, -67
3, 5, 10/11/2023 21:20:57 GPS, -71
3, 1, 10/11/2023 21:20:59 GPS, -64
3, 5, 10/11/2023 21:20:59 GPS, -71
3, 2, 10/11/2023 21:20:59 GPS, -67
3, 4, 10/11/2023 21:20:59 GPS, -67
3, 1, 10/11/2023 21:21:01 GPS, -64
3, 5, 10/11/2023 21:21:01 GPS, -71
3, 4, 10/11/2023 21:21:01 GPS, -67
3, 2, 10/11/2023 21:21:03 GPS, -67
3, 5, 10/11/2023 21:21:03 GPS, -71
3, 4, 10/11/2023 21:21:03 GPS, -67
3, 1, 10/11/2023 21:21:03 GPS, -64
3, 4, 10/11/2023 21:21:05 GPS, -67
3, 5, 10/11/2023 21:21:05 GPS, -71
3, 1, 10/11/2023 21:21:05 GPS, -64
3, 5, 10/11/2023 21:21:07 GPS, -71
3, 4, 10/11/2023 21:21:07 GPS, -67
3, 1, 10/11/2023 21:21:07 GPS, -64
3, 4, 10/11/2023 21:21:09 GPS, -67
3, 2, 10/11/2023 21:21:09 GPS, -67
3, 1, 10/11/2023 21:21:09 GPS, -64
3, 5, 10/11/2023 21:21:09 GPS, -71
3, 4, 10/11/2023 21:21:11 GPS, -67
3, 5, 10/11/2023 21:21:11 GPS, -70
3, 1, 10/11/2023 21:21:11 GPS, -64
3, 2, 10/11/2023 21:21:13 GPS, -67
3, 4, 10/11/2023 21:21:13 GPS, -66
3, 1, 10/11/2023 21:21:13 GPS, -64
3, 5, 10/11/2023 21:21:13 GPS, -70
3, 4, 10/11/2023 21:21:15 GPS, -67
3, 1, 10/11/2023 21:21:15 GPS, -64
3, 4, 10/11/2023 21:21:17 GPS, -67
3, 1, 10/11/2023 21:21:17 GPS, -64
3, 4, 10/11/2023 21:21:19 GPS, -67
3, 1, 10/11/2023 21:21:19 GPS, -64
3, 4, 10/11/2023 21:21:21 GPS, -67
3, 5, 10/11/2023 21:21:21 GPS, -70
3, 1, 10/11/2023 21:21:21 GPS, -64
3, 2, 10/11/2023 21:21:23 GPS, -67
3, 5, 10/11/2023 21:21:23 GPS, -70
3, 1, 10/11/2023 21:21:23 GPS, -64
3, 4, 10/11/2023 21:21:23 GPS, -67
3, 5, 10/11/2023 21:21:25 GPS, -71
3, 4, 10/11/2023 21:21:25 GPS, -67
3, 1, 10/11/2023 21:21:27 GPS, -64
3, 4, 10/11/2023 21:21:27 GPS, -67
3, 5, 10/11/2023 21:21:27 GPS, -70
3, 1, 10/11/2023 21:21:29 GPS, -64
3, 4, 10/11/2023 21:21:29 GPS, -67
3, 2, 10/11/2023 21:21:29 GPS, -67
3, 1, 10/11/2023 21:21:31 GPS, -64
3, 4, 10/11/2023 21:21:31 GPS, -67
3, 5, 10/11/2023 21:21:31 GPS, -71
3, 2, 10/11/2023 21:21:33 GPS, -67
3, 4, 10/11/2023 21:21:33 GPS, -67
3, 5, 10/11/2023 21:21:33 GPS, -71
3, 1, 10/11/2023 21:21:33 GPS, -64
3, 1, 10/11/2023 21:21:35 GPS, -64
3, 5, 10/11/2023 21:21:35 GPS, -71
3, 4, 10/11/2023 21:21:35 GPS, -67
3, 4, 10/11/2023 21:21:37 GPS, -67
3, 5, 10/11/2023 21:21:37 GPS, -70
3, 1, 10/11/2023 21:21:37 GPS, -64
3, 5, 10/11/2023 21:21:39 GPS, -71
3, 1, 10/11/2023 21:21:39 GPS, -64
3, 4, 10/11/2023 21:21:39 GPS, -67
3, 2, 10/11/2023 21:21:39 GPS, -67
3, 5, 10/11/2023 21:21:41 GPS, -71
3, 2, 10/11/2023 21:21:43 GPS, -67
3, 1, 10/11/2023 21:21:43 GPS, -63
3, 4, 10/11/2023 21:21:43 GPS, -67
3, 4, 10/11/2023 21:21:45 GPS, -66
3, 1, 10/11/2023 21:21:45 GPS, -64
3, 5, 10/11/2023 21:21:45 GPS, -70
3, 1, 10/11/2023 21:21:47 GPS, -64
3, 5, 10/11/2023 21:21:47 GPS, -70
3, 4, 10/11/2023 21:21:47 GPS, -67
3, 4, 10/11/2023 21:21:49 GPS, -67
3, 1, 10/11/2023 21:21:49 GPS, -64
3, 5, 10/11/2023 21:21:49 GPS, -70
3, 5, 10/11/2023 21:21:51 GPS, -70
3, 1, 10/11/2023 21:21:53 GPS, -64
3, 4, 10/11/2023 21:21:53 GPS, -67
3, 4, 10/11/2023 21:21:55 GPS, -67
3, 1, 10/11/2023 21:21:55 GPS, -64
3, 1, 10/11/2023 21:21:57 GPS, -64
3, 4, 10/11/2023 21:21:57 GPS, -67
3, 5, 10/11/2023 21:21:57 GPS, -70
3, 1, 10/11/2023 21:21:59 GPS, -64
3, 2, 10/11/2023 21:21:59 GPS, -67
3, 4, 10/11/2023 21:21:59 GPS, -67
3, 5, 10/11/2023 21:21:59 GPS, -70
3, 1, 10/11/2023 21:22:01 GPS, -64
3, 5, 10/11/2023 21:22:01 GPS, -70
3, 4, 10/11/2023 21:22:01 GPS, -67
3, 1, 10/11/2023 21:22:03 GPS, -64
3, 4, 10/11/2023 21:22:03 GPS, -67
3, 5, 10/11/2023 21:22:03 GPS, -70
3, 4, 10/11/2023 21:22:05 GPS, -67
3, 1, 10/11/2023 21:22:05 GPS, -64
3, 5, 10/11/2023 21:22:05 GPS, -70
3, 5, 10/11/2023 21:22:07 GPS, -70
3, 4, 10/11/2023 21:22:07 GPS, -67
3, 1, 10/11/2023 21:22:07 GPS, -64
3, 2, 10/11/2023 21:22:09 GPS, -67
3, 4, 10/11/2023 21:22:09 GPS, -67
3, 5, 10/11/2023 21:22:09 GPS, -70
3, 1, 10/11/2023 21:22:09 GPS, -64
3, 1, 10/11/2023 21:22:11 GPS, -64
3, 4, 10/11/2023 21:22:11 GPS, -67
3, 1, 10/11/2023 21:22:13 GPS, -64
3, 4, 10/11/2023 21:22:13 GPS, -67
3, 5, 10/11/2023 21:22:13 GPS, -70
3, 5, 10/11/2023 21:22:15 GPS, -70
3, 1, 10/11/2023 21:22:15 GPS, -64
3, 4, 10/11/2023 21:22:15 GPS, -67
3, 1, 10/11/2023 21:22:17 GPS, -64
3, 4, 10/11/2023 21:22:17 GPS, -67
3, 5, 10/11/2023 21:22:17 GPS, -70
3, 5, 10/11/2023 21:22:19 GPS, -70
3, 4, 10/11/2023 21:22:19 GPS, -67
3, 5, 10/11/2023 21:22:21 GPS, -70
3, 1, 10/11/2023 21:22:21 GPS, -64
3, 4, 10/11/2023 21:22:21 GPS, -67
3, 2, 10/11/2023 21:22:23 GPS, -67
3, 5, 10/11/2023 21:22:23 GPS, -70
3, 1, 10/11/2023 21:22:23 GPS, -64
3, 4, 10/11/2023 21:22:23 GPS, -67
3, 1, 10/11/2023 21:22:25 GPS, -64
3, 4, 10/11/2023 21:22:25 GPS, -67
3, 5, 10/11/2023 21:22:25 GPS, -70
3, 5, 10/11/2023 21:22:27 GPS, -70
3, 4, 10/11/2023 21:22:27 GPS, -67
3, 5, 10/11/2023 21:22:29 GPS, -70
3, 4, 10/11/2023 21:22:29 GPS, -67
3, 1, 10/11/2023 21:22:29 GPS, -64
3, 2, 10/11/2023 21:22:29 GPS, -67
3, 5, 10/11/2023 21:22:31 GPS, -70
3, 4, 10/11/2023 21:22:31 GPS, -67
3, 4, 10/11/2023 21:22:33 GPS, -67
3, 5, 10/11/2023 21:22:33 GPS, -69
3, 1, 10/11/2023 21:22:35 GPS, -69
3, 4, 10/11/2023 21:22:35 GPS, -68
3, 5, 10/11/2023 21:22:37 GPS, -76
3, 4, 10/11/2023 21:22:37 GPS, -60
3, 1, 10/11/2023 21:22:37 GPS, -65
3, 4, 10/11/2023 21:22:39 GPS, -60
3, 1, 10/11/2023 21:22:39 GPS, -71
3, 5, 10/11/2023 21:22:39 GPS, -74
3, 2, 10/11/2023 21:22:39 GPS, -67
3, 5, 10/11/2023 21:22:41 GPS, -71
3, 4, 10/11/2023 21:22:41 GPS, -62
3, 1, 10/11/2023 21:22:41 GPS, -68
3, 4, 10/11/2023 21:22:43 GPS, -62
3, 1, 10/11/2023 21:22:43 GPS, -66
3, 5, 10/11/2023 21:22:43 GPS, -75
3, 1, 10/11/2023 21:22:45 GPS, -64
3, 5, 10/11/2023 21:22:45 GPS, -76
3, 4, 10/11/2023 21:22:45 GPS, -61
3, 4, 10/11/2023 21:22:47 GPS, -61
3, 1, 10/11/2023 21:22:47 GPS, -65
3, 5, 10/11/2023 21:22:47 GPS, -73
3, 2, 10/11/2023 21:22:49 GPS, -69
3, 4, 10/11/2023 21:22:49 GPS, -60
3, 5, 10/11/2023 21:22:49 GPS, -73
3, 1, 10/11/2023 21:22:49 GPS, -64
3, 5, 10/11/2023 21:22:51 GPS, -72
3, 1, 10/11/2023 21:22:51 GPS, -67
3, 4, 10/11/2023 21:22:51 GPS, -62
3, 2, 10/11/2023 21:22:53 GPS, -66
3, 1, 10/11/2023 21:22:53 GPS, -67
3, 4, 10/11/2023 21:22:53 GPS, -62
3, 4, 10/11/2023 21:22:55 GPS, -61
3, 1, 10/11/2023 21:22:55 GPS, -69
3, 5, 10/11/2023 21:22:55 GPS, -72
3, 1, 10/11/2023 21:22:57 GPS, -70
3, 5, 10/11/2023 21:22:57 GPS, -72
3, 4, 10/11/2023 21:22:57 GPS, -60
3, 5, 10/11/2023 21:22:59 GPS, -78
3, 4, 10/11/2023 21:22:59 GPS, -61
3, 1, 10/11/2023 21:22:59 GPS, -64
3, 2, 10/11/2023 21:22:59 GPS, -67
3, 4, 10/11/2023 21:23:01 GPS, -61
3, 1, 10/11/2023 21:23:01 GPS, -64
3, 5, 10/11/2023 21:23:01 GPS, -79
3, 2, 10/11/2023 21:23:03 GPS, -67
3, 4, 10/11/2023 21:23:03 GPS, -62
3, 5, 10/11/2023 21:23:03 GPS, -76
3, 1, 10/11/2023 21:23:03 GPS, -64
3, 4, 10/11/2023 21:23:05 GPS, -62
3, 5, 10/11/2023 21:23:05 GPS, -79
3, 1, 10/11/2023 21:23:05 GPS, -64
3, 1, 10/11/2023 21:23:07 GPS, -65
3, 4, 10/11/2023 21:23:07 GPS, -61
3, 5, 10/11/2023 21:23:07 GPS, -78
3, 2, 10/11/2023 21:23:09 GPS, -67
3, 4, 10/11/2023 21:23:09 GPS, -61
3, 5, 10/11/2023 21:23:09 GPS, -79
3, 1, 10/11/2023 21:23:09 GPS, -65
3, 4, 10/11/2023 21:23:11 GPS, -62
3, 1, 10/11/2023 21:23:11 GPS, -65
3, 5, 10/11/2023 21:23:11 GPS, -74
3, 1, 10/11/2023 21:23:13 GPS, -67
3, 5, 10/11/2023 21:23:13 GPS, -73
3, 4, 10/11/2023 21:23:13 GPS, -61
3, 1, 10/11/2023 21:23:15 GPS, -65
3, 5, 10/11/2023 21:23:15 GPS, -74
3, 4, 10/11/2023 21:23:15 GPS, -62
3, 4, 10/11/2023 21:23:17 GPS, -62
3, 5, 10/11/2023 21:23:17 GPS, -75
3, 1, 10/11/2023 21:23:19 GPS, -63
3, 5, 10/11/2023 21:23:19 GPS, -75
3, 4, 10/11/2023 21:23:19 GPS, -62
3, 4, 10/11/2023 21:23:21 GPS, -62
3, 5, 10/11/2023 21:23:21 GPS, -78
3, 1, 10/11/2023 21:23:21 GPS, -64
3, 5, 10/11/2023 21:23:23 GPS, -80
3, 4, 10/11/2023 21:23:23 GPS, -61
3, 1, 10/11/2023 21:23:23 GPS, -64
3, 1, 10/11/2023 21:23:25 GPS, -63
3, 4, 10/11/2023 21:23:25 GPS, -62
3, 2, 10/11/2023 21:23:25 GPS, -67
3, 5, 10/11/2023 21:23:27 GPS, -77
3, 4, 10/11/2023 21:23:27 GPS, -62
3, 1, 10/11/2023 21:23:27 GPS, -63
3, 2, 10/11/2023 21:23:29 GPS, -68
3, 4, 10/11/2023 21:23:29 GPS, -62
3, 1, 10/11/2023 21:23:29 GPS, -63
3, 5, 10/11/2023 21:23:29 GPS, -77
3, 4, 10/11/2023 21:23:31 GPS, -62
3, 5, 10/11/2023 21:23:31 GPS, -78
3, 1, 10/11/2023 21:23:31 GPS, -63
3, 4, 10/11/2023 21:23:33 GPS, -62
3, 1, 10/11/2023 21:23:33 GPS, -63
3, 5, 10/11/2023 21:23:33 GPS, -78
3, 1, 10/11/2023 21:23:35 GPS, -63
3, 4, 10/11/2023 21:23:35 GPS, -62
3, 5, 10/11/2023 21:23:35 GPS, -78
3, 1, 10/11/2023 21:23:37 GPS, -64
3, 4, 10/11/2023 21:23:37 GPS, -62
3, 5, 10/11/2023 21:23:37 GPS, -78
3, 5, 10/11/2023 21:23:39 GPS, -78
3, 4, 10/11/2023 21:23:39 GPS, -62
3, 4, 10/11/2023 21:23:41 GPS, -62
3, 5, 10/11/2023 21:23:41 GPS, -78
3, 1, 10/11/2023 21:23:41 GPS, -64
3, 2, 10/11/2023 21:23:43 GPS, -67
3, 1, 10/11/2023 21:23:43 GPS, -63
3, 4, 10/11/2023 21:23:43 GPS, -62
3, 5, 10/11/2023 21:23:43 GPS, -78
3, 5, 10/11/2023 21:23:45 GPS, -78
3, 1, 10/11/2023 21:23:45 GPS, -63
3, 4, 10/11/2023 21:23:45 GPS, -62
3, 4, 10/11/2023 21:23:47 GPS, -62
3, 1, 10/11/2023 21:23:47 GPS, -64
3, 4, 10/11/2023 21:23:49 GPS, -62
3, 5, 10/11/2023 21:23:49 GPS, -77
3, 1, 10/11/2023 21:23:49 GPS, -63
3, 2, 10/11/2023 21:23:49 GPS, -67
3, 4, 10/11/2023 21:23:51 GPS, -62
3, 1, 10/11/2023 21:23:51 GPS, -63
3, 5, 10/11/2023 21:23:51 GPS, -78
3, 2, 10/11/2023 21:23:53 GPS, -67
3, 4, 10/11/2023 21:23:53 GPS, -62
3, 1, 10/11/2023 21:23:53 GPS, -64
3, 5, 10/11/2023 21:23:53 GPS, -78
3, 4, 10/11/2023 21:23:55 GPS, -62
3, 5, 10/11/2023 21:23:55 GPS, -77
3, 4, 10/11/2023 21:23:57 GPS, -62
3, 1, 10/11/2023 21:23:57 GPS, -64
3, 5, 10/11/2023 21:23:59 GPS, -78
3, 4, 10/11/2023 21:23:59 GPS, -62
3, 2, 10/11/2023 21:23:59 GPS, -67
3, 1, 10/11/2023 21:23:59 GPS, -64
3, 4, 10/11/2023 21:24:01 GPS, -62
3, 5, 10/11/2023 21:24:03 GPS, -78
3, 1, 10/11/2023 21:24:03 GPS, -63
3, 4, 10/11/2023 21:24:03 GPS, -62
3, 1, 10/11/2023 21:24:05 GPS, -64
3, 4, 10/11/2023 21:24:05 GPS, -62
3, 5, 10/11/2023 21:24:05 GPS, -78
3, 5, 10/11/2023 21:24:07 GPS, -78
3, 4, 10/11/2023 21:24:07 GPS, -62
3, 1, 10/11/2023 21:24:09 GPS, -63
3, 5, 10/11/2023 21:24:09 GPS, -78
3, 2, 10/11/2023 21:24:09 GPS, -67
3, 4, 10/11/2023 21:24:09 GPS, -62
3, 1, 10/11/2023 21:24:11 GPS, -63
3, 5, 10/11/2023 21:24:11 GPS, -78
3, 4, 10/11/2023 21:24:11 GPS, -62
3, 4, 10/11/2023 21:24:13 GPS, -62
3, 1, 10/11/2023 21:24:13 GPS, -63
3, 5, 10/11/2023 21:24:13 GPS, -78
3, 1, 10/11/2023 21:24:15 GPS, -63
3, 5, 10/11/2023 21:24:15 GPS, -78
3, 4, 10/11/2023 21:24:15 GPS, -62
3, 1, 10/11/2023 21:24:17 GPS, -64
3, 5, 10/11/2023 21:24:17 GPS, -77
3, 4, 10/11/2023 21:24:17 GPS, -62
3, 1, 10/11/2023 21:24:19 GPS, -63
3, 4, 10/11/2023 21:24:19 GPS, -62
3, 4, 10/11/2023 21:24:21 GPS, -62
3, 1, 10/11/2023 21:24:21 GPS, -63
3, 5, 10/11/2023 21:24:21 GPS, -77
3, 5, 10/11/2023 21:24:23 GPS, -77
3, 1, 10/11/2023 21:24:23 GPS, -63
3, 4, 10/11/2023 21:24:23 GPS, -62
3, 1, 10/11/2023 21:24:25 GPS, -63
3, 4, 10/11/2023 21:24:25 GPS, -62
3, 5, 10/11/2023 21:24:25 GPS, -78
3, 5, 10/11/2023 21:24:27 GPS, -77
3, 2, 10/11/2023 21:24:27 GPS, -67
3, 1, 10/11/2023 21:24:27 GPS, -63
3, 4, 10/11/2023 21:24:27 GPS, -62
3, 4, 10/11/2023 21:24:29 GPS, -62
3, 5, 10/11/2023 21:24:29 GPS, -78
3, 1, 10/11/2023 21:24:29 GPS, -63
3, 5, 10/11/2023 21:24:31 GPS, -78
3, 1, 10/11/2023 21:24:31 GPS, -64
3, 4, 10/11/2023 21:24:31 GPS, -62
