Receiver ID, Sender ID, Timestamp, RSSI
4, 2, 26/01/2024 04:34:02 GPS, -73
4, 2, 26/01/2024 04:34:04 GPS, -73
4, 2, 26/01/2024 04:34:06 GPS, -73
4, 2, 26/01/2024 04:34:10 GPS, -73
4, 2, 26/01/2024 04:34:14 GPS, -73
4, 2, 26/01/2024 04:34:16 GPS, -73
4, 2, 26/01/2024 04:34:20 GPS, -73
4, 2, 26/01/2024 04:34:28 GPS, -73
4, 2, 26/01/2024 04:34:30 GPS, -73
4, 2, 26/01/2024 04:34:32 GPS, -73
4, 2, 26/01/2024 04:34:36 GPS, -73
4, 2, 26/01/2024 04:34:38 GPS, -73
4, 2, 26/01/2024 04:34:40 GPS, -73
4, 2, 26/01/2024 04:34:42 GPS, -73
4, 2, 26/01/2024 04:34:44 GPS, -73
4, 2, 26/01/2024 04:34:46 GPS, -73
4, 2, 26/01/2024 04:34:48 GPS, -73
4, 2, 26/01/2024 04:34:50 GPS, -73
4, 2, 26/01/2024 04:34:52 GPS, -73
4, 2, 26/01/2024 04:34:54 GPS, -73
4, 2, 26/01/2024 04:34:56 GPS, -73
4, 3, 26/01/2024 04:34:58 GPS, -92
4, 2, 26/01/2024 04:34:58 GPS, -73
4, 3, 26/01/2024 04:35:00 GPS, -92
4, 2, 26/01/2024 04:35:00 GPS, -73
4, 2, 26/01/2024 04:35:02 GPS, -73
4, 2, 26/01/2024 04:35:04 GPS, -73
4, 2, 26/01/2024 04:35:08 GPS, -73
4, 2, 26/01/2024 04:35:10 GPS, -73
4, 2, 26/01/2024 04:35:14 GPS, -73
4, 2, 26/01/2024 04:35:18 GPS, -73
4, 2, 26/01/2024 04:35:22 GPS, -73
4, 2, 26/01/2024 04:35:24 GPS, -73
4, 2, 26/01/2024 04:35:26 GPS, -73
4, 2, 26/01/2024 04:35:28 GPS, -73
4, 2, 26/01/2024 04:35:30 GPS, -73
4, 2, 26/01/2024 04:35:36 GPS, -73
4, 2, 26/01/2024 04:35:40 GPS, -73
4, 2, 26/01/2024 04:35:42 GPS, -73
4, 2, 26/01/2024 04:35:44 GPS, -73
4, 2, 26/01/2024 04:35:46 GPS, -73
4, 2, 26/01/2024 04:35:48 GPS, -73
4, 2, 26/01/2024 04:35:50 GPS, -73
4, 2, 26/01/2024 04:35:52 GPS, -73
4, 2, 26/01/2024 04:35:54 GPS, -73
4, 2, 26/01/2024 04:35:56 GPS, -73
4, 2, 26/01/2024 04:35:58 GPS, -73
4, 2, 26/01/2024 04:36:02 GPS, -73
4, 2, 26/01/2024 04:36:04 GPS, -73
4, 2, 26/01/2024 04:36:06 GPS, -73
4, 2, 26/01/2024 04:36:10 GPS, -73
4, 2, 26/01/2024 04:36:12 GPS, -73
4, 2, 26/01/2024 04:36:14 GPS, -73
4, 2, 26/01/2024 04:36:16 GPS, -73
4, 2, 26/01/2024 04:36:20 GPS, -73
4, 2, 26/01/2024 04:36:22 GPS, -73
4, 2, 26/01/2024 04:36:28 GPS, -73
4, 2, 26/01/2024 04:36:30 GPS, -73
4, 2, 26/01/2024 04:36:32 GPS, -73
4, 2, 26/01/2024 04:36:34 GPS, -73
4, 2, 26/01/2024 04:36:38 GPS, -73
4, 2, 26/01/2024 04:36:40 GPS, -73
4, 2, 26/01/2024 04:36:42 GPS, -73
4, 2, 26/01/2024 04:36:44 GPS, -73
4, 2, 26/01/2024 04:36:46 GPS, -73
4, 2, 26/01/2024 04:36:48 GPS, -73
4, 2, 26/01/2024 04:36:50 GPS, -73
4, 2, 26/01/2024 04:36:52 GPS, -73
4, 2, 26/01/2024 04:37:00 GPS, -73
4, 2, 26/01/2024 04:37:02 GPS, -73
4, 2, 26/01/2024 04:37:04 GPS, -73
4, 2, 26/01/2024 04:37:06 GPS, -73
4, 2, 26/01/2024 04:37:08 GPS, -73
4, 2, 26/01/2024 04:37:10 GPS, -73
4, 2, 26/01/2024 04:37:14 GPS, -73
4, 2, 26/01/2024 04:37:16 GPS, -73
4, 2, 26/01/2024 04:37:18 GPS, -73
4, 2, 26/01/2024 04:37:20 GPS, -73
4, 2, 26/01/2024 04:37:22 GPS, -73
4, 2, 26/01/2024 04:37:26 GPS, -73
4, 2, 26/01/2024 04:37:28 GPS, -73
4, 2, 26/01/2024 04:37:30 GPS, -73
4, 2, 26/01/2024 04:37:34 GPS, -73
4, 2, 26/01/2024 04:37:36 GPS, -73
4, 2, 26/01/2024 04:37:38 GPS, -73
4, 2, 26/01/2024 04:37:40 GPS, -73
4, 2, 26/01/2024 04:37:42 GPS, -73
4, 2, 26/01/2024 04:37:44 GPS, -73
4, 2, 26/01/2024 04:37:46 GPS, -73
4, 2, 26/01/2024 04:37:48 GPS, -73
4, 2, 26/01/2024 04:37:50 GPS, -73
4, 2, 26/01/2024 04:37:54 GPS, -73
4, 2, 26/01/2024 04:38:00 GPS, -73
4, 2, 26/01/2024 04:38:02 GPS, -73
4, 2, 26/01/2024 04:38:04 GPS, -73
4, 2, 26/01/2024 04:38:06 GPS, -73
4, 2, 26/01/2024 04:38:08 GPS, -73
4, 2, 26/01/2024 04:38:12 GPS, -73
4, 2, 26/01/2024 04:38:14 GPS, -73
4, 2, 26/01/2024 04:38:16 GPS, -73
4, 2, 26/01/2024 04:38:18 GPS, -73
4, 2, 26/01/2024 04:38:20 GPS, -73
4, 2, 26/01/2024 04:38:22 GPS, -73
4, 2, 26/01/2024 04:38:24 GPS, -73
4, 2, 26/01/2024 04:38:28 GPS, -73
4, 2, 26/01/2024 04:38:30 GPS, -73
4, 2, 26/01/2024 04:38:32 GPS, -73
4, 2, 26/01/2024 04:38:34 GPS, -73
4, 2, 26/01/2024 04:38:36 GPS, -73
4, 2, 26/01/2024 04:38:40 GPS, -73
4, 2, 26/01/2024 04:38:42 GPS, -73
4, 2, 26/01/2024 04:38:44 GPS, -73
4, 2, 26/01/2024 04:38:46 GPS, -73
4, 2, 26/01/2024 04:38:48 GPS, -73
4, 2, 26/01/2024 04:38:50 GPS, -73
4, 2, 26/01/2024 04:38:52 GPS, -73
4, 2, 26/01/2024 04:38:54 GPS, -73
4, 2, 26/01/2024 04:38:56 GPS, -73
4, 2, 26/01/2024 04:38:58 GPS, -73
4, 2, 26/01/2024 04:39:00 GPS, -73
4, 2, 26/01/2024 04:39:02 GPS, -73
4, 2, 26/01/2024 04:39:04 GPS, -73
4, 2, 26/01/2024 04:39:06 GPS, -73
4, 2, 26/01/2024 04:39:08 GPS, -73
4, 2, 26/01/2024 04:39:10 GPS, -73
4, 2, 26/01/2024 04:39:12 GPS, -73
4, 2, 26/01/2024 04:39:16 GPS, -73
4, 2, 26/01/2024 04:39:18 GPS, -73
4, 2, 26/01/2024 04:39:20 GPS, -73
4, 2, 26/01/2024 04:39:22 GPS, -73
4, 2, 26/01/2024 04:39:24 GPS, -73
4, 2, 26/01/2024 04:39:26 GPS, -73
4, 1, 26/01/2024 04:39:28 GPS, -95
4, 2, 26/01/2024 04:39:28 GPS, -73
4, 1, 26/01/2024 04:39:30 GPS, -92
4, 2, 26/01/2024 04:39:30 GPS, -73
4, 2, 26/01/2024 04:39:32 GPS, -74
4, 2, 26/01/2024 04:39:34 GPS, -74
4, 2, 26/01/2024 04:39:36 GPS, -74
4, 2, 26/01/2024 04:39:38 GPS, -74
4, 1, 26/01/2024 04:39:40 GPS, -92
4, 2, 26/01/2024 04:39:40 GPS, -74
4, 2, 26/01/2024 04:39:42 GPS, -74
4, 2, 26/01/2024 04:39:44 GPS, -74
4, 2, 26/01/2024 04:39:46 GPS, -74
4, 2, 26/01/2024 04:39:50 GPS, -74
4, 2, 26/01/2024 04:39:52 GPS, -74
4, 2, 26/01/2024 04:39:56 GPS, -74
4, 1, 26/01/2024 04:39:58 GPS, -93
4, 2, 26/01/2024 04:39:58 GPS, -74
4, 2, 26/01/2024 04:40:00 GPS, -74
4, 2, 26/01/2024 04:40:02 GPS, -73
4, 2, 26/01/2024 04:40:06 GPS, -74
4, 2, 26/01/2024 04:40:12 GPS, -74
4, 3, 26/01/2024 04:40:14 GPS, -91
4, 3, 26/01/2024 04:40:19 GPS, -91
4, 2, 26/01/2024 04:40:19 GPS, -74
4, 2, 26/01/2024 04:40:21 GPS, -74
4, 2, 26/01/2024 04:40:23 GPS, -74
4, 3, 26/01/2024 04:40:23 GPS, -92
4, 2, 26/01/2024 04:40:25 GPS, -74
4, 2, 26/01/2024 04:40:27 GPS, -74
4, 2, 26/01/2024 04:40:29 GPS, -74
4, 2, 26/01/2024 04:40:31 GPS, -73
4, 2, 26/01/2024 04:40:35 GPS, -73
4, 2, 26/01/2024 04:40:37 GPS, -73
4, 2, 26/01/2024 04:40:39 GPS, -74
4, 2, 26/01/2024 04:40:41 GPS, -74
4, 2, 26/01/2024 04:40:43 GPS, -74
4, 2, 26/01/2024 04:40:45 GPS, -73
4, 2, 26/01/2024 04:40:47 GPS, -74
4, 2, 26/01/2024 04:40:53 GPS, -74
4, 3, 26/01/2024 04:40:55 GPS, -92
4, 2, 26/01/2024 04:40:57 GPS, -74
4, 3, 26/01/2024 04:40:57 GPS, -90
4, 2, 26/01/2024 04:40:59 GPS, -74
4, 3, 26/01/2024 04:40:59 GPS, -93
4, 2, 26/01/2024 04:41:01 GPS, -73
4, 2, 26/01/2024 04:41:03 GPS, -73
4, 3, 26/01/2024 04:41:03 GPS, -91
4, 2, 26/01/2024 04:41:05 GPS, -73
4, 2, 26/01/2024 04:41:07 GPS, -73
4, 3, 26/01/2024 04:41:07 GPS, -91
4, 2, 26/01/2024 04:41:09 GPS, -73
4, 3, 26/01/2024 04:41:09 GPS, -90
4, 2, 26/01/2024 04:41:13 GPS, -73
4, 2, 26/01/2024 04:41:15 GPS, -74
4, 2, 26/01/2024 04:41:17 GPS, -73
4, 2, 26/01/2024 04:41:23 GPS, -73
4, 3, 26/01/2024 04:41:25 GPS, -92
4, 2, 26/01/2024 04:41:31 GPS, -73
4, 1, 26/01/2024 04:41:33 GPS, -90
4, 2, 26/01/2024 04:41:33 GPS, -74
4, 1, 26/01/2024 04:41:35 GPS, -89
4, 2, 26/01/2024 04:41:37 GPS, -73
4, 1, 26/01/2024 04:41:41 GPS, -90
4, 3, 26/01/2024 04:41:43 GPS, -91
4, 2, 26/01/2024 04:41:45 GPS, -73
4, 3, 26/01/2024 04:41:45 GPS, -89
4, 2, 26/01/2024 04:41:51 GPS, -73
4, 3, 26/01/2024 04:41:55 GPS, -90
4, 2, 26/01/2024 04:41:55 GPS, -73
4, 2, 26/01/2024 04:41:57 GPS, -73
4, 2, 26/01/2024 04:41:59 GPS, -73
4, 3, 26/01/2024 04:42:03 GPS, -91
4, 2, 26/01/2024 04:42:03 GPS, -73
4, 3, 26/01/2024 04:42:05 GPS, -92
4, 2, 26/01/2024 04:42:05 GPS, -73
4, 2, 26/01/2024 04:42:07 GPS, -73
4, 2, 26/01/2024 04:42:09 GPS, -73
4, 3, 26/01/2024 04:42:11 GPS, -90
4, 2, 26/01/2024 04:42:11 GPS, -73
4, 2, 26/01/2024 04:42:13 GPS, -73
4, 3, 26/01/2024 04:42:15 GPS, -91
4, 3, 26/01/2024 04:42:17 GPS, -89
4, 2, 26/01/2024 04:42:17 GPS, -73
4, 2, 26/01/2024 04:42:19 GPS, -73
4, 3, 26/01/2024 04:42:21 GPS, -90
4, 2, 26/01/2024 04:42:21 GPS, -73
4, 3, 26/01/2024 04:42:23 GPS, -91
4, 2, 26/01/2024 04:42:23 GPS, -73
4, 2, 26/01/2024 04:42:29 GPS, -73
4, 3, 26/01/2024 04:42:31 GPS, -89
4, 2, 26/01/2024 04:42:31 GPS, -73
4, 2, 26/01/2024 04:42:33 GPS, -73
4, 2, 26/01/2024 04:42:35 GPS, -73
4, 3, 26/01/2024 04:42:35 GPS, -90
4, 2, 26/01/2024 04:42:37 GPS, -73
4, 2, 26/01/2024 04:42:39 GPS, -73
4, 2, 26/01/2024 04:42:41 GPS, -73
4, 3, 26/01/2024 04:42:45 GPS, -90
4, 3, 26/01/2024 04:42:47 GPS, -90
4, 2, 26/01/2024 04:42:49 GPS, -73
4, 3, 26/01/2024 04:42:51 GPS, -90
4, 2, 26/01/2024 04:42:51 GPS, -73
4, 3, 26/01/2024 04:42:53 GPS, -90
4, 2, 26/01/2024 04:42:53 GPS, -73
4, 2, 26/01/2024 04:42:58 GPS, -73
4, 2, 26/01/2024 04:43:00 GPS, -73
4, 2, 26/01/2024 04:43:02 GPS, -73
4, 2, 26/01/2024 04:43:06 GPS, -73
4, 2, 26/01/2024 04:43:08 GPS, -73
4, 2, 26/01/2024 04:43:10 GPS, -73
4, 2, 26/01/2024 04:43:12 GPS, -73
4, 2, 26/01/2024 04:43:18 GPS, -73
4, 2, 26/01/2024 04:43:20 GPS, -73
4, 3, 26/01/2024 04:43:20 GPS, -92
4, 2, 26/01/2024 04:43:22 GPS, -73
4, 2, 26/01/2024 04:43:26 GPS, -73
4, 2, 26/01/2024 04:43:28 GPS, -73
4, 2, 26/01/2024 04:43:30 GPS, -73
4, 2, 26/01/2024 04:43:36 GPS, -73
4, 2, 26/01/2024 04:43:38 GPS, -73
4, 2, 26/01/2024 04:43:40 GPS, -73
4, 2, 26/01/2024 04:43:45 GPS, -73
4, 2, 26/01/2024 04:43:49 GPS, -73
4, 2, 26/01/2024 04:43:51 GPS, -73
4, 3, 26/01/2024 04:43:51 GPS, -92
4, 2, 26/01/2024 04:43:53 GPS, -73
4, 2, 26/01/2024 04:43:55 GPS, -73
4, 3, 26/01/2024 04:43:55 GPS, -91
4, 2, 26/01/2024 04:43:57 GPS, -73
4, 2, 26/01/2024 04:43:59 GPS, -73
4, 3, 26/01/2024 04:44:05 GPS, -91
4, 2, 26/01/2024 04:44:05 GPS, -73
4, 2, 26/01/2024 04:44:07 GPS, -73
4, 3, 26/01/2024 04:44:07 GPS, -90
4, 2, 26/01/2024 04:44:09 GPS, -73
4, 3, 26/01/2024 04:44:11 GPS, -90
4, 2, 26/01/2024 04:44:13 GPS, -73
4, 3, 26/01/2024 04:44:17 GPS, -90
4, 2, 26/01/2024 04:44:19 GPS, -73
4, 3, 26/01/2024 04:44:21 GPS, -90
4, 3, 26/01/2024 04:44:23 GPS, -90
4, 2, 26/01/2024 04:44:23 GPS, -73
4, 3, 26/01/2024 04:44:25 GPS, -89
4, 2, 26/01/2024 04:44:25 GPS, -73
4, 3, 26/01/2024 04:44:27 GPS, -90
4, 2, 26/01/2024 04:44:27 GPS, -73
4, 3, 26/01/2024 04:44:29 GPS, -91
4, 2, 26/01/2024 04:44:31 GPS, -73
4, 3, 26/01/2024 04:44:33 GPS, -90
4, 2, 26/01/2024 04:44:33 GPS, -73
4, 2, 26/01/2024 04:44:35 GPS, -73
4, 3, 26/01/2024 04:44:37 GPS, -90
4, 2, 26/01/2024 04:44:37 GPS, -73
4, 3, 26/01/2024 04:44:39 GPS, -89
4, 3, 26/01/2024 04:44:17 GPS, -90
4, 2, 26/01/2024 04:44:19 GPS, -73
4, 3, 26/01/2024 04:44:21 GPS, -90
4, 3, 26/01/2024 04:44:23 GPS, -90
4, 2, 26/01/2024 04:44:23 GPS, -73
4, 3, 26/01/2024 04:44:25 GPS, -89
4, 2, 26/01/2024 04:44:25 GPS, -73
4, 3, 26/01/2024 04:44:27 GPS, -90
4, 2, 26/01/2024 04:44:27 GPS, -73
4, 3, 26/01/2024 04:44:29 GPS, -91
4, 2, 26/01/2024 04:44:31 GPS, -73
4, 3, 26/01/2024 04:44:33 GPS, -90
4, 2, 26/01/2024 04:44:33 GPS, -73
4, 2, 26/01/2024 04:44:35 GPS, -73
4, 3, 26/01/2024 04:44:37 GPS, -90
4, 2, 26/01/2024 04:44:37 GPS, -73
4, 3, 26/01/2024 04:44:39 GPS, -89
4, 3, 26/01/2024 04:44:44 GPS, -90
4, 2, 26/01/2024 04:44:48 GPS, -73
4, 3, 26/01/2024 04:44:50 GPS, -90
4, 2, 26/01/2024 04:44:50 GPS, -73
4, 2, 26/01/2024 04:44:52 GPS, -73
4, 2, 26/01/2024 04:44:56 GPS, -73
4, 3, 26/01/2024 04:44:58 GPS, -90
4, 2, 26/01/2024 04:45:00 GPS, -73
4, 3, 26/01/2024 04:45:00 GPS, -93
4, 3, 26/01/2024 04:45:02 GPS, -92
4, 3, 26/01/2024 04:45:04 GPS, -90
4, 2, 26/01/2024 04:45:04 GPS, -73
4, 3, 26/01/2024 04:45:06 GPS, -91
4, 2, 26/01/2024 04:45:06 GPS, -73
4, 2, 26/01/2024 04:45:08 GPS, -73
4, 3, 26/01/2024 04:45:10 GPS, -90
4, 2, 26/01/2024 04:45:10 GPS, -73
4, 2, 26/01/2024 04:45:12 GPS, -73
4, 3, 26/01/2024 04:45:12 GPS, -90
4, 3, 26/01/2024 04:45:14 GPS, -91
4, 3, 26/01/2024 04:45:18 GPS, -90
4, 3, 26/01/2024 04:45:20 GPS, -90
4, 2, 26/01/2024 04:45:20 GPS, -73
4, 2, 26/01/2024 04:45:22 GPS, -73
4, 2, 26/01/2024 04:45:24 GPS, -73
4, 2, 26/01/2024 04:45:26 GPS, -73
4, 3, 26/01/2024 04:45:28 GPS, -91
4, 2, 26/01/2024 04:45:28 GPS, -73
4, 2, 26/01/2024 04:45:30 GPS, -73
4, 3, 26/01/2024 04:45:32 GPS, -91
4, 2, 26/01/2024 04:45:34 GPS, -73
4, 3, 26/01/2024 04:45:36 GPS, -90
4, 2, 26/01/2024 04:45:36 GPS, -73
4, 2, 26/01/2024 04:45:38 GPS, -73
4, 2, 26/01/2024 04:45:40 GPS, -73
4, 2, 26/01/2024 04:45:42 GPS, -73
4, 2, 26/01/2024 04:45:48 GPS, -73
4, 2, 26/01/2024 04:45:50 GPS, -73
4, 2, 26/01/2024 04:45:56 GPS, -73
4, 2, 26/01/2024 04:45:58 GPS, -73
4, 3, 26/01/2024 04:46:00 GPS, -91
4, 2, 26/01/2024 04:46:00 GPS, -73
4, 2, 26/01/2024 04:46:02 GPS, -73
4, 2, 26/01/2024 04:46:04 GPS, -73
4, 3, 26/01/2024 04:46:06 GPS, -91
4, 2, 26/01/2024 04:46:06 GPS, -73
4, 1, 26/01/2024 04:46:06 GPS, -92
4, 2, 26/01/2024 04:46:12 GPS, -73
4, 2, 26/01/2024 04:46:14 GPS, -73
4, 2, 26/01/2024 04:46:16 GPS, -73
4, 2, 26/01/2024 04:46:18 GPS, -73
4, 2, 26/01/2024 04:46:22 GPS, -73
4, 2, 26/01/2024 04:46:24 GPS, -73
4, 3, 26/01/2024 04:46:29 GPS, -91
4, 3, 26/01/2024 04:46:31 GPS, -92
4, 2, 26/01/2024 04:46:31 GPS, -73
4, 3, 26/01/2024 04:46:33 GPS, -92
4, 2, 26/01/2024 04:46:33 GPS, -73
4, 3, 26/01/2024 04:46:35 GPS, -92
4, 2, 26/01/2024 04:46:35 GPS, -73
4, 2, 26/01/2024 04:46:37 GPS, -73
4, 2, 26/01/2024 04:46:39 GPS, -73
4, 2, 26/01/2024 04:46:41 GPS, -73
4, 3, 26/01/2024 04:46:43 GPS, -91
4, 3, 26/01/2024 04:46:45 GPS, -91
4, 2, 26/01/2024 04:46:47 GPS, -73
4, 3, 26/01/2024 04:46:49 GPS, -89
4, 2, 26/01/2024 04:46:49 GPS, -73
4, 2, 26/01/2024 04:46:51 GPS, -73
4, 3, 26/01/2024 04:46:56 GPS, -90
4, 2, 26/01/2024 04:46:56 GPS, -73
4, 2, 26/01/2024 04:47:00 GPS, -73
4, 3, 26/01/2024 04:47:02 GPS, -91
4, 3, 26/01/2024 04:47:04 GPS, -90
4, 2, 26/01/2024 04:47:06 GPS, -73
4, 2, 26/01/2024 04:47:08 GPS, -73
4, 3, 26/01/2024 04:47:08 GPS, -90
