Receiver ID, Sender ID, Timestamp, RSSI
3, 1, 26/01/2024 04:34:00 GPS, -87
3, 1, 26/01/2024 04:34:02 GPS, -87
3, 2, 26/01/2024 04:34:02 GPS, -73
3, 4, 26/01/2024 04:34:02 GPS, -91
3, 1, 26/01/2024 04:34:04 GPS, -86
3, 4, 26/01/2024 04:34:04 GPS, -91
3, 1, 26/01/2024 04:34:06 GPS, -86
3, 4, 26/01/2024 04:34:06 GPS, -91
3, 2, 26/01/2024 04:34:06 GPS, -73
3, 1, 26/01/2024 04:34:08 GPS, -87
3, 2, 26/01/2024 04:34:08 GPS, -73
3, 1, 26/01/2024 04:34:10 GPS, -87
3, 2, 26/01/2024 04:34:10 GPS, -73
3, 1, 26/01/2024 04:34:12 GPS, -86
3, 4, 26/01/2024 04:34:12 GPS, -92
3, 1, 26/01/2024 04:34:14 GPS, -87
3, 2, 26/01/2024 04:34:14 GPS, -73
3, 4, 26/01/2024 04:34:14 GPS, -90
3, 1, 26/01/2024 04:34:16 GPS, -86
3, 1, 26/01/2024 04:34:20 GPS, -87
3, 2, 26/01/2024 04:34:20 GPS, -73
3, 1, 26/01/2024 04:34:22 GPS, -87
3, 2, 26/01/2024 04:34:22 GPS, -73
3, 1, 26/01/2024 04:34:24 GPS, -86
3, 4, 26/01/2024 04:34:24 GPS, -90
3, 2, 26/01/2024 04:34:24 GPS, -73
3, 1, 26/01/2024 04:34:26 GPS, -86
3, 2, 26/01/2024 04:34:26 GPS, -73
3, 4, 26/01/2024 04:34:26 GPS, -90
3, 1, 26/01/2024 04:34:28 GPS, -87
3, 2, 26/01/2024 04:34:28 GPS, -73
3, 4, 26/01/2024 04:34:28 GPS, -90
3, 2, 26/01/2024 04:34:30 GPS, -73
3, 1, 26/01/2024 04:34:30 GPS, -87
3, 4, 26/01/2024 04:34:30 GPS, -91
3, 2, 26/01/2024 04:34:32 GPS, -73
3, 1, 26/01/2024 04:34:32 GPS, -87
3, 1, 26/01/2024 04:34:34 GPS, -86
3, 1, 26/01/2024 04:34:36 GPS, -87
3, 4, 26/01/2024 04:34:36 GPS, -92
3, 2, 26/01/2024 04:34:38 GPS, -73
3, 4, 26/01/2024 04:34:38 GPS, -91
3, 2, 26/01/2024 04:34:40 GPS, -73
3, 4, 26/01/2024 04:34:40 GPS, -90
3, 2, 26/01/2024 04:34:42 GPS, -73
3, 1, 26/01/2024 04:34:42 GPS, -87
3, 4, 26/01/2024 04:34:42 GPS, -90
3, 1, 26/01/2024 04:34:44 GPS, -87
3, 2, 26/01/2024 04:34:44 GPS, -73
3, 2, 26/01/2024 04:34:46 GPS, -73
3, 1, 26/01/2024 04:34:46 GPS, -88
3, 4, 26/01/2024 04:34:46 GPS, -92
3, 1, 26/01/2024 04:34:48 GPS, -88
3, 2, 26/01/2024 04:34:48 GPS, -73
3, 4, 26/01/2024 04:34:48 GPS, -90
3, 1, 26/01/2024 04:34:50 GPS, -87
3, 4, 26/01/2024 04:34:50 GPS, -91
3, 1, 26/01/2024 04:34:52 GPS, -85
3, 2, 26/01/2024 04:34:52 GPS, -73
3, 4, 26/01/2024 04:34:52 GPS, -89
3, 2, 26/01/2024 04:34:54 GPS, -73
3, 1, 26/01/2024 04:34:54 GPS, -86
3, 1, 26/01/2024 04:34:56 GPS, -86
3, 2, 26/01/2024 04:34:56 GPS, -73
3, 4, 26/01/2024 04:34:56 GPS, -90
3, 2, 26/01/2024 04:34:58 GPS, -73
3, 1, 26/01/2024 04:34:58 GPS, -86
3, 4, 26/01/2024 04:35:00 GPS, -91
3, 1, 26/01/2024 04:35:02 GPS, -86
3, 2, 26/01/2024 04:35:02 GPS, -73
3, 1, 26/01/2024 04:35:04 GPS, -87
3, 1, 26/01/2024 04:35:06 GPS, -86
3, 2, 26/01/2024 04:35:06 GPS, -73
3, 1, 26/01/2024 04:35:08 GPS, -87
3, 1, 26/01/2024 04:35:10 GPS, -86
3, 2, 26/01/2024 04:35:10 GPS, -73
3, 4, 26/01/2024 04:35:10 GPS, -92
3, 1, 26/01/2024 04:35:12 GPS, -88
3, 1, 26/01/2024 04:35:14 GPS, -87
3, 2, 26/01/2024 04:35:14 GPS, -73
3, 1, 26/01/2024 04:35:16 GPS, -87
3, 2, 26/01/2024 04:35:16 GPS, -73
3, 1, 26/01/2024 04:35:18 GPS, -87
3, 2, 26/01/2024 04:35:18 GPS, -73
3, 1, 26/01/2024 04:35:20 GPS, -88
3, 2, 26/01/2024 04:35:20 GPS, -73
3, 1, 26/01/2024 04:35:22 GPS, -87
3, 2, 26/01/2024 04:35:22 GPS, -73
3, 1, 26/01/2024 04:35:24 GPS, -87
3, 1, 26/01/2024 04:35:26 GPS, -87
3, 2, 26/01/2024 04:35:26 GPS, -73
3, 2, 26/01/2024 04:35:28 GPS, -73
3, 1, 26/01/2024 04:35:28 GPS, -87
3, 1, 26/01/2024 04:35:30 GPS, -87
3, 2, 26/01/2024 04:35:30 GPS, -73
3, 1, 26/01/2024 04:35:32 GPS, -88
3, 2, 26/01/2024 04:35:32 GPS, -73
3, 2, 26/01/2024 04:35:34 GPS, -73
3, 1, 26/01/2024 04:35:36 GPS, -87
3, 2, 26/01/2024 04:35:36 GPS, -73
3, 2, 26/01/2024 04:35:38 GPS, -73
3, 1, 26/01/2024 04:35:38 GPS, -87
3, 4, 26/01/2024 04:35:38 GPS, -91
3, 2, 26/01/2024 04:35:40 GPS, -73
3, 4, 26/01/2024 04:35:40 GPS, -90
3, 1, 26/01/2024 04:35:42 GPS, -86
3, 2, 26/01/2024 04:35:42 GPS, -73
3, 4, 26/01/2024 04:35:42 GPS, -91
3, 1, 26/01/2024 04:35:44 GPS, -86
3, 2, 26/01/2024 04:35:44 GPS, -73
3, 4, 26/01/2024 04:35:44 GPS, -91
3, 2, 26/01/2024 04:35:46 GPS, -73
3, 1, 26/01/2024 04:35:46 GPS, -85
3, 1, 26/01/2024 04:35:48 GPS, -87
3, 2, 26/01/2024 04:35:48 GPS, -73
3, 1, 26/01/2024 04:35:50 GPS, -87
3, 2, 26/01/2024 04:35:50 GPS, -73
3, 2, 26/01/2024 04:35:52 GPS, -73
3, 1, 26/01/2024 04:35:52 GPS, -86
3, 1, 26/01/2024 04:35:54 GPS, -86
3, 2, 26/01/2024 04:35:54 GPS, -73
3, 1, 26/01/2024 04:35:56 GPS, -86
3, 2, 26/01/2024 04:35:56 GPS, -73
3, 1, 26/01/2024 04:35:58 GPS, -86
3, 1, 26/01/2024 04:36:00 GPS, -86
3, 2, 26/01/2024 04:36:00 GPS, -73
3, 1, 26/01/2024 04:36:02 GPS, -86
3, 2, 26/01/2024 04:36:02 GPS, -73
3, 1, 26/01/2024 04:36:04 GPS, -86
3, 2, 26/01/2024 04:36:04 GPS, -73
3, 1, 26/01/2024 04:36:06 GPS, -86
3, 1, 26/01/2024 04:36:08 GPS, -86
3, 2, 26/01/2024 04:36:08 GPS, -73
3, 2, 26/01/2024 04:36:10 GPS, -73
3, 4, 26/01/2024 04:36:10 GPS, -92
3, 2, 26/01/2024 04:36:12 GPS, -73
3, 1, 26/01/2024 04:36:14 GPS, -85
3, 2, 26/01/2024 04:36:14 GPS, -73
3, 4, 26/01/2024 04:36:14 GPS, -91
3, 1, 26/01/2024 04:36:16 GPS, -86
3, 2, 26/01/2024 04:36:16 GPS, -73
3, 1, 26/01/2024 04:36:18 GPS, -85
3, 2, 26/01/2024 04:36:18 GPS, -73
3, 1, 26/01/2024 04:36:20 GPS, -87
3, 2, 26/01/2024 04:36:20 GPS, -73
3, 1, 26/01/2024 04:36:22 GPS, -86
3, 2, 26/01/2024 04:36:22 GPS, -73
3, 1, 26/01/2024 04:36:24 GPS, -86
3, 2, 26/01/2024 04:36:24 GPS, -73
3, 1, 26/01/2024 04:36:26 GPS, -87
3, 2, 26/01/2024 04:36:26 GPS, -73
3, 1, 26/01/2024 04:36:28 GPS, -86
3, 2, 26/01/2024 04:36:30 GPS, -73
3, 2, 26/01/2024 04:36:32 GPS, -73
3, 1, 26/01/2024 04:36:32 GPS, -87
3, 2, 26/01/2024 04:36:34 GPS, -73
3, 2, 26/01/2024 04:36:36 GPS, -73
3, 1, 26/01/2024 04:36:36 GPS, -86
3, 1, 26/01/2024 04:36:38 GPS, -86
3, 2, 26/01/2024 04:36:38 GPS, -73
3, 2, 26/01/2024 04:36:40 GPS, -73
3, 1, 26/01/2024 04:36:40 GPS, -86
3, 1, 26/01/2024 04:36:42 GPS, -86
3, 2, 26/01/2024 04:36:44 GPS, -73
3, 1, 26/01/2024 04:36:46 GPS, -86
3, 1, 26/01/2024 04:36:48 GPS, -86
3, 2, 26/01/2024 04:36:48 GPS, -73
3, 1, 26/01/2024 04:36:50 GPS, -87
3, 2, 26/01/2024 04:36:52 GPS, -73
3, 1, 26/01/2024 04:36:54 GPS, -87
3, 2, 26/01/2024 04:36:54 GPS, -73
3, 1, 26/01/2024 04:36:56 GPS, -86
3, 2, 26/01/2024 04:36:56 GPS, -73
3, 1, 26/01/2024 04:36:58 GPS, -86
3, 1, 26/01/2024 04:37:00 GPS, -86
3, 2, 26/01/2024 04:37:00 GPS, -73
3, 1, 26/01/2024 04:37:02 GPS, -87
3, 2, 26/01/2024 04:37:02 GPS, -73
3, 1, 26/01/2024 04:37:04 GPS, -86
3, 2, 26/01/2024 04:37:04 GPS, -73
3, 1, 26/01/2024 04:37:08 GPS, -87
3, 1, 26/01/2024 04:37:10 GPS, -86
3, 2, 26/01/2024 04:37:10 GPS, -73
3, 1, 26/01/2024 04:37:12 GPS, -86
3, 2, 26/01/2024 04:37:12 GPS, -73
3, 1, 26/01/2024 04:37:14 GPS, -87
3, 2, 26/01/2024 04:37:14 GPS, -73
3, 1, 26/01/2024 04:37:16 GPS, -87
3, 2, 26/01/2024 04:37:16 GPS, -73
3, 1, 26/01/2024 04:37:18 GPS, -86
3, 2, 26/01/2024 04:37:18 GPS, -73
3, 1, 26/01/2024 04:37:20 GPS, -87
3, 2, 26/01/2024 04:37:20 GPS, -73
3, 4, 26/01/2024 04:37:20 GPS, -92
3, 1, 26/01/2024 04:37:22 GPS, -87
3, 2, 26/01/2024 04:37:22 GPS, -73
3, 1, 26/01/2024 04:37:24 GPS, -86
3, 2, 26/01/2024 04:37:24 GPS, -73
3, 1, 26/01/2024 04:37:26 GPS, -87
3, 2, 26/01/2024 04:37:26 GPS, -73
3, 1, 26/01/2024 04:37:28 GPS, -86
3, 2, 26/01/2024 04:37:28 GPS, -73
3, 1, 26/01/2024 04:37:30 GPS, -86
3, 1, 26/01/2024 04:37:32 GPS, -87
3, 2, 26/01/2024 04:37:32 GPS, -73
3, 2, 26/01/2024 04:37:34 GPS, -73
3, 1, 26/01/2024 04:37:34 GPS, -87
3, 2, 26/01/2024 04:37:36 GPS, -73
3, 1, 26/01/2024 04:37:38 GPS, -86
3, 1, 26/01/2024 04:37:40 GPS, -87
3, 2, 26/01/2024 04:37:40 GPS, -73
3, 1, 26/01/2024 04:37:42 GPS, -86
3, 2, 26/01/2024 04:37:42 GPS, -73
3, 2, 26/01/2024 04:37:44 GPS, -73
3, 1, 26/01/2024 04:37:44 GPS, -86
3, 2, 26/01/2024 04:37:46 GPS, -73
3, 4, 26/01/2024 04:37:46 GPS, -92
3, 1, 26/01/2024 04:37:46 GPS, -87
3, 1, 26/01/2024 04:37:48 GPS, -86
3, 2, 26/01/2024 04:37:48 GPS, -73
3, 1, 26/01/2024 04:37:50 GPS, -86
3, 2, 26/01/2024 04:37:50 GPS, -73
3, 1, 26/01/2024 04:37:52 GPS, -87
3, 2, 26/01/2024 04:37:52 GPS, -73
3, 1, 26/01/2024 04:37:54 GPS, -87
3, 2, 26/01/2024 04:37:54 GPS, -73
3, 4, 26/01/2024 04:37:54 GPS, -92
3, 1, 26/01/2024 04:37:56 GPS, -87
3, 2, 26/01/2024 04:37:56 GPS, -73
3, 1, 26/01/2024 04:37:58 GPS, -87
3, 2, 26/01/2024 04:37:58 GPS, -73
3, 1, 26/01/2024 04:38:00 GPS, -86
3, 2, 26/01/2024 04:38:00 GPS, -73
3, 1, 26/01/2024 04:38:02 GPS, -87
3, 2, 26/01/2024 04:38:02 GPS, -73
3, 1, 26/01/2024 04:38:04 GPS, -87
3, 2, 26/01/2024 04:38:04 GPS, -73
3, 4, 26/01/2024 04:38:04 GPS, -92
3, 2, 26/01/2024 04:38:06 GPS, -73
3, 1, 26/01/2024 04:38:06 GPS, -86
3, 4, 26/01/2024 04:38:06 GPS, -91
3, 1, 26/01/2024 04:38:08 GPS, -86
3, 2, 26/01/2024 04:38:08 GPS, -73
3, 4, 26/01/2024 04:38:08 GPS, -91
3, 1, 26/01/2024 04:38:10 GPS, -86
3, 1, 26/01/2024 04:38:12 GPS, -86
3, 2, 26/01/2024 04:38:12 GPS, -73
3, 1, 26/01/2024 04:38:14 GPS, -88
3, 2, 26/01/2024 04:38:14 GPS, -73
3, 1, 26/01/2024 04:38:16 GPS, -87
3, 2, 26/01/2024 04:38:16 GPS, -73
3, 2, 26/01/2024 04:38:18 GPS, -73
3, 1, 26/01/2024 04:38:18 GPS, -86
3, 1, 26/01/2024 04:38:20 GPS, -86
3, 2, 26/01/2024 04:38:20 GPS, -73
3, 1, 26/01/2024 04:38:22 GPS, -86
3, 1, 26/01/2024 04:38:24 GPS, -86
3, 2, 26/01/2024 04:38:24 GPS, -73
3, 2, 26/01/2024 04:38:26 GPS, -73
3, 1, 26/01/2024 04:38:28 GPS, -86
3, 2, 26/01/2024 04:38:28 GPS, -73
3, 2, 26/01/2024 04:38:30 GPS, -73
3, 1, 26/01/2024 04:38:30 GPS, -87
3, 1, 26/01/2024 04:38:32 GPS, -86
3, 2, 26/01/2024 04:38:32 GPS, -73
3, 1, 26/01/2024 04:38:34 GPS, -86
3, 1, 26/01/2024 04:38:36 GPS, -87
3, 2, 26/01/2024 04:38:36 GPS, -73
3, 1, 26/01/2024 04:38:38 GPS, -87
3, 2, 26/01/2024 04:38:38 GPS, -74
3, 1, 26/01/2024 04:38:40 GPS, -86
3, 1, 26/01/2024 04:38:42 GPS, -87
3, 4, 26/01/2024 04:38:42 GPS, -92
3, 2, 26/01/2024 04:38:42 GPS, -73
3, 1, 26/01/2024 04:38:44 GPS, -87
3, 1, 26/01/2024 04:38:48 GPS, -87
3, 2, 26/01/2024 04:38:48 GPS, -74
3, 4, 26/01/2024 04:38:48 GPS, -92
3, 2, 26/01/2024 04:38:50 GPS, -73
3, 1, 26/01/2024 04:38:52 GPS, -86
3, 2, 26/01/2024 04:38:52 GPS, -73
3, 1, 26/01/2024 04:38:54 GPS, -88
3, 2, 26/01/2024 04:38:54 GPS, -73
3, 1, 26/01/2024 04:38:56 GPS, -87
3, 2, 26/01/2024 04:38:56 GPS, -73
3, 2, 26/01/2024 04:38:58 GPS, -73
3, 4, 26/01/2024 04:38:58 GPS, -93
3, 1, 26/01/2024 04:39:00 GPS, -88
3, 2, 26/01/2024 04:39:00 GPS, -73
3, 2, 26/01/2024 04:39:02 GPS, -73
3, 1, 26/01/2024 04:39:02 GPS, -86
3, 1, 26/01/2024 04:39:04 GPS, -87
3, 2, 26/01/2024 04:39:04 GPS, -73
3, 2, 26/01/2024 04:39:06 GPS, -73
3, 1, 26/01/2024 04:39:06 GPS, -87
3, 2, 26/01/2024 04:39:08 GPS, -73
