test,type_parallel,sender,sender_position,receiver,receiver position,distance_cm,start_year,start_month,start_day,start_hour,start_minute,start_second,end_year,end_month,start_day,end_hour,end_minute,end_second,base_ID
ten,moved,19,C,11,N,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,19,C,63,W,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,19,C,90,E,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
ten,moved,19,C,41,S,10,2023,11,7,11,54,30,2023,11,7,12,4,0,
fifty,moved,11,N,63,W,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,11,N,90,E,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,11,N,41,S,100,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,11,N,19,C,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,63,W,11,N,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,63,W,90,E,100,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,63,W,41,S,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,63,W,19,C,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,90,E,11,N,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,90,E,63,W,100,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,90,E,41,S,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,90,E,19,C,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,41,S,11,N,100,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,41,S,63,W,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,41,S,90,E,70.7,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,41,S,19,C,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,19,C,11,N,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,19,C,63,W,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,19,C,90,E,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,moved,19,C,41,S,50,2023,11,7,12,4,30,2023,11,7,12,14,0,
fifty,parallel,11,N,63,W,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,11,N,90,E,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,11,N,41,S,100,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,11,N,19,C,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,63,W,11,N,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,63,W,90,E,100,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,63,W,41,S,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,63,W,19,C,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,90,E,11,N,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,90,E,63,W,100,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,90,E,41,S,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,90,E,19,C,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,41,S,11,N,100,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,41,S,63,W,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,41,S,90,E,70.7,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,41,S,19,C,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,19,C,11,N,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,19,C,63,W,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,19,C,90,E,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
fifty,parallel,19,C,41,S,50,2023,11,7,12,14,30,2023,11,7,13,48,0,
hundred,parallel,11,N,63,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,11,N,90,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,11,N,41,,200,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,11,N,19,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,63,W,11,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,63,W,90,,200,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,63,W,41,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,63,W,19,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,90,E,11,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,90,E,63,,200,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,90,E,41,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,90,E,19,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,41,S,11,,200,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,41,S,63,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,41,S,90,,141.4,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,41,S,19,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,19,C,11,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,19,C,63,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,19,C,90,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,parallel,19,C,41,,100,2023,11,7,13,48,50,2023,11,7,13,58,0,
hundred,moved,11,N,63,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,11,N,90,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,11,N,41,,200,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,11,N,19,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,63,W,11,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,63,W,90,,200,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,63,W,41,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,63,W,19,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,90,E,11,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,90,E,63,,200,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,90,E,41,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,90,E,19,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,41,S,11,,200,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,41,S,63,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,41,S,90,,141.4,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,41,S,19,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,19,C,11,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,19,C,63,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,19,C,90,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
hundred,moved,19,C,41,,100,2023,11,7,13,58,30,2023,11,7,14,8,0,
