tag,test,type_parallel,tag_A,TagA_position,tag_B,Tag_B_position,distance_cm,start_year,start_month,start_day,start_hour,start_minute,start_second,end_year,end_month,end_day,end_hour,end_minute,end_second,base_ID
proxlog,ten ,moved,2,W,5,C,10,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,3,E,4,S,14.14,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,3,E,5,C,10,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,ten ,moved,4,S,5,C,10,2023,11,10,16,51,0,2023,11,10,17,1,0,
proxlog,fifty,parallel,1,N,2,W,70.7,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,1,N,3,E,70.7,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,1,N,4,S,100,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,1,N,5,C,50,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,2,W,3,E,100,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,2,W,4,S,70.7,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,2,W,5,C,50,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,3,E,4,S,70.7,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,3,E,5,C,50,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,parallel,4,S,5,C,50,2023,11,10,17,3,0,2023,11,10,17,13,0,
proxlog,fifty,moved,1,N,2,W,70.7,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,1,N,3,E,70.7,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,1,N,4,S,100,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,1,N,5,C,50,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,2,W,3,E,100,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,2,W,4,S,70.7,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,2,W,5,C,50,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,3,E,4,S,70.7,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,3,E,5,C,50,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,fifty,moved,4,S,5,C,50,2023,11,10,17,15,0,2023,11,10,17,25,0,
proxlog,hundred,parallel,1,N,2,W,141.4,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,1,N,3,E,141.4,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,1,N,4,S,200,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,1,N,5,C,100,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,2,W,3,E,200,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,2,W,4,S,141.4,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,2,W,5,C,100,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,3,E,4,S,141.4,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,3,E,5,C,100,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,parallel,4,S,5,C,100,2023,11,10,17,27,0,2023,11,10,17,37,0,
proxlog,hundred,moved,1,N,2,W,141.4,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,1,N,3,E,141.4,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,1,N,4,S,200,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,1,N,5,C,100,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,2,W,3,E,200,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,2,W,4,S,141.4,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,2,W,5,C,100,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,3,E,4,S,141.4,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,3,E,5,C,100,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,hundred,moved,4,S,5,C,100,2023,11,10,17,39,0,2023,11,10,17,49,0,
proxlog,twohundred,parallel,1,N,2,W,282.8,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,1,N,3,E,282.8,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,1,N,4,S,400,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,1,N,5,C,200,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,2,W,3,E,400,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,2,W,4,S,282.8,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,2,W,5,C,200,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,3,E,4,S,282.8,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,3,E,5,C,200,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,twohundred,parallel,4,S,5,C,200,2023,11,10,17,51,0,2023,11,10,17,56,0,
proxlog,threehundred,parallel,1,N,2,W,424.2,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,1,N,3,E,424.2,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,1,N,4,S,600,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,1,N,5,C,300,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,2,W,3,E,600,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,2,W,4,S,424.2,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,2,W,5,C,300,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,3,E,4,S,424.2,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,3,E,5,C,300,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,threehundred,parallel,4,S,5,C,300,2023,11,10,17,57,0,2023,11,10,17,59,0,
proxlog,fourhundred,parallel,1,N,2,W,565.6,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,1,N,3,E,565.6,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,1,N,4,S,800,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,1,N,5,C,400,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,2,W,3,E,800,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,2,W,4,S,565.6,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,2,W,5,C,400,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,3,E,4,S,565.6,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,3,E,5,C,400,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fourhundred,parallel,4,S,5,C,400,2023,11,10,18,3,0,2023,11,10,18,5,0,
proxlog,fivehundred,parallel,1,N,2,W,707,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,1,N,3,E,707,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,1,N,4,S,1000,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,1,N,5,C,500,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,2,W,3,E,1000,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,2,W,4,S,707,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,2,W,5,C,500,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,3,E,4,S,707,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,3,E,5,C,500,2023,11,10,18,8,0,2023,11,10,18,10,0,
proxlog,fivehundred,parallel,4,S,5,C,500,2023,11,10,18,8,0,2023,11,10,18,10,0,
dulog,twohundred,parallel,69,N,42,W,282.8,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,69,N,73,E,282.8,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,69,N,35,S,400,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,69,N,86,C,200,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,42,W,73,E,400,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,42,W,35,S,282.8,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,42,W,86,C,200,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,73,E,35,S,282.8,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,73,E,86,C,200,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,twohundred,parallel,35,S,86,C,200,2023,11,10,13,46,0,2023,11,10,13,50,0,
dulog,threehundred,parallel,69,N,42,W,424.2,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,69,N,73,E,424.2,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,69,N,35,S,600,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,69,N,86,C,300,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,42,W,73,E,600,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,42,W,35,S,424.2,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,42,W,86,C,300,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,73,E,35,S,424.2,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,73,E,86,C,300,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,threehundred,parallel,35,S,86,C,300,2023,11,10,13,52,0,2023,11,10,13,56,0,
dulog,fourhundred,parallel,69,N,42,W,565.6,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,69,N,73,E,565.6,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,69,N,35,S,800,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,69,N,86,C,400,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,42,W,73,E,800,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,42,W,35,S,565.6,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,42,W,86,C,400,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,73,E,35,S,565.6,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,73,E,86,C,400,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fourhundred,parallel,35,S,86,C,400,2023,11,10,13,57,0,2023,11,10,14,4,0,
dulog,fivehundred,parallel,69,N,42,W,707,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,69,N,73,E,707,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,69,N,35,S,1000,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,69,N,86,C,500,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,42,W,73,E,1000,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,42,W,35,S,707,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,42,W,86,C,500,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,73,E,35,S,707,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,73,E,86,C,500,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,fivehundred,parallel,35,S,86,C,500,2023,11,10,14,7,0,2023,11,10,14,9,0,
dulog,sixhundred,parallel,69,N,42,W,848.4,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,69,N,73,E,848.4,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,69,N,35,S,1200,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,69,N,86,C,600,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,42,W,73,E,1200,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,42,W,35,S,848.4,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,42,W,86,C,600,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,73,E,35,S,848.4,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,73,E,86,C,600,2023,11,10,14,12,0,2023,11,10,14,15,0,
dulog,sixhundred,parallel,35,S,86,C,600,2023,11,10,14,12,0,2023,11,10,14,15,0,
