Receiver ID, Sender ID, Timestamp, RSSI
5, 4, 26/01/2024 04:31:17 GPS, -72
5, 1, 26/01/2024 04:31:17 GPS, -77
5, 2, 26/01/2024 04:31:19 GPS, -73
5, 1, 26/01/2024 04:31:19 GPS, -76
5, 2, 26/01/2024 04:31:21 GPS, -74
5, 3, 26/01/2024 04:31:21 GPS, -76
5, 1, 26/01/2024 04:31:21 GPS, -76
5, 4, 26/01/2024 04:31:21 GPS, -72
5, 3, 26/01/2024 04:31:23 GPS, -76
5, 1, 26/01/2024 04:31:23 GPS, -76
5, 4, 26/01/2024 04:31:23 GPS, -72
5, 3, 26/01/2024 04:31:25 GPS, -76
5, 1, 26/01/2024 04:31:25 GPS, -76
5, 4, 26/01/2024 04:31:27 GPS, -72
5, 2, 26/01/2024 04:31:27 GPS, -72
5, 1, 26/01/2024 04:31:27 GPS, -76
5, 3, 26/01/2024 04:31:27 GPS, -77
5, 3, 26/01/2024 04:31:29 GPS, -77
5, 4, 26/01/2024 04:31:29 GPS, -72
5, 1, 26/01/2024 04:31:29 GPS, -76
5, 2, 26/01/2024 04:31:29 GPS, -72
5, 1, 26/01/2024 04:31:31 GPS, -77
5, 3, 26/01/2024 04:31:31 GPS, -77
5, 4, 26/01/2024 04:31:31 GPS, -72
5, 3, 26/01/2024 04:31:33 GPS, -77
5, 2, 26/01/2024 04:31:33 GPS, -72
5, 1, 26/01/2024 04:31:33 GPS, -76
5, 3, 26/01/2024 04:31:35 GPS, -77
5, 1, 26/01/2024 04:31:35 GPS, -77
5, 4, 26/01/2024 04:31:35 GPS, -72
5, 4, 26/01/2024 04:31:37 GPS, -72
5, 3, 26/01/2024 04:31:37 GPS, -77
5, 1, 26/01/2024 04:31:37 GPS, -76
5, 3, 26/01/2024 04:31:39 GPS, -76
5, 2, 26/01/2024 04:31:39 GPS, -72
5, 1, 26/01/2024 04:31:39 GPS, -76
5, 1, 26/01/2024 04:31:41 GPS, -76
5, 4, 26/01/2024 04:31:41 GPS, -73
5, 3, 26/01/2024 04:31:41 GPS, -77
5, 4, 26/01/2024 04:31:43 GPS, -72
5, 3, 26/01/2024 04:31:43 GPS, -76
5, 1, 26/01/2024 04:31:43 GPS, -77
5, 2, 26/01/2024 04:31:45 GPS, -72
5, 1, 26/01/2024 04:31:45 GPS, -76
5, 3, 26/01/2024 04:31:45 GPS, -77
5, 1, 26/01/2024 04:31:47 GPS, -76
5, 3, 26/01/2024 04:31:47 GPS, -77
5, 4, 26/01/2024 04:31:49 GPS, -73
5, 3, 26/01/2024 04:31:49 GPS, -77
5, 1, 26/01/2024 04:31:49 GPS, -76
5, 3, 26/01/2024 04:31:51 GPS, -77
5, 1, 26/01/2024 04:31:51 GPS, -76
5, 2, 26/01/2024 04:31:51 GPS, -72
5, 2, 26/01/2024 04:31:53 GPS, -72
5, 3, 26/01/2024 04:31:53 GPS, -76
5, 1, 26/01/2024 04:31:53 GPS, -77
5, 4, 26/01/2024 04:31:53 GPS, -72
5, 4, 26/01/2024 04:31:55 GPS, -72
5, 2, 26/01/2024 04:31:55 GPS, -72
5, 4, 26/01/2024 04:31:57 GPS, -72
5, 3, 26/01/2024 04:31:57 GPS, -76
5, 2, 26/01/2024 04:31:57 GPS, -73
5, 1, 26/01/2024 04:31:57 GPS, -76
5, 3, 26/01/2024 04:31:59 GPS, -77
5, 4, 26/01/2024 04:31:59 GPS, -72
5, 1, 26/01/2024 04:31:59 GPS, -76
5, 3, 26/01/2024 04:32:01 GPS, -77
5, 4, 26/01/2024 04:32:01 GPS, -72
5, 1, 26/01/2024 04:32:01 GPS, -76
5, 3, 26/01/2024 04:32:03 GPS, -77
5, 1, 26/01/2024 04:32:03 GPS, -76
5, 4, 26/01/2024 04:32:05 GPS, -72
5, 1, 26/01/2024 04:32:05 GPS, -76
5, 3, 26/01/2024 04:32:05 GPS, -77
5, 3, 26/01/2024 04:32:07 GPS, -77
5, 2, 26/01/2024 04:32:07 GPS, -73
5, 4, 26/01/2024 04:32:07 GPS, -72
5, 1, 26/01/2024 04:32:07 GPS, -76
5, 3, 26/01/2024 04:32:09 GPS, -77
5, 1, 26/01/2024 04:32:09 GPS, -76
5, 1, 26/01/2024 04:32:11 GPS, -76
5, 2, 26/01/2024 04:32:11 GPS, -73
5, 4, 26/01/2024 04:32:11 GPS, -72
5, 4, 26/01/2024 04:32:13 GPS, -72
5, 3, 26/01/2024 04:32:13 GPS, -77
5, 1, 26/01/2024 04:32:13 GPS, -77
5, 4, 26/01/2024 04:32:15 GPS, -72
5, 2, 26/01/2024 04:32:15 GPS, -72
5, 1, 26/01/2024 04:32:15 GPS, -77
5, 2, 26/01/2024 04:32:17 GPS, -73
5, 3, 26/01/2024 04:32:17 GPS, -77
5, 1, 26/01/2024 04:32:17 GPS, -76
5, 2, 26/01/2024 04:32:19 GPS, -73
5, 3, 26/01/2024 04:32:19 GPS, -77
5, 1, 26/01/2024 04:32:19 GPS, -76
5, 4, 26/01/2024 04:32:19 GPS, -72
5, 4, 26/01/2024 04:32:21 GPS, -72
5, 3, 26/01/2024 04:32:21 GPS, -77
5, 1, 26/01/2024 04:32:21 GPS, -76
5, 1, 26/01/2024 04:32:23 GPS, -76
5, 3, 26/01/2024 04:32:23 GPS, -76
5, 4, 26/01/2024 04:32:23 GPS, -72
5, 4, 26/01/2024 04:32:25 GPS, -72
5, 3, 26/01/2024 04:32:25 GPS, -77
5, 1, 26/01/2024 04:32:25 GPS, -76
5, 3, 26/01/2024 04:32:27 GPS, -77
5, 1, 26/01/2024 04:32:27 GPS, -77
5, 4, 26/01/2024 04:32:27 GPS, -73
5, 2, 26/01/2024 04:32:27 GPS, -73
5, 2, 26/01/2024 04:32:29 GPS, -73
5, 1, 26/01/2024 04:32:29 GPS, -76
5, 3, 26/01/2024 04:32:29 GPS, -77
5, 4, 26/01/2024 04:32:29 GPS, -73
5, 2, 26/01/2024 04:32:31 GPS, -73
5, 3, 26/01/2024 04:32:31 GPS, -76
5, 1, 26/01/2024 04:32:31 GPS, -76
5, 2, 26/01/2024 04:32:33 GPS, -73
5, 3, 26/01/2024 04:32:33 GPS, -76
5, 1, 26/01/2024 04:32:33 GPS, -76
5, 1, 26/01/2024 04:32:35 GPS, -75
5, 4, 26/01/2024 04:32:35 GPS, -73
5, 4, 26/01/2024 04:32:37 GPS, -73
5, 2, 26/01/2024 04:32:37 GPS, -72
5, 3, 26/01/2024 04:32:37 GPS, -77
5, 1, 26/01/2024 04:32:37 GPS, -76
5, 4, 26/01/2024 04:32:39 GPS, -73
5, 2, 26/01/2024 04:32:39 GPS, -72
5, 3, 26/01/2024 04:32:39 GPS, -76
5, 1, 26/01/2024 04:32:39 GPS, -76
5, 4, 26/01/2024 04:32:41 GPS, -73
5, 2, 26/01/2024 04:32:41 GPS, -73
5, 3, 26/01/2024 04:32:41 GPS, -77
5, 1, 26/01/2024 04:32:41 GPS, -76
5, 1, 26/01/2024 04:32:43 GPS, -76
5, 4, 26/01/2024 04:32:43 GPS, -73
5, 2, 26/01/2024 04:32:43 GPS, -73
5, 2, 26/01/2024 04:32:45 GPS, -73
5, 3, 26/01/2024 04:32:45 GPS, -77
5, 1, 26/01/2024 04:32:45 GPS, -76
5, 3, 26/01/2024 04:32:47 GPS, -76
5, 4, 26/01/2024 04:32:47 GPS, -72
5, 2, 26/01/2024 04:32:47 GPS, -73
5, 1, 26/01/2024 04:32:47 GPS, -76
5, 4, 26/01/2024 04:32:49 GPS, -73
5, 3, 26/01/2024 04:32:49 GPS, -77
5, 1, 26/01/2024 04:32:49 GPS, -76
5, 2, 26/01/2024 04:32:51 GPS, -73
5, 4, 26/01/2024 04:32:51 GPS, -73
5, 1, 26/01/2024 04:32:51 GPS, -76
5, 3, 26/01/2024 04:32:51 GPS, -77
5, 4, 26/01/2024 04:32:53 GPS, -72
5, 3, 26/01/2024 04:32:53 GPS, -77
5, 1, 26/01/2024 04:32:53 GPS, -76
5, 3, 26/01/2024 04:32:55 GPS, -77
5, 1, 26/01/2024 04:32:55 GPS, -76
5, 4, 26/01/2024 04:32:57 GPS, -73
5, 2, 26/01/2024 04:32:57 GPS, -73
5, 3, 26/01/2024 04:32:57 GPS, -77
5, 1, 26/01/2024 04:32:57 GPS, -76
5, 4, 26/01/2024 04:32:59 GPS, -73
5, 1, 26/01/2024 04:32:59 GPS, -76
5, 3, 26/01/2024 04:32:59 GPS, -77
5, 2, 26/01/2024 04:33:01 GPS, -73
5, 3, 26/01/2024 04:33:01 GPS, -77
5, 1, 26/01/2024 04:33:01 GPS, -76
5, 4, 26/01/2024 04:33:03 GPS, -72
5, 2, 26/01/2024 04:33:03 GPS, -72
5, 1, 26/01/2024 04:33:03 GPS, -76
5, 3, 26/01/2024 04:33:03 GPS, -77
5, 3, 26/01/2024 04:33:05 GPS, -77
5, 1, 26/01/2024 04:33:05 GPS, -76
5, 2, 26/01/2024 04:33:07 GPS, -73
5, 1, 26/01/2024 04:33:07 GPS, -76
5, 1, 26/01/2024 04:33:09 GPS, -76
5, 3, 26/01/2024 04:33:11 GPS, -77
5, 2, 26/01/2024 04:33:13 GPS, -73
5, 3, 26/01/2024 04:33:13 GPS, -77
5, 4, 26/01/2024 04:33:13 GPS, -73
5, 1, 26/01/2024 04:33:13 GPS, -76
5, 2, 26/01/2024 04:33:15 GPS, -73
5, 3, 26/01/2024 04:33:15 GPS, -77
5, 1, 26/01/2024 04:33:15 GPS, -76
5, 4, 26/01/2024 04:33:17 GPS, -73
5, 3, 26/01/2024 04:33:17 GPS, -77
5, 1, 26/01/2024 04:33:17 GPS, -76
5, 2, 26/01/2024 04:33:17 GPS, -73
5, 1, 26/01/2024 04:33:19 GPS, -76
5, 4, 26/01/2024 04:33:19 GPS, -73
5, 2, 26/01/2024 04:33:19 GPS, -73
5, 2, 26/01/2024 04:33:21 GPS, -73
5, 1, 26/01/2024 04:33:21 GPS, -76
5, 1, 26/01/2024 04:33:23 GPS, -76
5, 2, 26/01/2024 04:33:23 GPS, -73
5, 3, 26/01/2024 04:33:23 GPS, -77
5, 4, 26/01/2024 04:33:25 GPS, -73
5, 1, 26/01/2024 04:33:25 GPS, -76
5, 2, 26/01/2024 04:33:25 GPS, -73
5, 4, 26/01/2024 04:33:27 GPS, -73
5, 3, 26/01/2024 04:33:27 GPS, -77
5, 1, 26/01/2024 04:33:27 GPS, -77
5, 2, 26/01/2024 04:33:29 GPS, -73
5, 3, 26/01/2024 04:33:29 GPS, -77
5, 4, 26/01/2024 04:33:29 GPS, -73
5, 1, 26/01/2024 04:33:29 GPS, -76
5, 2, 26/01/2024 04:33:31 GPS, -73
5, 4, 26/01/2024 04:33:31 GPS, -73
5, 1, 26/01/2024 04:33:31 GPS, -76
5, 3, 26/01/2024 04:33:31 GPS, -77
5, 3, 26/01/2024 04:33:33 GPS, -77
5, 1, 26/01/2024 04:33:33 GPS, -76
5, 4, 26/01/2024 04:33:35 GPS, -73
5, 2, 26/01/2024 04:33:35 GPS, -73
5, 3, 26/01/2024 04:33:37 GPS, -77
5, 1, 26/01/2024 04:33:37 GPS, -76
5, 4, 26/01/2024 04:33:37 GPS, -73
5, 2, 26/01/2024 04:33:37 GPS, -73
5, 2, 26/01/2024 04:33:39 GPS, -73
5, 4, 26/01/2024 04:33:39 GPS, -73
5, 3, 26/01/2024 04:33:39 GPS, -77
5, 1, 26/01/2024 04:33:39 GPS, -76
5, 3, 26/01/2024 04:33:43 GPS, -77
5, 4, 26/01/2024 04:33:43 GPS, -73
5, 2, 26/01/2024 04:33:43 GPS, -73
5, 1, 26/01/2024 04:33:43 GPS, -76
5, 2, 26/01/2024 04:33:45 GPS, -73
5, 4, 26/01/2024 04:33:45 GPS, -73
5, 1, 26/01/2024 04:33:45 GPS, -76
5, 4, 26/01/2024 04:33:47 GPS, -73
5, 2, 26/01/2024 04:33:47 GPS, -73
5, 3, 26/01/2024 04:33:47 GPS, -77
5, 1, 26/01/2024 04:33:47 GPS, -76
5, 3, 26/01/2024 04:33:49 GPS, -77
5, 1, 26/01/2024 04:33:49 GPS, -76
5, 2, 26/01/2024 04:33:49 GPS, -73
5, 1, 26/01/2024 04:33:51 GPS, -76
5, 3, 26/01/2024 04:33:51 GPS, -77
5, 3, 26/01/2024 04:33:53 GPS, -77
5, 2, 26/01/2024 04:33:53 GPS, -73
5, 1, 26/01/2024 04:33:53 GPS, -76
5, 4, 26/01/2024 04:33:55 GPS, -73
5, 1, 26/01/2024 04:33:55 GPS, -76
5, 2, 26/01/2024 04:33:55 GPS, -73
5, 4, 26/01/2024 04:33:57 GPS, -73
5, 2, 26/01/2024 04:33:57 GPS, -73
5, 3, 26/01/2024 04:33:57 GPS, -77
5, 1, 26/01/2024 04:33:57 GPS, -76
5, 3, 26/01/2024 04:33:59 GPS, -77
5, 4, 26/01/2024 04:33:59 GPS, -73
5, 1, 26/01/2024 04:33:59 GPS, -76
5, 2, 26/01/2024 04:33:59 GPS, -73
5, 4, 26/01/2024 04:34:01 GPS, -73
5, 2, 26/01/2024 04:34:01 GPS, -73
5, 3, 26/01/2024 04:34:01 GPS, -77
5, 1, 26/01/2024 04:34:01 GPS, -76
5, 3, 26/01/2024 04:34:03 GPS, -77
5, 1, 26/01/2024 04:34:03 GPS, -76
5, 2, 26/01/2024 04:34:03 GPS, -73
5, 4, 26/01/2024 04:34:03 GPS, -73
5, 4, 26/01/2024 04:34:05 GPS, -73
5, 1, 26/01/2024 04:34:05 GPS, -76
5, 3, 26/01/2024 04:34:07 GPS, -77
5, 1, 26/01/2024 04:34:07 GPS, -76
5, 1, 26/01/2024 04:34:09 GPS, -77
5, 4, 26/01/2024 04:34:09 GPS, -73
5, 3, 26/01/2024 04:34:09 GPS, -77
5, 2, 26/01/2024 04:34:11 GPS, -73
5, 3, 26/01/2024 04:34:11 GPS, -77
5, 4, 26/01/2024 04:34:11 GPS, -73
5, 1, 26/01/2024 04:34:11 GPS, -76
5, 4, 26/01/2024 04:34:13 GPS, -73
5, 3, 26/01/2024 04:34:13 GPS, -77
5, 1, 26/01/2024 04:34:13 GPS, -76
5, 4, 26/01/2024 04:34:15 GPS, -73
5, 2, 26/01/2024 04:34:15 GPS, -73
5, 3, 26/01/2024 04:34:15 GPS, -77
5, 1, 26/01/2024 04:34:15 GPS, -76
5, 3, 26/01/2024 04:34:17 GPS, -77
5, 2, 26/01/2024 04:34:17 GPS, -73
5, 1, 26/01/2024 04:34:17 GPS, -76
5, 2, 26/01/2024 04:34:19 GPS, -72
5, 4, 26/01/2024 04:34:19 GPS, -73
5, 3, 26/01/2024 04:34:19 GPS, -77
5, 1, 26/01/2024 04:34:19 GPS, -76
5, 2, 26/01/2024 04:34:21 GPS, -73
5, 3, 26/01/2024 04:34:21 GPS, -77
5, 1, 26/01/2024 04:34:21 GPS, -76
5, 4, 26/01/2024 04:34:21 GPS, -73
5, 2, 26/01/2024 04:34:23 GPS, -73
5, 1, 26/01/2024 04:34:23 GPS, -76
5, 4, 26/01/2024 04:34:23 GPS, -73
5, 2, 26/01/2024 04:34:25 GPS, -73
5, 4, 26/01/2024 04:34:25 GPS, -73
5, 1, 26/01/2024 04:34:25 GPS, -76
5, 3, 26/01/2024 04:34:25 GPS, -77
5, 4, 26/01/2024 04:34:27 GPS, -73
5, 1, 26/01/2024 04:34:27 GPS, -76
5, 3, 26/01/2024 04:34:27 GPS, -77
5, 2, 26/01/2024 04:34:27 GPS, -73
5, 4, 26/01/2024 04:34:29 GPS, -73
5, 1, 26/01/2024 04:34:29 GPS, -76
5, 4, 26/01/2024 04:34:31 GPS, -73
5, 3, 26/01/2024 04:34:31 GPS, -77
5, 1, 26/01/2024 04:34:31 GPS, -76
5, 2, 26/01/2024 04:34:31 GPS, -73
5, 3, 26/01/2024 04:34:33 GPS, -77
5, 4, 26/01/2024 04:34:33 GPS, -73
5, 2, 26/01/2024 04:34:33 GPS, -73
5, 1, 26/01/2024 04:34:33 GPS, -76
5, 2, 26/01/2024 04:34:35 GPS, -73
5, 4, 26/01/2024 04:34:35 GPS, -73
5, 3, 26/01/2024 04:34:35 GPS, -78
5, 1, 26/01/2024 04:34:35 GPS, -76
5, 1, 26/01/2024 04:34:37 GPS, -76
5, 4, 26/01/2024 04:34:37 GPS, -73
5, 4, 26/01/2024 04:34:39 GPS, -73
5, 1, 26/01/2024 04:34:39 GPS, -77
5, 3, 26/01/2024 04:34:39 GPS, -77
5, 2, 26/01/2024 04:34:41 GPS, -73
5, 3, 26/01/2024 04:34:41 GPS, -78
5, 1, 26/01/2024 04:34:41 GPS, -76
5, 4, 26/01/2024 04:34:41 GPS, -73
5, 4, 26/01/2024 04:34:43 GPS, -73
5, 3, 26/01/2024 04:34:43 GPS, -77
5, 1, 26/01/2024 04:34:43 GPS, -77
5, 2, 26/01/2024 04:34:43 GPS, -73
5, 3, 26/01/2024 04:34:45 GPS, -77
5, 4, 26/01/2024 04:34:45 GPS, -73
5, 1, 26/01/2024 04:34:45 GPS, -76
5, 3, 26/01/2024 04:34:47 GPS, -77
5, 1, 26/01/2024 04:34:47 GPS, -77
5, 4, 26/01/2024 04:34:49 GPS, -73
5, 2, 26/01/2024 04:34:49 GPS, -73
5, 2, 26/01/2024 04:34:51 GPS, -73
5, 4, 26/01/2024 04:34:51 GPS, -73
5, 1, 26/01/2024 04:34:51 GPS, -76
5, 3, 26/01/2024 04:34:51 GPS, -77
5, 4, 26/01/2024 04:34:53 GPS, -73
5, 3, 26/01/2024 04:34:53 GPS, -77
5, 1, 26/01/2024 04:34:53 GPS, -76
5, 2, 26/01/2024 04:34:53 GPS, -73
5, 2, 26/01/2024 04:34:55 GPS, -73
5, 3, 26/01/2024 04:34:55 GPS, -76
5, 4, 26/01/2024 04:34:55 GPS, -73
5, 3, 26/01/2024 04:34:57 GPS, -77
5, 1, 26/01/2024 04:34:57 GPS, -76
5, 3, 26/01/2024 04:34:59 GPS, -77
5, 1, 26/01/2024 04:34:59 GPS, -76
5, 4, 26/01/2024 04:34:59 GPS, -73
5, 3, 26/01/2024 04:35:01 GPS, -77
5, 1, 26/01/2024 04:35:01 GPS, -76
5, 2, 26/01/2024 04:35:01 GPS, -73
5, 3, 26/01/2024 04:35:03 GPS, -77
5, 2, 26/01/2024 04:35:05 GPS, -73
5, 3, 26/01/2024 04:35:05 GPS, -77
5, 1, 26/01/2024 04:35:05 GPS, -76
5, 4, 26/01/2024 04:35:05 GPS, -73
5, 4, 26/01/2024 04:35:07 GPS, -73
5, 1, 26/01/2024 04:35:07 GPS, -76
5, 3, 26/01/2024 04:35:07 GPS, -77
5, 2, 26/01/2024 04:35:07 GPS, -73
5, 2, 26/01/2024 04:35:09 GPS, -73
5, 3, 26/01/2024 04:35:09 GPS, -77
5, 4, 26/01/2024 04:35:09 GPS, -73
5, 1, 26/01/2024 04:35:09 GPS, -76
5, 4, 26/01/2024 04:35:11 GPS, -73
5, 3, 26/01/2024 04:35:11 GPS, -77
5, 2, 26/01/2024 04:35:11 GPS, -73
5, 1, 26/01/2024 04:35:11 GPS, -76
5, 2, 26/01/2024 04:35:13 GPS, -73
5, 1, 26/01/2024 04:35:13 GPS, -77
5, 4, 26/01/2024 04:35:13 GPS, -73
5, 3, 26/01/2024 04:35:13 GPS, -77
5, 2, 26/01/2024 04:35:15 GPS, -73
5, 3, 26/01/2024 04:35:15 GPS, -77
5, 1, 26/01/2024 04:35:15 GPS, -76
5, 3, 26/01/2024 04:35:17 GPS, -77
5, 4, 26/01/2024 04:35:17 GPS, -73
5, 1, 26/01/2024 04:35:17 GPS, -77
5, 2, 26/01/2024 04:35:19 GPS, -73
5, 4, 26/01/2024 04:35:19 GPS, -72
5, 3, 26/01/2024 04:35:19 GPS, -77
5, 1, 26/01/2024 04:35:19 GPS, -76
5, 3, 26/01/2024 04:35:21 GPS, -77
5, 4, 26/01/2024 04:35:21 GPS, -73
5, 1, 26/01/2024 04:35:21 GPS, -77
5, 2, 26/01/2024 04:35:21 GPS, -73
5, 2, 26/01/2024 04:35:23 GPS, -73
5, 3, 26/01/2024 04:35:23 GPS, -77
5, 1, 26/01/2024 04:35:23 GPS, -76
5, 4, 26/01/2024 04:35:23 GPS, -73
5, 2, 26/01/2024 04:35:25 GPS, -73
5, 3, 26/01/2024 04:35:25 GPS, -77
5, 1, 26/01/2024 04:35:25 GPS, -76
5, 4, 26/01/2024 04:35:25 GPS, -73
5, 3, 26/01/2024 04:35:27 GPS, -77
5, 4, 26/01/2024 04:35:27 GPS, -73
5, 1, 26/01/2024 04:35:27 GPS, -77
5, 2, 26/01/2024 04:35:27 GPS, -73
5, 3, 26/01/2024 04:35:29 GPS, -77
5, 4, 26/01/2024 04:35:29 GPS, -73
5, 1, 26/01/2024 04:35:29 GPS, -77
5, 2, 26/01/2024 04:35:29 GPS, -73
5, 2, 26/01/2024 04:35:31 GPS, -73
5, 3, 26/01/2024 04:35:31 GPS, -78
5, 4, 26/01/2024 04:35:31 GPS, -73
5, 1, 26/01/2024 04:35:31 GPS, -77
5, 4, 26/01/2024 04:35:33 GPS, -73
5, 3, 26/01/2024 04:35:33 GPS, -77
5, 1, 26/01/2024 04:35:33 GPS, -76
5, 2, 26/01/2024 04:35:33 GPS, -73
5, 3, 26/01/2024 04:35:35 GPS, -77
5, 1, 26/01/2024 04:35:35 GPS, -76
5, 2, 26/01/2024 04:35:35 GPS, -73
5, 2, 26/01/2024 04:35:37 GPS, -73
5, 1, 26/01/2024 04:35:37 GPS, -76
5, 3, 26/01/2024 04:35:37 GPS, -77
5, 3, 26/01/2024 04:35:39 GPS, -77
5, 2, 26/01/2024 04:35:39 GPS, -73
5, 4, 26/01/2024 04:35:41 GPS, -73
5, 3, 26/01/2024 04:35:41 GPS, -77
5, 1, 26/01/2024 04:35:41 GPS, -76
5, 2, 26/01/2024 04:35:41 GPS, -73
5, 3, 26/01/2024 04:35:43 GPS, -77
5, 1, 26/01/2024 04:35:43 GPS, -77
5, 2, 26/01/2024 04:35:43 GPS, -73
5, 4, 26/01/2024 04:35:43 GPS, -73
5, 4, 26/01/2024 04:35:45 GPS, -73
5, 1, 26/01/2024 04:35:45 GPS, -77
5, 3, 26/01/2024 04:35:45 GPS, -77
5, 2, 26/01/2024 04:35:45 GPS, -73
5, 4, 26/01/2024 04:35:47 GPS, -73
5, 2, 26/01/2024 04:35:47 GPS, -73
5, 3, 26/01/2024 04:35:49 GPS, -77
5, 4, 26/01/2024 04:35:49 GPS, -73
5, 1, 26/01/2024 04:35:49 GPS, -76
