Receiver ID, Sender ID, Timestamp, RSSI
1, 2, 26/01/2024 04:31:18 GPS, -73
1, 3, 26/01/2024 04:31:18 GPS, -90
1, 2, 26/01/2024 04:31:20 GPS, -74
1, 3, 26/01/2024 04:31:20 GPS, -85
1, 4, 26/01/2024 04:31:22 GPS, -89
1, 2, 26/01/2024 04:31:22 GPS, -74
1, 3, 26/01/2024 04:31:22 GPS, -86
1, 2, 26/01/2024 04:31:24 GPS, -74
1, 4, 26/01/2024 04:31:24 GPS, -89
1, 3, 26/01/2024 04:31:24 GPS, -84
1, 3, 26/01/2024 04:31:26 GPS, -89
1, 4, 26/01/2024 04:31:26 GPS, -88
1, 2, 26/01/2024 04:31:26 GPS, -74
1, 4, 26/01/2024 04:31:28 GPS, -87
1, 2, 26/01/2024 04:31:28 GPS, -73
1, 3, 26/01/2024 04:31:28 GPS, -85
1, 4, 26/01/2024 04:31:30 GPS, -92
1, 2, 26/01/2024 04:31:30 GPS, -73
1, 3, 26/01/2024 04:31:30 GPS, -84
1, 3, 26/01/2024 04:31:32 GPS, -84
1, 2, 26/01/2024 04:31:32 GPS, -74
1, 4, 26/01/2024 04:31:34 GPS, -91
1, 2, 26/01/2024 04:31:34 GPS, -74
1, 3, 26/01/2024 04:31:34 GPS, -86
1, 2, 26/01/2024 04:31:36 GPS, -74
1, 4, 26/01/2024 04:31:36 GPS, -87
1, 3, 26/01/2024 04:31:36 GPS, -85
1, 3, 26/01/2024 04:31:38 GPS, -87
1, 2, 26/01/2024 04:31:38 GPS, -74
1, 4, 26/01/2024 04:31:40 GPS, -87
1, 2, 26/01/2024 04:31:40 GPS, -74
1, 3, 26/01/2024 04:31:40 GPS, -85
1, 2, 26/01/2024 04:31:42 GPS, -74
1, 4, 26/01/2024 04:31:42 GPS, -91
1, 3, 26/01/2024 04:31:42 GPS, -84
1, 3, 26/01/2024 04:31:44 GPS, -85
1, 2, 26/01/2024 04:31:44 GPS, -74
1, 2, 26/01/2024 04:31:46 GPS, -73
1, 3, 26/01/2024 04:31:46 GPS, -86
1, 2, 26/01/2024 04:31:48 GPS, -73
1, 3, 26/01/2024 04:31:48 GPS, -87
1, 4, 26/01/2024 04:31:48 GPS, -94
1, 2, 26/01/2024 04:31:50 GPS, -73
1, 2, 26/01/2024 04:31:52 GPS, -74
1, 3, 26/01/2024 04:31:52 GPS, -84
1, 2, 26/01/2024 04:31:54 GPS, -73
1, 4, 26/01/2024 04:31:54 GPS, -89
1, 3, 26/01/2024 04:31:54 GPS, -84
1, 2, 26/01/2024 04:31:56 GPS, -74
1, 3, 26/01/2024 04:31:56 GPS, -84
1, 2, 26/01/2024 04:31:58 GPS, -74
1, 3, 26/01/2024 04:31:58 GPS, -85
1, 3, 26/01/2024 04:32:00 GPS, -85
1, 3, 26/01/2024 04:32:02 GPS, -85
1, 2, 26/01/2024 04:32:02 GPS, -74
1, 2, 26/01/2024 04:32:04 GPS, -74
1, 3, 26/01/2024 04:32:04 GPS, -84
1, 2, 26/01/2024 04:32:06 GPS, -74
1, 3, 26/01/2024 04:32:06 GPS, -84
1, 3, 26/01/2024 04:32:08 GPS, -83
1, 2, 26/01/2024 04:32:10 GPS, -74
1, 3, 26/01/2024 04:32:10 GPS, -84
1, 2, 26/01/2024 04:32:12 GPS, -74
1, 3, 26/01/2024 04:32:12 GPS, -84
1, 3, 26/01/2024 04:32:14 GPS, -86
1, 2, 26/01/2024 04:32:14 GPS, -74
1, 2, 26/01/2024 04:32:16 GPS, -75
1, 4, 26/01/2024 04:32:18 GPS, -87
1, 2, 26/01/2024 04:32:18 GPS, -73
1, 3, 26/01/2024 04:32:18 GPS, -85
1, 2, 26/01/2024 04:32:20 GPS, -73
1, 2, 26/01/2024 04:32:22 GPS, -73
1, 3, 26/01/2024 04:32:22 GPS, -88
1, 2, 26/01/2024 04:32:24 GPS, -74
1, 4, 26/01/2024 04:32:24 GPS, -92
1, 3, 26/01/2024 04:32:24 GPS, -88
1, 4, 26/01/2024 04:32:26 GPS, -91
1, 2, 26/01/2024 04:32:26 GPS, -74
1, 3, 26/01/2024 04:32:26 GPS, -86
1, 4, 26/01/2024 04:32:28 GPS, -92
1, 2, 26/01/2024 04:32:28 GPS, -75
1, 3, 26/01/2024 04:32:28 GPS, -86
1, 3, 26/01/2024 04:32:30 GPS, -85
1, 2, 26/01/2024 04:32:30 GPS, -74
1, 2, 26/01/2024 04:32:32 GPS, -74
1, 4, 26/01/2024 04:32:32 GPS, -92
1, 3, 26/01/2024 04:32:32 GPS, -85
1, 2, 26/01/2024 04:32:34 GPS, -74
1, 4, 26/01/2024 04:32:34 GPS, -91
1, 3, 26/01/2024 04:32:34 GPS, -86
1, 4, 26/01/2024 04:32:36 GPS, -91
1, 2, 26/01/2024 04:32:36 GPS, -74
1, 3, 26/01/2024 04:32:36 GPS, -86
1, 2, 26/01/2024 04:32:38 GPS, -74
1, 3, 26/01/2024 04:32:38 GPS, -86
1, 3, 26/01/2024 04:32:40 GPS, -86
1, 2, 26/01/2024 04:32:40 GPS, -74
1, 2, 26/01/2024 04:32:42 GPS, -75
1, 3, 26/01/2024 04:32:42 GPS, -86
1, 2, 26/01/2024 04:32:44 GPS, -74
1, 3, 26/01/2024 04:32:44 GPS, -87
1, 2, 26/01/2024 04:32:46 GPS, -75
1, 3, 26/01/2024 04:32:46 GPS, -86
1, 2, 26/01/2024 04:32:48 GPS, -75
1, 3, 26/01/2024 04:32:48 GPS, -87
1, 2, 26/01/2024 04:32:50 GPS, -75
1, 4, 26/01/2024 04:32:50 GPS, -93
1, 2, 26/01/2024 04:32:52 GPS, -75
1, 3, 26/01/2024 04:32:52 GPS, -87
1, 2, 26/01/2024 04:32:54 GPS, -74
1, 3, 26/01/2024 04:32:54 GPS, -87
1, 2, 26/01/2024 04:32:56 GPS, -74
1, 3, 26/01/2024 04:32:56 GPS, -86
1, 2, 26/01/2024 04:32:58 GPS, -75
1, 3, 26/01/2024 04:32:58 GPS, -86
1, 2, 26/01/2024 04:33:00 GPS, -74
1, 3, 26/01/2024 04:33:00 GPS, -86
1, 3, 26/01/2024 04:33:02 GPS, -86
1, 2, 26/01/2024 04:33:02 GPS, -74
1, 4, 26/01/2024 04:33:04 GPS, -92
1, 3, 26/01/2024 04:33:04 GPS, -87
1, 3, 26/01/2024 04:33:06 GPS, -86
1, 2, 26/01/2024 04:33:06 GPS, -75
1, 2, 26/01/2024 04:33:08 GPS, -74
1, 3, 26/01/2024 04:33:08 GPS, -87
1, 2, 26/01/2024 04:33:10 GPS, -75
1, 3, 26/01/2024 04:33:10 GPS, -86
1, 2, 26/01/2024 04:33:12 GPS, -74
1, 3, 26/01/2024 04:33:12 GPS, -87
1, 2, 26/01/2024 04:33:14 GPS, -75
1, 3, 26/01/2024 04:33:14 GPS, -86
1, 2, 26/01/2024 04:33:16 GPS, -74
1, 3, 26/01/2024 04:33:16 GPS, -86
1, 2, 26/01/2024 04:33:18 GPS, -74
1, 3, 26/01/2024 04:33:18 GPS, -86
1, 3, 26/01/2024 04:33:20 GPS, -86
1, 2, 26/01/2024 04:33:20 GPS, -74
1, 2, 26/01/2024 04:33:22 GPS, -75
1, 3, 26/01/2024 04:33:22 GPS, -87
1, 2, 26/01/2024 04:33:24 GPS, -75
1, 3, 26/01/2024 04:33:24 GPS, -87
1, 2, 26/01/2024 04:33:26 GPS, -74
1, 3, 26/01/2024 04:33:26 GPS, -87
1, 2, 26/01/2024 04:33:28 GPS, -75
1, 2, 26/01/2024 04:33:30 GPS, -75
1, 3, 26/01/2024 04:33:30 GPS, -87
1, 2, 26/01/2024 04:33:32 GPS, -75
1, 3, 26/01/2024 04:33:32 GPS, -86
1, 2, 26/01/2024 04:33:34 GPS, -74
1, 2, 26/01/2024 04:33:36 GPS, -74
1, 3, 26/01/2024 04:33:36 GPS, -86
1, 2, 26/01/2024 04:33:38 GPS, -74
1, 3, 26/01/2024 04:33:38 GPS, -85
1, 2, 26/01/2024 04:33:40 GPS, -74
1, 3, 26/01/2024 04:33:40 GPS, -86
1, 4, 26/01/2024 04:33:42 GPS, -92
1, 2, 26/01/2024 04:33:42 GPS, -74
1, 3, 26/01/2024 04:33:42 GPS, -86
1, 3, 26/01/2024 04:33:43 GPS, -85
1, 2, 26/01/2024 04:33:44 GPS, -75
1, 2, 26/01/2024 04:33:46 GPS, -75
1, 2, 26/01/2024 04:33:47 GPS, -74
1, 3, 26/01/2024 04:33:48 GPS, -86
1, 2, 26/01/2024 04:33:50 GPS, -75
1, 3, 26/01/2024 04:33:50 GPS, -85
1, 2, 26/01/2024 04:33:52 GPS, -75
1, 3, 26/01/2024 04:33:52 GPS, -86
1, 2, 26/01/2024 04:33:53 GPS, -75
1, 3, 26/01/2024 04:33:53 GPS, -86
1, 2, 26/01/2024 04:33:55 GPS, -74
1, 3, 26/01/2024 04:33:56 GPS, -86
1, 2, 26/01/2024 04:33:57 GPS, -75
1, 3, 26/01/2024 04:33:58 GPS, -87
1, 2, 26/01/2024 04:33:59 GPS, -75
1, 3, 26/01/2024 04:34:00 GPS, -87
1, 2, 26/01/2024 04:34:01 GPS, -74
1, 3, 26/01/2024 04:34:02 GPS, -87
1, 2, 26/01/2024 04:34:03 GPS, -75
1, 3, 26/01/2024 04:34:03 GPS, -87
1, 2, 26/01/2024 04:34:05 GPS, -74
1, 3, 26/01/2024 04:34:05 GPS, -87
1, 2, 26/01/2024 04:34:07 GPS, -74
1, 2, 26/01/2024 04:34:09 GPS, -74
1, 3, 26/01/2024 04:34:09 GPS, -87
1, 2, 26/01/2024 04:34:11 GPS, -75
1, 2, 26/01/2024 04:34:13 GPS, -75
1, 3, 26/01/2024 04:34:13 GPS, -87
1, 2, 26/01/2024 04:34:15 GPS, -74
1, 3, 26/01/2024 04:34:15 GPS, -86
1, 2, 26/01/2024 04:34:19 GPS, -74
1, 3, 26/01/2024 04:34:19 GPS, -86
1, 2, 26/01/2024 04:34:21 GPS, -74
1, 3, 26/01/2024 04:34:21 GPS, -87
1, 2, 26/01/2024 04:34:23 GPS, -74
1, 3, 26/01/2024 04:34:23 GPS, -87
1, 3, 26/01/2024 04:34:25 GPS, -86
1, 2, 26/01/2024 04:34:25 GPS, -75
1, 2, 26/01/2024 04:34:27 GPS, -74
1, 3, 26/01/2024 04:34:27 GPS, -87
1, 2, 26/01/2024 04:34:29 GPS, -74
1, 3, 26/01/2024 04:34:29 GPS, -87
1, 2, 26/01/2024 04:34:31 GPS, -74
1, 3, 26/01/2024 04:34:31 GPS, -86
1, 2, 26/01/2024 04:34:33 GPS, -74
1, 3, 26/01/2024 04:34:33 GPS, -87
1, 2, 26/01/2024 04:34:35 GPS, -74
1, 3, 26/01/2024 04:34:35 GPS, -87
1, 2, 26/01/2024 04:34:37 GPS, -74
1, 2, 26/01/2024 04:34:39 GPS, -74
1, 3, 26/01/2024 04:34:39 GPS, -88
1, 2, 26/01/2024 04:34:41 GPS, -74
1, 3, 26/01/2024 04:34:41 GPS, -87
1, 2, 26/01/2024 04:34:43 GPS, -74
1, 3, 26/01/2024 04:34:43 GPS, -87
1, 2, 26/01/2024 04:34:45 GPS, -74
1, 2, 26/01/2024 04:34:47 GPS, -74
1, 2, 26/01/2024 04:34:49 GPS, -74
1, 3, 26/01/2024 04:34:49 GPS, -87
1, 2, 26/01/2024 04:34:51 GPS, -74
1, 3, 26/01/2024 04:34:51 GPS, -88
1, 4, 26/01/2024 04:34:53 GPS, -91
1, 2, 26/01/2024 04:34:53 GPS, -74
1, 3, 26/01/2024 04:34:53 GPS, -87
1, 2, 26/01/2024 04:34:55 GPS, -75
1, 4, 26/01/2024 04:34:55 GPS, -91
1, 3, 26/01/2024 04:34:55 GPS, -85
1, 2, 26/01/2024 04:34:57 GPS, -74
1, 3, 26/01/2024 04:34:57 GPS, -87
1, 2, 26/01/2024 04:34:59 GPS, -75
1, 3, 26/01/2024 04:34:59 GPS, -87
1, 2, 26/01/2024 04:35:01 GPS, -75
1, 3, 26/01/2024 04:35:01 GPS, -86
1, 2, 26/01/2024 04:35:03 GPS, -74
1, 3, 26/01/2024 04:35:03 GPS, -87
1, 2, 26/01/2024 04:35:05 GPS, -74
1, 3, 26/01/2024 04:35:05 GPS, -86
1, 2, 26/01/2024 04:35:07 GPS, -75
1, 3, 26/01/2024 04:35:07 GPS, -86
1, 2, 26/01/2024 04:35:09 GPS, -75
1, 3, 26/01/2024 04:35:09 GPS, -87
1, 2, 26/01/2024 04:35:11 GPS, -75
1, 2, 26/01/2024 04:35:13 GPS, -75
1, 3, 26/01/2024 04:35:13 GPS, -87
1, 2, 26/01/2024 04:35:15 GPS, -75
1, 3, 26/01/2024 04:35:15 GPS, -86
1, 2, 26/01/2024 04:35:17 GPS, -74
1, 3, 26/01/2024 04:35:17 GPS, -87
1, 2, 26/01/2024 04:35:19 GPS, -74
1, 3, 26/01/2024 04:35:21 GPS, -87
1, 2, 26/01/2024 04:35:21 GPS, -74
1, 2, 26/01/2024 04:35:23 GPS, -75
1, 3, 26/01/2024 04:35:23 GPS, -87
1, 2, 26/01/2024 04:35:25 GPS, -74
1, 3, 26/01/2024 04:35:25 GPS, -88
1, 2, 26/01/2024 04:35:27 GPS, -74
1, 3, 26/01/2024 04:35:27 GPS, -87
1, 2, 26/01/2024 04:35:29 GPS, -74
1, 3, 26/01/2024 04:35:29 GPS, -87
1, 3, 26/01/2024 04:35:31 GPS, -87
1, 2, 26/01/2024 04:35:31 GPS, -74
1, 2, 26/01/2024 04:35:33 GPS, -74
1, 3, 26/01/2024 04:35:33 GPS, -87
1, 3, 26/01/2024 04:35:35 GPS, -88
1, 2, 26/01/2024 04:35:35 GPS, -74
1, 2, 26/01/2024 04:35:37 GPS, -74
1, 3, 26/01/2024 04:35:37 GPS, -86
1, 2, 26/01/2024 04:35:39 GPS, -75
1, 3, 26/01/2024 04:35:39 GPS, -87
1, 2, 26/01/2024 04:35:41 GPS, -74
1, 3, 26/01/2024 04:35:41 GPS, -87
1, 2, 26/01/2024 04:35:43 GPS, -74
1, 2, 26/01/2024 04:35:45 GPS, -74
1, 3, 26/01/2024 04:35:45 GPS, -86
1, 2, 26/01/2024 04:35:47 GPS, -74
1, 3, 26/01/2024 04:35:47 GPS, -87
1, 2, 26/01/2024 04:35:49 GPS, -74
1, 3, 26/01/2024 04:35:49 GPS, -87
1, 2, 26/01/2024 04:35:51 GPS, -74
1, 3, 26/01/2024 04:35:51 GPS, -86
1, 2, 26/01/2024 04:35:53 GPS, -74
1, 3, 26/01/2024 04:35:53 GPS, -86
1, 2, 26/01/2024 04:35:55 GPS, -74
1, 3, 26/01/2024 04:35:55 GPS, -86
1, 2, 26/01/2024 04:35:57 GPS, -74
1, 2, 26/01/2024 04:35:59 GPS, -74
1, 3, 26/01/2024 04:35:59 GPS, -86
1, 2, 26/01/2024 04:36:01 GPS, -74
1, 3, 26/01/2024 04:36:01 GPS, -86
1, 2, 26/01/2024 04:36:03 GPS, -74
1, 3, 26/01/2024 04:36:03 GPS, -86
1, 2, 26/01/2024 04:36:05 GPS, -74
1, 3, 26/01/2024 04:36:05 GPS, -86
1, 2, 26/01/2024 04:36:07 GPS, -74
1, 3, 26/01/2024 04:36:07 GPS, -86
1, 2, 26/01/2024 04:36:09 GPS, -74
1, 3, 26/01/2024 04:36:09 GPS, -85
1, 2, 26/01/2024 04:36:11 GPS, -74
1, 3, 26/01/2024 04:36:11 GPS, -85
1, 2, 26/01/2024 04:36:13 GPS, -74
1, 3, 26/01/2024 04:36:13 GPS, -86
1, 3, 26/01/2024 04:36:15 GPS, -86
1, 2, 26/01/2024 04:36:15 GPS, -74
1, 2, 26/01/2024 04:36:17 GPS, -74
1, 2, 26/01/2024 04:36:19 GPS, -74
1, 2, 26/01/2024 04:36:21 GPS, -74
1, 3, 26/01/2024 04:36:21 GPS, -86
1, 2, 26/01/2024 04:36:23 GPS, -75
1, 3, 26/01/2024 04:36:23 GPS, -86
1, 2, 26/01/2024 04:36:25 GPS, -74
1, 3, 26/01/2024 04:36:25 GPS, -85
1, 2, 26/01/2024 04:36:27 GPS, -74
1, 3, 26/01/2024 04:36:27 GPS, -86
1, 2, 26/01/2024 04:36:29 GPS, -74
1, 3, 26/01/2024 04:36:29 GPS, -86
1, 2, 26/01/2024 04:36:31 GPS, -74
1, 3, 26/01/2024 04:36:31 GPS, -87
1, 3, 26/01/2024 04:36:33 GPS, -86
1, 2, 26/01/2024 04:36:35 GPS, -74
1, 2, 26/01/2024 04:36:37 GPS, -74
1, 3, 26/01/2024 04:36:37 GPS, -86
1, 2, 26/01/2024 04:36:39 GPS, -74
1, 3, 26/01/2024 04:36:39 GPS, -86
1, 3, 26/01/2024 04:36:41 GPS, -87
1, 2, 26/01/2024 04:36:41 GPS, -74
1, 2, 26/01/2024 04:36:43 GPS, -74
1, 3, 26/01/2024 04:36:45 GPS, -87
1, 2, 26/01/2024 04:36:45 GPS, -74
1, 2, 26/01/2024 04:36:47 GPS, -74
1, 3, 26/01/2024 04:36:47 GPS, -85
1, 3, 26/01/2024 04:36:49 GPS, -87
1, 2, 26/01/2024 04:36:49 GPS, -74
1, 3, 26/01/2024 04:36:51 GPS, -87
1, 2, 26/01/2024 04:36:53 GPS, -74
1, 2, 26/01/2024 04:36:55 GPS, -74
1, 3, 26/01/2024 04:36:55 GPS, -85
1, 2, 26/01/2024 04:36:57 GPS, -74
1, 3, 26/01/2024 04:36:57 GPS, -86
1, 2, 26/01/2024 04:36:59 GPS, -74
1, 3, 26/01/2024 04:36:59 GPS, -87
1, 2, 26/01/2024 04:37:01 GPS, -75
1, 2, 26/01/2024 04:37:03 GPS, -75
1, 3, 26/01/2024 04:37:03 GPS, -85
1, 2, 26/01/2024 04:37:05 GPS, -74
1, 3, 26/01/2024 04:37:05 GPS, -86
1, 2, 26/01/2024 04:37:07 GPS, -74
1, 3, 26/01/2024 04:37:07 GPS, -87
1, 3, 26/01/2024 04:37:09 GPS, -85
1, 2, 26/01/2024 04:37:11 GPS, -75
1, 3, 26/01/2024 04:37:11 GPS, -86
1, 3, 26/01/2024 04:37:13 GPS, -86
1, 2, 26/01/2024 04:37:13 GPS, -74
1, 2, 26/01/2024 04:37:15 GPS, -74
1, 3, 26/01/2024 04:37:15 GPS, -86
1, 2, 26/01/2024 04:37:17 GPS, -74
1, 2, 26/01/2024 04:37:19 GPS, -74
1, 3, 26/01/2024 04:37:19 GPS, -86
1, 2, 26/01/2024 04:37:23 GPS, -74
1, 3, 26/01/2024 04:37:23 GPS, -87
1, 2, 26/01/2024 04:37:25 GPS, -75
1, 3, 26/01/2024 04:37:25 GPS, -86
1, 2, 26/01/2024 04:37:27 GPS, -74
1, 3, 26/01/2024 04:37:27 GPS, -87
1, 2, 26/01/2024 04:37:29 GPS, -74
1, 3, 26/01/2024 04:37:29 GPS, -87
1, 2, 26/01/2024 04:37:31 GPS, -74
1, 3, 26/01/2024 04:37:31 GPS, -87
1, 2, 26/01/2024 04:37:33 GPS, -74
1, 3, 26/01/2024 04:37:33 GPS, -86
1, 2, 26/01/2024 04:37:35 GPS, -75
1, 3, 26/01/2024 04:37:35 GPS, -85
1, 2, 26/01/2024 04:37:37 GPS, -75
1, 3, 26/01/2024 04:37:37 GPS, -87
1, 2, 26/01/2024 04:37:39 GPS, -74
1, 3, 26/01/2024 04:37:39 GPS, -86
1, 2, 26/01/2024 04:37:41 GPS, -74
1, 3, 26/01/2024 04:37:41 GPS, -85
1, 2, 26/01/2024 04:37:43 GPS, -74
1, 3, 26/01/2024 04:37:43 GPS, -86
1, 2, 26/01/2024 04:37:45 GPS, -75
1, 3, 26/01/2024 04:37:45 GPS, -86
1, 2, 26/01/2024 04:37:47 GPS, -74
1, 3, 26/01/2024 04:37:47 GPS, -86
1, 2, 26/01/2024 04:37:49 GPS, -74
1, 3, 26/01/2024 04:37:49 GPS, -86
1, 2, 26/01/2024 04:37:53 GPS, -74
1, 3, 26/01/2024 04:37:53 GPS, -85
1, 2, 26/01/2024 04:37:55 GPS, -74
1, 3, 26/01/2024 04:37:55 GPS, -86
1, 2, 26/01/2024 04:37:57 GPS, -74
1, 3, 26/01/2024 04:37:57 GPS, -87
1, 3, 26/01/2024 04:37:59 GPS, -87
1, 2, 26/01/2024 04:37:59 GPS, -74
1, 2, 26/01/2024 04:38:01 GPS, -74
1, 3, 26/01/2024 04:38:01 GPS, -86
1, 3, 26/01/2024 04:38:03 GPS, -86
1, 2, 26/01/2024 04:38:03 GPS, -74
1, 2, 26/01/2024 04:38:05 GPS, -74
1, 3, 26/01/2024 04:38:05 GPS, -87
1, 2, 26/01/2024 04:38:07 GPS, -75
1, 3, 26/01/2024 04:38:07 GPS, -86
1, 2, 26/01/2024 04:38:09 GPS, -74
1, 3, 26/01/2024 04:38:09 GPS, -86
1, 2, 26/01/2024 04:38:11 GPS, -74
1, 3, 26/01/2024 04:38:13 GPS, -86
1, 2, 26/01/2024 04:38:13 GPS, -74
1, 2, 26/01/2024 04:38:15 GPS, -74
1, 2, 26/01/2024 04:38:17 GPS, -74
1, 3, 26/01/2024 04:38:17 GPS, -87
1, 2, 26/01/2024 04:38:19 GPS, -74
1, 2, 26/01/2024 04:38:21 GPS, -74
1, 2, 26/01/2024 04:38:23 GPS, -74
1, 3, 26/01/2024 04:38:23 GPS, -85
1, 2, 26/01/2024 04:38:25 GPS, -74
1, 3, 26/01/2024 04:38:25 GPS, -86
1, 2, 26/01/2024 04:38:27 GPS, -74
1, 3, 26/01/2024 04:38:27 GPS, -88
1, 3, 26/01/2024 04:38:29 GPS, -87
1, 2, 26/01/2024 04:38:29 GPS, -74
1, 2, 26/01/2024 04:38:31 GPS, -74
1, 3, 26/01/2024 04:38:31 GPS, -87
1, 2, 26/01/2024 04:38:33 GPS, -74
1, 2, 26/01/2024 04:38:35 GPS, -74
1, 3, 26/01/2024 04:38:35 GPS, -87
1, 2, 26/01/2024 04:38:37 GPS, -74
1, 3, 26/01/2024 04:38:37 GPS, -87
1, 2, 26/01/2024 04:38:39 GPS, -74
1, 3, 26/01/2024 04:38:39 GPS, -86
1, 2, 26/01/2024 04:38:43 GPS, -74
1, 3, 26/01/2024 04:38:45 GPS, -87
1, 2, 26/01/2024 04:38:45 GPS, -74
1, 2, 26/01/2024 04:38:47 GPS, -74
1, 3, 26/01/2024 04:38:47 GPS, -87
1, 2, 26/01/2024 04:38:49 GPS, -74
1, 3, 26/01/2024 04:38:49 GPS, -87
1, 2, 26/01/2024 04:38:51 GPS, -74
1, 3, 26/01/2024 04:38:51 GPS, -87
1, 2, 26/01/2024 04:38:53 GPS, -74
1, 3, 26/01/2024 04:38:53 GPS, -87
1, 2, 26/01/2024 04:38:55 GPS, -74
1, 3, 26/01/2024 04:38:55 GPS, -86
1, 2, 26/01/2024 04:38:57 GPS, -74
1, 3, 26/01/2024 04:38:57 GPS, -87
1, 2, 26/01/2024 04:38:59 GPS, -74
1, 2, 26/01/2024 04:39:01 GPS, -74
