Receiver ID, Sender ID, Timestamp, RSSI
2, 4, 26/01/2024 04:30:58 GPS, -74
2, 1, 26/01/2024 04:30:58 GPS, -74
2, 3, 26/01/2024 04:31:00 GPS, -76
2, 1, 26/01/2024 04:31:00 GPS, -74
2, 3, 26/01/2024 04:31:02 GPS, -76
2, 1, 26/01/2024 04:31:02 GPS, -74
2, 4, 26/01/2024 04:31:02 GPS, -75
2, 4, 26/01/2024 04:31:04 GPS, -75
2, 3, 26/01/2024 04:31:04 GPS, -76
2, 1, 26/01/2024 04:31:04 GPS, -74
2, 3, 26/01/2024 04:31:06 GPS, -76
2, 4, 26/01/2024 04:31:08 GPS, -74
2, 1, 26/01/2024 04:31:08 GPS, -74
2, 4, 26/01/2024 04:31:10 GPS, -74
2, 3, 26/01/2024 04:31:10 GPS, -75
2, 4, 26/01/2024 04:31:12 GPS, -73
2, 3, 26/01/2024 04:31:12 GPS, -74
2, 1, 26/01/2024 04:31:12 GPS, -75
2, 3, 26/01/2024 04:31:14 GPS, -75
2, 1, 26/01/2024 04:31:14 GPS, -75
2, 4, 26/01/2024 04:31:16 GPS, -73
2, 3, 26/01/2024 04:31:16 GPS, -75
2, 1, 26/01/2024 04:31:16 GPS, -75
2, 3, 26/01/2024 04:31:18 GPS, -75
2, 1, 26/01/2024 04:31:18 GPS, -74
2, 3, 26/01/2024 04:31:20 GPS, -75
2, 4, 26/01/2024 04:31:20 GPS, -75
2, 1, 26/01/2024 04:31:20 GPS, -75
2, 3, 26/01/2024 04:31:22 GPS, -74
2, 1, 26/01/2024 04:31:22 GPS, -74
2, 3, 26/01/2024 04:31:24 GPS, -73
2, 1, 26/01/2024 04:31:24 GPS, -75
2, 4, 26/01/2024 04:31:24 GPS, -73
2, 4, 26/01/2024 04:31:26 GPS, -74
2, 1, 26/01/2024 04:31:26 GPS, -74
2, 4, 26/01/2024 04:31:28 GPS, -73
2, 3, 26/01/2024 04:31:28 GPS, -74
2, 1, 26/01/2024 04:31:28 GPS, -74
2, 1, 26/01/2024 04:31:32 GPS, -74
2, 1, 26/01/2024 04:31:34 GPS, -74
2, 3, 26/01/2024 04:31:34 GPS, -74
2, 4, 26/01/2024 04:31:36 GPS, -73
2, 1, 26/01/2024 04:31:36 GPS, -74
2, 3, 26/01/2024 04:31:36 GPS, -74
2, 4, 26/01/2024 04:31:38 GPS, -73
2, 3, 26/01/2024 04:31:38 GPS, -73
2, 3, 26/01/2024 04:31:40 GPS, -73
2, 1, 26/01/2024 04:31:40 GPS, -75
2, 4, 26/01/2024 04:31:40 GPS, -73
2, 4, 26/01/2024 04:31:42 GPS, -74
2, 3, 26/01/2024 04:31:42 GPS, -73
2, 1, 26/01/2024 04:31:42 GPS, -75
2, 4, 26/01/2024 04:31:44 GPS, -73
2, 1, 26/01/2024 04:31:44 GPS, -75
2, 3, 26/01/2024 04:31:44 GPS, -73
2, 4, 26/01/2024 04:31:46 GPS, -72
2, 3, 26/01/2024 04:31:46 GPS, -74
2, 3, 26/01/2024 04:31:48 GPS, -74
2, 4, 26/01/2024 04:31:48 GPS, -71
2, 1, 26/01/2024 04:31:48 GPS, -74
2, 4, 26/01/2024 04:31:50 GPS, -72
2, 3, 26/01/2024 04:31:50 GPS, -74
2, 4, 26/01/2024 04:31:52 GPS, -73
2, 1, 26/01/2024 04:31:52 GPS, -75
2, 4, 26/01/2024 04:31:54 GPS, -73
2, 3, 26/01/2024 04:31:54 GPS, -74
2, 1, 26/01/2024 04:31:54 GPS, -74
2, 4, 26/01/2024 04:31:56 GPS, -73
2, 1, 26/01/2024 04:31:56 GPS, -75
2, 3, 26/01/2024 04:31:56 GPS, -73
2, 3, 26/01/2024 04:31:58 GPS, -74
2, 4, 26/01/2024 04:31:58 GPS, -73
2, 3, 26/01/2024 04:32:00 GPS, -73
2, 1, 26/01/2024 04:32:00 GPS, -75
2, 4, 26/01/2024 04:32:02 GPS, -73
2, 1, 26/01/2024 04:32:02 GPS, -75
2, 3, 26/01/2024 04:32:02 GPS, -74
2, 3, 26/01/2024 04:32:04 GPS, -74
2, 1, 26/01/2024 04:32:04 GPS, -75
2, 3, 26/01/2024 04:32:06 GPS, -74
2, 1, 26/01/2024 04:32:06 GPS, -75
2, 4, 26/01/2024 04:32:06 GPS, -73
2, 4, 26/01/2024 04:32:08 GPS, -73
2, 3, 26/01/2024 04:32:08 GPS, -74
2, 1, 26/01/2024 04:32:08 GPS, -75
2, 3, 26/01/2024 04:32:10 GPS, -74
2, 4, 26/01/2024 04:32:12 GPS, -73
2, 3, 26/01/2024 04:32:12 GPS, -74
2, 1, 26/01/2024 04:32:12 GPS, -75
2, 1, 26/01/2024 04:32:14 GPS, -75
2, 1, 26/01/2024 04:32:16 GPS, -76
2, 3, 26/01/2024 04:32:16 GPS, -73
2, 4, 26/01/2024 04:32:16 GPS, -73
2, 3, 26/01/2024 04:32:18 GPS, -74
2, 1, 26/01/2024 04:32:18 GPS, -74
2, 4, 26/01/2024 04:32:20 GPS, -73
2, 3, 26/01/2024 04:32:20 GPS, -74
2, 1, 26/01/2024 04:32:20 GPS, -74
2, 4, 26/01/2024 04:32:22 GPS, -73
2, 3, 26/01/2024 04:32:22 GPS, -73
2, 1, 26/01/2024 04:32:22 GPS, -75
2, 3, 26/01/2024 04:32:24 GPS, -73
2, 1, 26/01/2024 04:32:24 GPS, -75
2, 3, 26/01/2024 04:32:26 GPS, -73
2, 3, 26/01/2024 04:32:28 GPS, -74
2, 1, 26/01/2024 04:32:28 GPS, -75
2, 4, 26/01/2024 04:32:28 GPS, -73
2, 4, 26/01/2024 04:32:30 GPS, -73
2, 1, 26/01/2024 04:32:30 GPS, -75
2, 3, 26/01/2024 04:32:30 GPS, -74
2, 4, 26/01/2024 04:32:32 GPS, -73
2, 3, 26/01/2024 04:32:32 GPS, -74
2, 1, 26/01/2024 04:32:32 GPS, -75
2, 3, 26/01/2024 04:32:34 GPS, -73
2, 1, 26/01/2024 04:32:34 GPS, -75
2, 3, 26/01/2024 04:32:36 GPS, -74
2, 1, 26/01/2024 04:32:36 GPS, -75
2, 4, 26/01/2024 04:32:36 GPS, -73
2, 4, 26/01/2024 04:32:38 GPS, -73
2, 1, 26/01/2024 04:32:38 GPS, -75
2, 3, 26/01/2024 04:32:38 GPS, -74
2, 4, 26/01/2024 04:32:40 GPS, -73
2, 1, 26/01/2024 04:32:40 GPS, -75
2, 3, 26/01/2024 04:32:40 GPS, -73
2, 3, 26/01/2024 04:32:42 GPS, -74
2, 1, 26/01/2024 04:32:42 GPS, -75
2, 4, 26/01/2024 04:32:44 GPS, -73
2, 3, 26/01/2024 04:32:44 GPS, -74
2, 3, 26/01/2024 04:32:46 GPS, -73
2, 4, 26/01/2024 04:32:46 GPS, -73
2, 1, 26/01/2024 04:32:46 GPS, -75
2, 4, 26/01/2024 04:32:48 GPS, -73
2, 3, 26/01/2024 04:32:48 GPS, -73
2, 1, 26/01/2024 04:32:48 GPS, -75
2, 4, 26/01/2024 04:32:50 GPS, -73
2, 1, 26/01/2024 04:32:50 GPS, -75
2, 3, 26/01/2024 04:32:50 GPS, -73
2, 3, 26/01/2024 04:32:52 GPS, -73
2, 1, 26/01/2024 04:32:52 GPS, -75
2, 4, 26/01/2024 04:32:52 GPS, -73
2, 3, 26/01/2024 04:32:54 GPS, -74
2, 4, 26/01/2024 04:32:54 GPS, -73
2, 1, 26/01/2024 04:32:54 GPS, -75
2, 4, 26/01/2024 04:32:56 GPS, -73
2, 3, 26/01/2024 04:32:56 GPS, -74
2, 1, 26/01/2024 04:32:56 GPS, -75
2, 4, 26/01/2024 04:32:58 GPS, -73
2, 1, 26/01/2024 04:32:58 GPS, -75
2, 3, 26/01/2024 04:33:00 GPS, -73
2, 1, 26/01/2024 04:33:00 GPS, -75
2, 4, 26/01/2024 04:33:02 GPS, -73
2, 4, 26/01/2024 04:33:04 GPS, -73
2, 1, 26/01/2024 04:33:04 GPS, -75
2, 3, 26/01/2024 04:33:04 GPS, -73
2, 1, 26/01/2024 04:33:06 GPS, -75
2, 4, 26/01/2024 04:33:08 GPS, -73
2, 1, 26/01/2024 04:33:08 GPS, -75
2, 4, 26/01/2024 04:33:10 GPS, -73
2, 3, 26/01/2024 04:33:10 GPS, -73
2, 1, 26/01/2024 04:33:10 GPS, -75
2, 3, 26/01/2024 04:33:12 GPS, -74
2, 4, 26/01/2024 04:33:12 GPS, -73
2, 1, 26/01/2024 04:33:12 GPS, -75
2, 4, 26/01/2024 04:33:14 GPS, -73
2, 3, 26/01/2024 04:33:14 GPS, -74
2, 1, 26/01/2024 04:33:14 GPS, -75
2, 4, 26/01/2024 04:33:16 GPS, -73
2, 3, 26/01/2024 04:33:16 GPS, -74
2, 1, 26/01/2024 04:33:16 GPS, -75
2, 4, 26/01/2024 04:33:18 GPS, -73
2, 3, 26/01/2024 04:33:18 GPS, -74
2, 1, 26/01/2024 04:33:18 GPS, -75
2, 3, 26/01/2024 04:33:20 GPS, -74
2, 4, 26/01/2024 04:33:20 GPS, -72
2, 1, 26/01/2024 04:33:20 GPS, -75
2, 3, 26/01/2024 04:33:22 GPS, -74
2, 4, 26/01/2024 04:33:22 GPS, -73
2, 4, 26/01/2024 04:33:24 GPS, -73
2, 3, 26/01/2024 04:33:24 GPS, -73
2, 1, 26/01/2024 04:33:24 GPS, -75
2, 4, 26/01/2024 04:33:26 GPS, -73
2, 3, 26/01/2024 04:33:26 GPS, -74
2, 1, 26/01/2024 04:33:26 GPS, -75
2, 3, 26/01/2024 04:33:28 GPS, -74
2, 1, 26/01/2024 04:33:28 GPS, -75
2, 4, 26/01/2024 04:33:28 GPS, -73
2, 1, 26/01/2024 04:33:32 GPS, -75
2, 3, 26/01/2024 04:33:32 GPS, -74
2, 4, 26/01/2024 04:33:34 GPS, -73
2, 3, 26/01/2024 04:33:34 GPS, -74
2, 3, 26/01/2024 04:33:36 GPS, -74
2, 1, 26/01/2024 04:33:36 GPS, -75
2, 4, 26/01/2024 04:33:36 GPS, -73
2, 3, 26/01/2024 04:33:38 GPS, -73
2, 4, 26/01/2024 04:33:38 GPS, -73
2, 1, 26/01/2024 04:33:38 GPS, -75
2, 4, 26/01/2024 04:33:40 GPS, -73
2, 3, 26/01/2024 04:33:40 GPS, -73
2, 1, 26/01/2024 04:33:40 GPS, -75
2, 4, 26/01/2024 04:33:42 GPS, -73
2, 3, 26/01/2024 04:33:42 GPS, -74
2, 1, 26/01/2024 04:33:42 GPS, -75
2, 3, 26/01/2024 04:33:44 GPS, -74
2, 1, 26/01/2024 04:33:44 GPS, -75
2, 4, 26/01/2024 04:33:46 GPS, -73
2, 3, 26/01/2024 04:33:46 GPS, -74
2, 1, 26/01/2024 04:33:46 GPS, -75
2, 4, 26/01/2024 04:33:48 GPS, -73
2, 3, 26/01/2024 04:33:48 GPS, -74
2, 4, 26/01/2024 04:33:50 GPS, -72
2, 3, 26/01/2024 04:33:50 GPS, -74
2, 1, 26/01/2024 04:33:50 GPS, -75
2, 3, 26/01/2024 04:33:52 GPS, -73
2, 1, 26/01/2024 04:33:52 GPS, -75
2, 3, 26/01/2024 04:33:54 GPS, -74
2, 4, 26/01/2024 04:33:54 GPS, -73
2, 1, 26/01/2024 04:33:54 GPS, -75
2, 4, 26/01/2024 04:33:56 GPS, -73
2, 3, 26/01/2024 04:33:56 GPS, -74
2, 1, 26/01/2024 04:33:56 GPS, -75
2, 3, 26/01/2024 04:33:58 GPS, -73
2, 1, 26/01/2024 04:33:58 GPS, -75
2, 4, 26/01/2024 04:33:58 GPS, -73
2, 3, 26/01/2024 04:34:00 GPS, -74
2, 4, 26/01/2024 04:34:02 GPS, -73
2, 3, 26/01/2024 04:34:02 GPS, -73
2, 1, 26/01/2024 04:34:02 GPS, -75
2, 4, 26/01/2024 04:34:04 GPS, -73
2, 3, 26/01/2024 04:34:04 GPS, -74
2, 1, 26/01/2024 04:34:04 GPS, -75
2, 4, 26/01/2024 04:34:06 GPS, -72
2, 3, 26/01/2024 04:34:06 GPS, -74
2, 1, 26/01/2024 04:34:08 GPS, -75
2, 3, 26/01/2024 04:34:08 GPS, -73
2, 4, 26/01/2024 04:34:08 GPS, -73
2, 4, 26/01/2024 04:34:10 GPS, -73
2, 3, 26/01/2024 04:34:10 GPS, -74
2, 1, 26/01/2024 04:34:10 GPS, -75
2, 4, 26/01/2024 04:34:12 GPS, -73
2, 1, 26/01/2024 04:34:12 GPS, -75
2, 3, 26/01/2024 04:34:12 GPS, -74
2, 4, 26/01/2024 04:34:14 GPS, -73
2, 3, 26/01/2024 04:34:14 GPS, -74
2, 1, 26/01/2024 04:34:14 GPS, -75
2, 4, 26/01/2024 04:34:16 GPS, -73
2, 3, 26/01/2024 04:34:16 GPS, -74
2, 1, 26/01/2024 04:34:16 GPS, -75
2, 4, 26/01/2024 04:34:18 GPS, -73
2, 1, 26/01/2024 04:34:18 GPS, -75
2, 4, 26/01/2024 04:34:20 GPS, -73
2, 1, 26/01/2024 04:34:20 GPS, -75
2, 3, 26/01/2024 04:34:20 GPS, -74
2, 3, 26/01/2024 04:34:22 GPS, -74
2, 1, 26/01/2024 04:34:22 GPS, -75
2, 3, 26/01/2024 04:34:24 GPS, -74
2, 1, 26/01/2024 04:34:24 GPS, -75
2, 4, 26/01/2024 04:34:24 GPS, -72
2, 3, 26/01/2024 04:34:26 GPS, -74
2, 4, 26/01/2024 04:34:26 GPS, -73
2, 1, 26/01/2024 04:34:26 GPS, -75
2, 3, 26/01/2024 04:34:28 GPS, -74
2, 1, 26/01/2024 04:34:28 GPS, -75
2, 4, 26/01/2024 04:34:30 GPS, -72
2, 3, 26/01/2024 04:34:30 GPS, -74
2, 1, 26/01/2024 04:34:30 GPS, -75
2, 3, 26/01/2024 04:34:32 GPS, -74
2, 4, 26/01/2024 04:34:32 GPS, -73
2, 1, 26/01/2024 04:34:32 GPS, -75
2, 3, 26/01/2024 04:34:34 GPS, -74
2, 1, 26/01/2024 04:34:34 GPS, -75
2, 1, 26/01/2024 04:34:36 GPS, -75
2, 4, 26/01/2024 04:34:36 GPS, -73
2, 4, 26/01/2024 04:34:38 GPS, -72
2, 3, 26/01/2024 04:34:38 GPS, -74
2, 1, 26/01/2024 04:34:38 GPS, -75
2, 1, 26/01/2024 04:34:40 GPS, -75
2, 3, 26/01/2024 04:34:40 GPS, -74
2, 4, 26/01/2024 04:34:42 GPS, -73
2, 1, 26/01/2024 04:34:42 GPS, -75
2, 3, 26/01/2024 04:34:42 GPS, -74
2, 1, 26/01/2024 04:34:44 GPS, -75
2, 3, 26/01/2024 04:34:44 GPS, -74
2, 4, 26/01/2024 04:34:44 GPS, -73
2, 4, 26/01/2024 04:34:46 GPS, -73
2, 1, 26/01/2024 04:34:46 GPS, -75
2, 3, 26/01/2024 04:34:46 GPS, -74
2, 3, 26/01/2024 04:34:48 GPS, -74
2, 1, 26/01/2024 04:34:48 GPS, -75
2, 3, 26/01/2024 04:34:50 GPS, -74
2, 1, 26/01/2024 04:34:50 GPS, -75
2, 3, 26/01/2024 04:34:52 GPS, -74
2, 4, 26/01/2024 04:34:52 GPS, -73
2, 1, 26/01/2024 04:34:52 GPS, -75
2, 4, 26/01/2024 04:34:54 GPS, -73
2, 3, 26/01/2024 04:34:54 GPS, -74
2, 1, 26/01/2024 04:34:54 GPS, -75
2, 4, 26/01/2024 04:34:56 GPS, -73
2, 3, 26/01/2024 04:34:56 GPS, -74
2, 1, 26/01/2024 04:34:56 GPS, -75
2, 4, 26/01/2024 04:34:58 GPS, -73
2, 3, 26/01/2024 04:34:58 GPS, -74
2, 3, 26/01/2024 04:35:00 GPS, -73
2, 1, 26/01/2024 04:35:00 GPS, -75
2, 1, 26/01/2024 04:35:02 GPS, -75
2, 3, 26/01/2024 04:35:04 GPS, -74
2, 1, 26/01/2024 04:35:04 GPS, -75
2, 4, 26/01/2024 04:35:06 GPS, -73
2, 3, 26/01/2024 04:35:06 GPS, -73
2, 1, 26/01/2024 04:35:06 GPS, -75
2, 4, 26/01/2024 04:35:08 GPS, -73
2, 3, 26/01/2024 04:35:08 GPS, -74
2, 1, 26/01/2024 04:35:08 GPS, -75
2, 4, 26/01/2024 04:35:10 GPS, -73
2, 3, 26/01/2024 04:35:10 GPS, -74
2, 1, 26/01/2024 04:35:10 GPS, -75
2, 3, 26/01/2024 04:35:12 GPS, -74
2, 1, 26/01/2024 04:35:12 GPS, -75
2, 4, 26/01/2024 04:35:12 GPS, -73
2, 1, 26/01/2024 04:35:14 GPS, -75
2, 3, 26/01/2024 04:35:14 GPS, -74
2, 3, 26/01/2024 04:35:16 GPS, -74
2, 4, 26/01/2024 04:35:16 GPS, -73
2, 1, 26/01/2024 04:35:16 GPS, -75
2, 4, 26/01/2024 04:35:18 GPS, -73
2, 3, 26/01/2024 04:35:18 GPS, -74
2, 1, 26/01/2024 04:35:18 GPS, -75
2, 1, 26/01/2024 04:35:20 GPS, -75
2, 4, 26/01/2024 04:35:22 GPS, -73
2, 3, 26/01/2024 04:35:22 GPS, -74
2, 1, 26/01/2024 04:35:22 GPS, -75
2, 1, 26/01/2024 04:35:24 GPS, -75
2, 3, 26/01/2024 04:35:24 GPS, -74
2, 3, 26/01/2024 04:35:26 GPS, -74
2, 4, 26/01/2024 04:35:26 GPS, -72
2, 1, 26/01/2024 04:35:26 GPS, -75
2, 1, 26/01/2024 04:35:28 GPS, -75
2, 4, 26/01/2024 04:35:28 GPS, -73
2, 3, 26/01/2024 04:35:28 GPS, -74
2, 4, 26/01/2024 04:35:30 GPS, -73
2, 3, 26/01/2024 04:35:30 GPS, -73
2, 1, 26/01/2024 04:35:30 GPS, -75
2, 4, 26/01/2024 04:35:32 GPS, -72
2, 3, 26/01/2024 04:35:32 GPS, -74
2, 4, 26/01/2024 04:35:34 GPS, -73
2, 3, 26/01/2024 04:35:34 GPS, -74
2, 1, 26/01/2024 04:35:34 GPS, -75
2, 1, 26/01/2024 04:35:36 GPS, -75
2, 3, 26/01/2024 04:35:36 GPS, -74
2, 3, 26/01/2024 04:35:38 GPS, -74
2, 1, 26/01/2024 04:35:38 GPS, -75
2, 4, 26/01/2024 04:35:38 GPS, -73
2, 4, 26/01/2024 04:35:40 GPS, -73
2, 3, 26/01/2024 04:35:40 GPS, -74
2, 4, 26/01/2024 04:35:42 GPS, -73
2, 3, 26/01/2024 04:35:42 GPS, -74
2, 1, 26/01/2024 04:35:42 GPS, -75
2, 4, 26/01/2024 04:35:44 GPS, -73
2, 1, 26/01/2024 04:35:44 GPS, -75
2, 3, 26/01/2024 04:35:44 GPS, -74
2, 4, 26/01/2024 04:35:46 GPS, -73
2, 3, 26/01/2024 04:35:46 GPS, -74
2, 1, 26/01/2024 04:35:46 GPS, -75
2, 3, 26/01/2024 04:35:48 GPS, -74
2, 4, 26/01/2024 04:35:48 GPS, -73
2, 1, 26/01/2024 04:35:48 GPS, -75
2, 3, 26/01/2024 04:35:50 GPS, -74
2, 1, 26/01/2024 04:35:50 GPS, -75
2, 4, 26/01/2024 04:35:51 GPS, -73
2, 1, 26/01/2024 04:35:52 GPS, -75
2, 3, 26/01/2024 04:35:52 GPS, -74
2, 3, 26/01/2024 04:35:53 GPS, -74
2, 4, 26/01/2024 04:35:54 GPS, -73
2, 1, 26/01/2024 04:35:54 GPS, -75
2, 4, 26/01/2024 04:35:55 GPS, -73
2, 3, 26/01/2024 04:35:56 GPS, -74
2, 1, 26/01/2024 04:35:56 GPS, -75
2, 4, 26/01/2024 04:35:57 GPS, -73
2, 3, 26/01/2024 04:35:58 GPS, -74
2, 1, 26/01/2024 04:35:58 GPS, -75
2, 4, 26/01/2024 04:35:59 GPS, -73
2, 3, 26/01/2024 04:35:59 GPS, -74
2, 1, 26/01/2024 04:36:00 GPS, -75
2, 4, 26/01/2024 04:36:01 GPS, -73
2, 3, 26/01/2024 04:36:01 GPS, -74
2, 1, 26/01/2024 04:36:02 GPS, -75
2, 4, 26/01/2024 04:36:03 GPS, -73
2, 3, 26/01/2024 04:36:03 GPS, -74
2, 1, 26/01/2024 04:36:03 GPS, -75
2, 4, 26/01/2024 04:36:05 GPS, -73
2, 3, 26/01/2024 04:36:06 GPS, -74
2, 1, 26/01/2024 04:36:06 GPS, -75
2, 4, 26/01/2024 04:36:07 GPS, -72
2, 3, 26/01/2024 04:36:07 GPS, -74
2, 4, 26/01/2024 04:36:09 GPS, -72
2, 3, 26/01/2024 04:36:09 GPS, -74
2, 1, 26/01/2024 04:36:10 GPS, -75
2, 1, 26/01/2024 04:36:11 GPS, -75
2, 3, 26/01/2024 04:36:12 GPS, -74
2, 4, 26/01/2024 04:36:13 GPS, -72
2, 3, 26/01/2024 04:36:13 GPS, -74
2, 3, 26/01/2024 04:36:15 GPS, -74
2, 4, 26/01/2024 04:36:15 GPS, -72
2, 1, 26/01/2024 04:36:16 GPS, -75
2, 1, 26/01/2024 04:36:17 GPS, -75
2, 3, 26/01/2024 04:36:18 GPS, -74
2, 1, 26/01/2024 04:36:19 GPS, -75
2, 4, 26/01/2024 04:36:19 GPS, -73
2, 3, 26/01/2024 04:36:19 GPS, -74
2, 4, 26/01/2024 04:36:21 GPS, -73
2, 3, 26/01/2024 04:36:21 GPS, -74
2, 1, 26/01/2024 04:36:21 GPS, -75
2, 3, 26/01/2024 04:36:23 GPS, -74
2, 1, 26/01/2024 04:36:24 GPS, -75
2, 4, 26/01/2024 04:36:25 GPS, -72
2, 3, 26/01/2024 04:36:25 GPS, -74
2, 1, 26/01/2024 04:36:25 GPS, -75
2, 3, 26/01/2024 04:36:27 GPS, -74
2, 4, 26/01/2024 04:36:27 GPS, -73
2, 1, 26/01/2024 04:36:27 GPS, -75
2, 3, 26/01/2024 04:36:29 GPS, -74
2, 1, 26/01/2024 04:36:29 GPS, -75
2, 3, 26/01/2024 04:36:31 GPS, -74
2, 4, 26/01/2024 04:36:32 GPS, -73
2, 3, 26/01/2024 04:36:33 GPS, -74
2, 1, 26/01/2024 04:36:33 GPS, -75
2, 4, 26/01/2024 04:36:35 GPS, -73
2, 3, 26/01/2024 04:36:35 GPS, -74
2, 1, 26/01/2024 04:36:36 GPS, -75
2, 4, 26/01/2024 04:36:37 GPS, -73
2, 3, 26/01/2024 04:36:37 GPS, -74
2, 1, 26/01/2024 04:36:37 GPS, -75
2, 1, 26/01/2024 04:36:39 GPS, -75
2, 4, 26/01/2024 04:36:41 GPS, -72
2, 3, 26/01/2024 04:36:41 GPS, -74
2, 1, 26/01/2024 04:36:41 GPS, -75
2, 3, 26/01/2024 04:36:43 GPS, -74
2, 4, 26/01/2024 04:36:43 GPS, -72
2, 1, 26/01/2024 04:36:43 GPS, -75
2, 3, 26/01/2024 04:36:45 GPS, -74
2, 4, 26/01/2024 04:36:45 GPS, -73
2, 1, 26/01/2024 04:36:45 GPS, -75
2, 3, 26/01/2024 04:36:47 GPS, -74
2, 1, 26/01/2024 04:36:47 GPS, -75
2, 4, 26/01/2024 04:36:49 GPS, -73
2, 1, 26/01/2024 04:36:49 GPS, -75
2, 4, 26/01/2024 04:36:51 GPS, -73
2, 3, 26/01/2024 04:36:51 GPS, -74
2, 1, 26/01/2024 04:36:53 GPS, -75
2, 3, 26/01/2024 04:36:53 GPS, -74
2, 4, 26/01/2024 04:36:55 GPS, -72
2, 3, 26/01/2024 04:36:55 GPS, -74
2, 1, 26/01/2024 04:36:55 GPS, -75
2, 1, 26/01/2024 04:36:57 GPS, -75
2, 3, 26/01/2024 04:36:59 GPS, -74
2, 1, 26/01/2024 04:36:59 GPS, -75
2, 4, 26/01/2024 04:37:01 GPS, -73
2, 1, 26/01/2024 04:37:01 GPS, -75
2, 3, 26/01/2024 04:37:01 GPS, -74
2, 3, 26/01/2024 04:37:03 GPS, -74
2, 1, 26/01/2024 04:37:03 GPS, -75
2, 4, 26/01/2024 04:37:03 GPS, -73
2, 4, 26/01/2024 04:37:05 GPS, -73
2, 3, 26/01/2024 04:37:05 GPS, -74
2, 1, 26/01/2024 04:37:05 GPS, -75
2, 1, 26/01/2024 04:37:07 GPS, -75
2, 3, 26/01/2024 04:37:07 GPS, -74
2, 4, 26/01/2024 04:37:07 GPS, -72
2, 3, 26/01/2024 04:37:09 GPS, -74
2, 4, 26/01/2024 04:37:09 GPS, -72
2, 3, 26/01/2024 04:37:11 GPS, -74
2, 4, 26/01/2024 04:37:11 GPS, -72
2, 1, 26/01/2024 04:37:11 GPS, -75
2, 4, 26/01/2024 04:37:13 GPS, -73
2, 1, 26/01/2024 04:37:13 GPS, -75
2, 4, 26/01/2024 04:37:15 GPS, -72
